,id,sentence,subject_entity,object_entity,label,source
5774,5777,그는 하지만 5개의 주요 야당들 사이에 잠시의 불동의에 불구하고 합동 야당이 파키스탄의 창설자 무함마드 알리 진나의 누이인 존경스럽고 인기있는 파티마 진나를 성원하는 데 동의하면서 놀랄 만한 사건에 의하여 차지되었다.,"{'word': '무함마드 알리 진나', 'start_idx': 53, 'end_idx': 62, 'type': 'PER'}","{'word': '파키스탄', 'start_idx': 43, 'end_idx': 46, 'type': 'LOC'}",per:origin,wikipedia
25882,25908,"834년 3월 22일 마레 제국 레벨리오 수용구 출신으로 유년 시절부터 전사가 되기 위한 훈련을 받아 여성형 거인의 전사가 되었으며, 그가 11살이었던 854년 때 파라디 섬 왕이 갖고 있는 시조의 거인을 탈환하라는 임무를 받고 베르톨트 후버, 라이너 브라운 셋이서 월 마리아를 함락시켰다.","{'word': '라이너 브라운', 'start_idx': 137, 'end_idx': 143, 'type': 'PER'}","{'word': '마레 제국', 'start_idx': 12, 'end_idx': 16, 'type': 'LOC'}",per:origin,wikipedia
44297,30198,"김효진은 대한민국의모델 , 방송인이다.","{'word': '김효진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 5, 'end_idx': 8, 'type': 'LOC'}",per:place_of_residence,wikipedia
36287,9924,헌 의원이 법률연맹 총본부가 선정한 제20대 국회의원 안호영정대상 됐다상의원으로 선정수.,"{'word': '안호영', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}","{'word': '제20대 국회의원', 'start_idx': 20, 'end_idx': 28, 'type': 'POH'}",per:title,wikitree
19264,19279,"프로이센, 오스트리아, 러시아 3국은 제1차 폴란드 분할에 협조하여 각각 국경에 인접한 지역을 획득했다.","{'word': '프로이센', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '폴란드', 'start_idx': 25, 'end_idx': 27, 'type': 'LOC'}",no_relation,wikipedia
45001,31920,하이트진로 김인규 대표를 비롯’ 은직원 30여명임 23일 서울역 인근 무료급식소 ‘따스한 채움터한에서 노숙인들을 위한 떡국 배식 봉사를 펼쳤다.,"{'word': '하이트진로', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '김인규', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",org:top_members/employees,wikitree
8759,8766,"김석준 부산시교육감이 1일 오후 2시 30분 시교육청 제2전략회의실에서 조성삼 PPG코리아 대표이사와 김영섭 부경대학교 총장, 장학생 등 30여 명이 참석한 가운데 열린 'PPG 코리아 교육기부 협약식 및 장학증서 수여식'에서 인사말과 협약서 서명, 장학증서를 수여하고 있다.","{'word': '부경대학교', 'start_idx': 61, 'end_idx': 65, 'type': 'ORG'}","{'word': '김영섭', 'start_idx': 57, 'end_idx': 59, 'type': 'PER'}",org:top_members/employees,wikitree
8851,8858,"2013년 방탄소년단 멤버 랩몬스터(김남준), 슈가는 비프리와 '김봉현의 힙합 초대석 1주년 공개방송'에 출연했다.","{'word': '김남준', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '방탄소년단', 'start_idx': 6, 'end_idx': 10, 'type': 'PER'}",per:employee_of,wikitree
17474,17488,"이렇게 채무자 조성민이 자신들을 대상으로 여론 조작을 하는 것은 물론 자신들의 딸과 누나인 최진실, 자신들의 손녀와 조카인 태아 최준희를 대상으로도 여론 조작을 하자 채권자인 정옥숙과 최진영은 조성민을 대상으로 채무 변제를 요구하게 되고 이를 조성민이 거부하자 법적인 절차를 밟게 되었는데, 이에 대해서도 조성민은 적반하장적 행보를 이어갔다.","{'word': '최준희', 'start_idx': 72, 'end_idx': 74, 'type': 'PER'}","{'word': '조성민', 'start_idx': 108, 'end_idx': 110, 'type': 'PER'}",no_relation,wikipedia
30103,30141,"초3부터 고3까지, 스키 점프 경험이 있으며, HIKAKIN이라는 이름의 유래는 스키 점프 선배로부터 HIKAKIN의 본명인 히카루(HIKAKIN 본명 : 開発 光, 카이하츠 히카루)를 비꼬아서 히카킨이라고 부르기 시작함으로 인해서이다.","{'word': 'HIKAKIN', 'start_idx': 26, 'end_idx': 32, 'type': 'PER'}","{'word': '카이하츠 히카루', 'start_idx': 93, 'end_idx': 100, 'type': 'PER'}",per:alternate_names,wikipedia
7347,7352,"국제 비영리기구인 세계초고층도시건축학회(CTBUH)는 1969년에 설립되어 ""세계에서 가장 높은 건물""이라는 칭호를 발표하고 건물이 측정되는 표준을 설정한다.","{'word': '세계초고층도시건축학회', 'start_idx': 10, 'end_idx': 20, 'type': 'ORG'}","{'word': 'CTBUH', 'start_idx': 22, 'end_idx': 26, 'type': 'ORG'}",org:alternate_names,wikipedia
2038,2039,"코트파와 부산광역시에서 주관·주최하고, 문화체육관광부, 한국관광공사 등이 후원한 이번 부산국제관광전은 세계 45여개국, 총250여개 업체·기관이 참여한 가운데 성황리에 개최되었다.","{'word': '한국관광공사', 'start_idx': 31, 'end_idx': 36, 'type': 'ORG'}","{'word': '문화체육관광부', 'start_idx': 22, 'end_idx': 28, 'type': 'ORG'}",no_relation,wikitree
15216,15229,파울루 벤투 한국 축구대표팀 감독이 '한국 축구 희망' 이강인 선수 A매치 데뷔 가능성을 언급했다.,"{'word': '한국 축구대표팀', 'start_idx': 7, 'end_idx': 14, 'type': 'ORG'}","{'word': '파울루 벤투', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}",org:top_members/employees,wikitree
25528,25554,특히 한국 선수인 '코리안 좀비' 정찬성 씨와 소속사 대표 박재범 씨가 이 싸움에 휘말렸다.,"{'word': '정찬성', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '코리안 좀비', 'start_idx': 11, 'end_idx': 16, 'type': 'PER'}",per:alternate_names,wikitree
15309,15322,"2016년 12월 2일 이화학당 특별감사위원회는 정유라의 퇴학 및 입학 취소, 교직원 징계 등을 이화여자대학교 측에 요청하였고, 2016년 12월 5일에 입학취소 통지서와 고등학교 졸업취소 통지서를 변호사를 통해 받았으며, 법적 대응을 하지 않기로 결정했다.","{'word': '이화여자대학교', 'start_idx': 54, 'end_idx': 60, 'type': 'ORG'}","{'word': '이화학당', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}",org:member_of,wikipedia
25991,26017,"아우디그룹의 100% 자회사로는 아우디 스포트 GmbH, 오토모빌리 람보르기니, 두카티 등이 있다.","{'word': '람보르기니', 'start_idx': 38, 'end_idx': 42, 'type': 'ORG'}","{'word': '아우디', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:member_of,wikipedia
31569,31611,"김영철 씨는 ""(다비치 멤버)강민경 어록 중 '내가 남자였으면 언니는 내게 빠져서 헤어나오지 못했을 거야'라는 게 있다""며 ""부정할 수 있냐""고 물었다.","{'word': '다비치', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '강민경', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",per:alternate_names,wikitree
25335,25360,장흥고등학교(교장 김광수)는 지난 17일부터 18일까지 이틀 간 '2020. 신입생 진로캠프'를 운영했다.,"{'word': '장흥고등학교', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '김광수', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
30131,30169,"새로운 음악 활동을 모색하던 서태지는 1992년 1월에 양현석, 이주노를 만나 '서태지와 아이들'을 결성하고 1992년 4월에 1집 《Yo! Taiji》를 발표한다.","{'word': '양현석', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '서태지와 아이들', 'start_idx': 45, 'end_idx': 52, 'type': 'PER'}",per:employee_of,wikipedia
20438,20455,"채널콘텐츠 기획, 영상 제작 기법 등의 수업을 통해 급변하는 미디어 환경에서 나만의 영상을 만들기 위해 실시된 본 과정은 광주광역시교육청과 광산구의 지원으로 운영된 2019 평생학습관 운영사업이다.","{'word': '광산구', 'start_idx': 78, 'end_idx': 80, 'type': 'ORG'}","{'word': '광주광역시', 'start_idx': 68, 'end_idx': 72, 'type': 'ORG'}",org:member_of,wikitree
41729,23712,"1974년에는 주니치 드래건스가 요미우리의 V10을 저지한데 이어 다음 해는 히로시마 도요 카프가 센트럴 리그를 제패하자 가족에이 응원하는 요미우리가 2년 계기으로 우승들 실패한 것을 연속로, 야구에 입문하게리그되었다고 한다.","{'word': '주니치 드래건스', 'start_idx': 8, 'end_idx': 15, 'type': 'ORG'}","{'word': '센트럴 리그', 'start_idx': 55, 'end_idx': 60, 'type': 'ORG'}",org:member_of,wikipedia
504,505,"1998년 전북 현대 모터스에서 데뷔하여, 팀의 FA컵 2회 우승 (2000년, 2003년)과 1회 준우승 , 2002년 아시안 컵 위너스컵 준우승 등에 공헌하였고, 1999년 K-리그 컵 공동 도움왕에 올랐다.","{'word': '전북 현대 모터스', 'start_idx': 6, 'end_idx': 14, 'type': 'ORG'}","{'word': '2000', 'start_idx': 38, 'end_idx': 41, 'type': 'DAT'}",no_relation,wikipedia
20,20,1971년 대선을 앞두고 김종필은 1971년 선거에서 박정희 당선을 위해 무려 600억원이나 썼다고 밝혔다.,"{'word': '김종필', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '박정희', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}",per:colleagues,wikipedia
14195,14207,"단치히 자유시는 인구의 95%가 독일인이었기에 현지 친위대, 돌격대 등이 독일군에 협력했다.","{'word': '친위대', 'start_idx': 29, 'end_idx': 31, 'type': 'ORG'}","{'word': '돌격대', 'start_idx': 34, 'end_idx': 36, 'type': 'ORG'}",no_relation,wikipedia
14703,14716,"2017년 5월 31일 서울메트로와 서울특별시 도시철도공사가 통합하여 서울교통공사가 출범한 후 각각의 1노조였던 서울지하철노동조합과 5678서울도시철도노동조합이 통합해 서울교통공사노동조합이 되었고, 2노조인 서울메트로노동조합과 서울도시철도실천노동조합은 통합해 서울교통공사통합노동조합이 되었다.","{'word': '서울메트로', 'start_idx': 13, 'end_idx': 17, 'type': 'ORG'}","{'word': '서울교통공사', 'start_idx': 39, 'end_idx': 44, 'type': 'ORG'}",org:member_of,wikipedia
24505,24529,"1999년 창업 당시 싸이월드는 클럽 서비스를 중심으로 시작되었으나 프리챌, 아이러브스쿨, 다음 등에 밀려 빛을 보지 못하고 어려움을 겪었다.","{'word': '프리챌', 'start_idx': 38, 'end_idx': 40, 'type': 'ORG'}","{'word': '1999년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
11174,11184,이 협정은 북마케도니아는 국호를 마케도니아 공화국에서 북마케도니아 공화국으로 변경하는 대신에 그리스는 북마케도니아의 북대서양 조약 기구 가입에 동의한다는 내용을 담고 있다.,"{'word': '그리스', 'start_idx': 52, 'end_idx': 54, 'type': 'ORG'}","{'word': '공화국', 'start_idx': 24, 'end_idx': 26, 'type': 'LOC'}",no_relation,wikipedia
13346,13357,”권양 – 우리가 그 이름을 부르기를 삼가지 않으면 안될 이 사람은 누구인가“로 시작하는 그 유명한 변론에서 조영래 변호사는 ”변론중에 자주 눈물 때문에 목이 메셨다“고 당시 피고석에 앉았던 권인숙씨는 회고했다.,"{'word': '조영래', 'start_idx': 61, 'end_idx': 63, 'type': 'PER'}","{'word': '변호사', 'start_idx': 65, 'end_idx': 67, 'type': 'POH'}",per:title,wikipedia
23658,23681,"콜럼버스 공립학교에 입학하여, 콜럼버스 남고등학교를 졸업하고, 오하이오 주립 대학교에서 토목공학을 전공했고, 학사를 마쳤다.","{'word': '오하이오 주립 대학교', 'start_idx': 35, 'end_idx': 45, 'type': 'ORG'}","{'word': '콜럼버스', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",no_relation,wikipedia
11797,11808,이스라엘 역시 독일 공군처럼 쿠르나스2000 이라는 개량 계획을 통해 2010년대까지 운용하였다.,"{'word': '이스라엘', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '쿠르나스2000', 'start_idx': 16, 'end_idx': 23, 'type': 'POH'}",no_relation,wikipedia
9402,9409,"천정배 의원은 30일 오전 국회 외교통일위원회 회의에서 “ 일본이 화이트리스트 배제 조치를 취하는 즉시 GSOMIA를 파기하겠다는 의사를 지금 당장 명확하게 일본에게 전달하고, 국제사회와 우리 국민들에게도 공표해야 한다”고 강력히 촉구했다.","{'word': '천정배', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '외교통일위원회', 'start_idx': 18, 'end_idx': 24, 'type': 'ORG'}",no_relation,wikitree
12132,12143,오달수 씨 소속사 '씨제스엔터테인먼트'도 오 씨 복귀에 대한 입장을 13일 밝혔다.,"{'word': '오달수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '씨제스엔터테인먼트', 'start_idx': 11, 'end_idx': 19, 'type': 'ORG'}",per:employee_of,wikitree
8896,8903,"한편, 노석환 관세청장은 밀수정보를 적극적으로 제공함으로써 마약, 담배 등의 적발에 크게 기여한 일본과 호주 관세당국 및 말레이시아 경찰청과, 국내 전자상거래 수출 플랫폼 구축에 기여한 이베이코리아 직원에게 감사패를 전달했다.","{'word': '노석환', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '관세청장', 'start_idx': 8, 'end_idx': 11, 'type': 'POH'}",per:title,wikitree
30570,30609,지난해 4월 베이징 오토쇼에서 콘셉트카로 소개돼 같은 해 11월 광저우 오토쇼에서 처음으로 소개된 이 자동차가 ‘샤오미 SUV’로 불리는 까닭은 샤오미와 디이 자동차그룹의 파트너십을 통해 탄생한 ‘스마트 자동차’이기 때문이다.,"{'word': '샤오미', 'start_idx': 81, 'end_idx': 83, 'type': 'ORG'}","{'word': '베이징', 'start_idx': 7, 'end_idx': 9, 'type': 'POH'}",no_relation,wikitree
30954,30994,영비는 고등래퍼에서 대결을 펼쳤던 오션검(최하민)과 함께 '노 캡'으로 무대를 꾸몄다.,"{'word': '오션검', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '최하민', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",per:alternate_names,wikitree
2600,2601,"한나라당은 이 정책에 반대하였는데, 한나라당의 정책에 반대하는 충청권 인사들과 심대평 충남지사 및 신국환 의원, 구 신민주공화당, 자유민주연합, 국민신당 계열 인사들(김종필 등 한나라당 입당파를 제외한)이 제휴해 새로운 보수 정당을 창당하기에 이른다.","{'word': '자유민주연합', 'start_idx': 73, 'end_idx': 78, 'type': 'ORG'}","{'word': '김종필', 'start_idx': 93, 'end_idx': 95, 'type': 'PER'}",no_relation,wikipedia
21038,21056,타카다 켄타는 지난 2017년 Mnet '프로듀스 101 시즌2'에 출연해 이름을 알린 JBJ95 소속 멤버다.,"{'word': '타카다 켄타', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': 'JBJ95', 'start_idx': 49, 'end_idx': 53, 'type': 'ORG'}",per:employee_of,wikitree
27800,27829,"주전 내야수인 박정권, 나주환이 부상으로 이탈하여 내야수, 외야수가 필요하였던 SK 와이번스와 투수 유망주가 필요하였던 LG 트윈스의 이해 관계가 맞아 떨어져, 안치용은 최동수, 권용관, 이재영과 함께 SK 와이번스로 이적하게 되었고, LG 트윈스는 대신 SK로부터 투수 박현준, 김선규, 포수 윤상균을 받게 된 것이다.","{'word': '나주환', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '내야수', 'start_idx': 28, 'end_idx': 30, 'type': 'POH'}",per:title,wikipedia
36971,11653,"전국시도교육감협의회(회장 김승환, 이하 ‘협의 ’)는회제70회 정기총회요구 서 학생을 배려하는 공정한방안대입 전형 을 에했다.","{'word': '전국시도교육감협의회', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': '김승환', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",org:top_members/employees,wikitree
30257,30295,"《공의 경계》는 나스 키노코가 쓰고, 타케우치 타카시가 삽화를 담당한 전기소설이다.","{'word': '나스 키노코', 'start_idx': 9, 'end_idx': 14, 'type': 'PER'}","{'word': '공의 경계', 'start_idx': 1, 'end_idx': 5, 'type': 'POH'}",per:product,wikipedia
34726,5842,DJ를 맡은 그룹 '페퍼톤스' 멤버 이장원 씨는 함께 한출연신재평들으며씨와 해당 가수들의 노래를 컴백일을 밝혔다.,"{'word': '신재평', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': '페퍼톤스', 'start_idx': 11, 'end_idx': 14, 'type': 'PER'}",per:employee_of,wikitree
36842,11361,이홍기 씨가 FT아일랜드 탈퇴를 결정한 송승현 씨를했다응원 .,"{'word': '이홍기', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'FT아일랜드', 'start_idx': 7, 'end_idx': 12, 'type': 'ORG'}",per:employee_of,wikitree
30763,30803,"그의 첫번째 아내인 유프로시네와의 사이에서 스베토슬라프는 아들 게오르기 테르테르 2세를 얻었고, 그는 1322년에서 1323년까지 불가리아를 통치하였다.","{'word': '게오르기 테르테르 2세', 'start_idx': 35, 'end_idx': 46, 'type': 'PER'}","{'word': '1323년', 'start_idx': 65, 'end_idx': 69, 'type': 'DAT'}",no_relation,wikipedia
18476,18491,"센트럴 리그와 퍼시픽 리그라는 양대 리그가 출범한 1950년에 마이니치 오리온스라는 이름으로 창단하여 1992년에 현재의 구단 이름으로 변경하면서, 현재의 구단주는 신동빈이 구단주 직책으로 전권을 행사하고 있다.","{'word': '센트럴 리그', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '1950년', 'start_idx': 28, 'end_idx': 32, 'type': 'DAT'}",org:founded,wikipedia
14013,14024,지난 9일 문복희(문기연·25)는 자신의 유튜브 채널에 마라탕 먹방 영상을 올리며 장문의 댓글을 남겼다.,"{'word': '문기연', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '유튜브', 'start_idx': 23, 'end_idx': 25, 'type': 'POH'}",no_relation,wikitree
37712,13554,"제2공화국 출범 이후 그는 ., 이범석, 장택상, 허정 등과 함께 이승만 박사 환국운동 본부를 조직하고 이승만 귀국 운동을 추진했다윤치영","{'word': '윤치영', 'start_idx': 73, 'end_idx': 75, 'type': 'PER'}","{'word': '이범석', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",per:colleagues,wikipedia
37601,13308,"이에 4월 14일 오전에 이동녕, 이시영, 안창호, 신규식, 신익희, 김규식이 임시정부 만의 이승대통령 사저를 내방하였다.","{'word': '김규식', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}","{'word': '신익희', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}",per:colleagues,wikipedia
1471,1472,"2014년 5월 19일 봄 개편부터 방송시간을 새벽 2시에서 밤 12시로 2시간 앞당겨 방송했으나, 2015년 CBS 라디오 가을 개편으로 방송시간이 새벽 2시로 2014년 봄 개편 이전과 같은 시간으로 환원되었고, 진행자도 백원경 아나운서에서 유지수 아나운서로 교체되었다.","{'word': '백원경', 'start_idx': 126, 'end_idx': 128, 'type': 'PER'}","{'word': '아나운서', 'start_idx': 130, 'end_idx': 133, 'type': 'POH'}",per:title,wikipedia
27537,27566,"2014년 5월 22일, 이와사키 시게루 통합막료장의 참관하에 공개적으로 센카쿠 제도가 점령되었다는 가상 상황에 대한 훈련이 진행되었다.","{'word': '이와사키 시게루', 'start_idx': 14, 'end_idx': 21, 'type': 'PER'}","{'word': '막료장', 'start_idx': 25, 'end_idx': 27, 'type': 'POH'}",per:title,wikipedia
9066,9073,"부산과학기술대학교는 동주대, 부산여대 등이 협력대학으로 참여하는 컨소시엄사업단이 교육부가 주관하는 '전문대학혁신지원사업 Ⅲ유형 후진학 선도형 사업'에 최종 선정됐다고 27일 밝혔다.","{'word': '동주대', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}","{'word': '전문대학', 'start_idx': 56, 'end_idx': 59, 'type': 'POH'}",no_relation,wikitree
34939,6384,"전쟁 중, 미국은 일본 제국의 진주만 공격 이후 일본계 미국인억류11만일본인 명을 태평양 연안의 구금소에 과했다.","{'word': '일본 제국', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}","{'word': '일본인', 'start_idx': 39, 'end_idx': 41, 'type': 'POH'}",org:top_members/employees,wikipedia
36425,10271,봤다 회장을 비롯해 현재 자녀를 두고 있는 SM엔터테인먼트 소속 가수들을 모아이수만.,"{'word': '이수만', 'start_idx': 43, 'end_idx': 45, 'type': 'PER'}","{'word': 'SM엔터테인먼트', 'start_idx': 24, 'end_idx': 31, 'type': 'ORG'}",per:employee_of,wikitree
31686,31728,"이후 1961년 아테네 대학교에서 교육을 받을 기회를 얻었으나 그리스 왕실의 개입으로 무산되었고, 1960년대 북유럽 협의회의 회장을 맡아 북유럽에 거주하고 있던 티베트인들을 돕는 일에 힘썼다.","{'word': '그리스', 'start_idx': 35, 'end_idx': 37, 'type': 'ORG'}","{'word': '아테네', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
13527,13538,"한편, 대통령 직속 통일자문기구인 전남지역 민주평통자문회의는 도민들의 통일 의지와 역량을 결집하고, 북한이탈주민의 안정적인 정착을 위해 장학금·취업 지원 등 다양한 사업을 펼쳐왔으며, 지난 1996년 한상원 회장이 설립한 (주)다스코는 국내 도로안전시장 점유율 1위 기업으로 지역 상생을 위한 사회공헌활동을 꾸준히 실천해온 바 있다.","{'word': '민주평통자문회의', 'start_idx': 24, 'end_idx': 31, 'type': 'ORG'}","{'word': '대통령', 'start_idx': 4, 'end_idx': 6, 'type': 'POH'}",org:member_of,wikitree
31643,31685,박사방 운영진으로 활동하다가 지난해 10월부터 올해 2월까지 텔레그램에서 최소 8000~최대 2만 명이 가입된 '태평양원정대'를 따로 운영한 것으로 파악됐다.,"{'word': '박사방', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '텔레그램', 'start_idx': 34, 'end_idx': 37, 'type': 'POH'}",no_relation,wikitree
15450,15463,"루이스 이나시우 룰라 다 시우바는 브라질의 노동운동가, 전 정치인으로, 대외적으로 룰라라는 이름으로 알려져 있다.","{'word': '루이스 이나시우 룰라 다 시우바', 'start_idx': 0, 'end_idx': 16, 'type': 'PER'}","{'word': '브라질', 'start_idx': 19, 'end_idx': 21, 'type': 'LOC'}",per:origin,wikipedia
185,185,"한상길(1987년 9월 5일 ~)은 대한민국의 남자 배구 선수이며, 인천 대한항공 점보스 소속의 센터이다.","{'word': '한상길', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1987년 9월 5일', 'start_idx': 4, 'end_idx': 14, 'type': 'DAT'}",per:date_of_birth,wikipedia
16331,16345,발라라마는 비슈누의 8번째 다샤바타라인 크리슈나의 형이자 동시에 크리슈나와 함께 비슈누의 8번째 공동 다샤바타라이다.,"{'word': '발라라마', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '다샤바타라', 'start_idx': 15, 'end_idx': 19, 'type': 'PER'}",per:title,wikipedia
37348,12705,광주여자대학교(총장 이선재)는 23일 오후 6시 30분 교내 강의실과정 2019 산학연협력 코디네이터 양성에서 개강식을 실시하고 첫 수업을24일실시했다고 . 밝혔다,"{'word': '광주여자대학교', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '이선재', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
33081,1604,따라서 상기 기록신을 살펴볼 때 근녕군 어머니는 들빈 신씨가 아니라의태종의 궁인이었던 정빈 고씨임을 알 수 있다.,"{'word': '정빈 고씨', 'start_idx': 48, 'end_idx': 52, 'type': 'PER'}","{'word': '근녕군', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",per:children,wikipedia
22744,22766,빌뉴스 대학교는 리투아니아 빌뉴스에 위치한 공립 대학이다.,"{'word': '빌뉴스', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '리투아니아', 'start_idx': 9, 'end_idx': 13, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
14084,14096,"2011년 8월, 허위 영주권 문서가 적발돼 MLB 사무국으로부터 6개월 간 계약 체결 제한을 당했고 2012년 2월 FA 자격을 얻어 그 해 5월 뉴욕 양키스와 40만 달러에 계약했다.","{'word': '뉴욕 양키스', 'start_idx': 83, 'end_idx': 88, 'type': 'ORG'}","{'word': '2011', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
25766,25792,"이 구종을 잘 구사한 대표적인 투수로는 MLB의 데릭 로, 케빈 브라운, 제이크 웨스트브룩, 왕젠민, 브랜던 웹, 잭 브리튼 등이 있으며, 대한민국에서는 전 두산 베어스의 투수인 조계현 LG 트윈스 투수코치와 전 KIA 타이거즈의 투수인 박충식이 싱커를 주무기로 사용했다.","{'word': 'KIA 타이거즈', 'start_idx': 119, 'end_idx': 126, 'type': 'ORG'}","{'word': '조계현', 'start_idx': 100, 'end_idx': 102, 'type': 'PER'}",no_relation,wikipedia
24500,24524,"그 후 타블로가 YG 엔터테인먼트와 계약하고 타블로의 공식 홈페이지가 열리면서 맵더소울닷컴은 2011년 10월 31일에 완전히 소멸 후, 2012년에는 에픽하이가 정규 7집으로 복귀할 때 에픽하이의 공식 블로그의 도메인으로 연결되었다.","{'word': '에픽하이', 'start_idx': 85, 'end_idx': 88, 'type': 'PER'}","{'word': '타블로', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}",no_relation,wikipedia
21077,21095,"한편 조오섭 예비후보는 담양 출생으로 동신고, 전남대 신방과 졸업하고 △6·7대 광주광역시의원 △광주시의회 더불어민주당 원내대표 △더불어민주당 문재인 후보 광주시당 전략기획 본부장 △더불어민주당 중앙당 정책위 부의장 △문재인 대통령 직속 국가균형발전위원회 대변인 △더불어민주당 광주 북구갑 지역위원장 직무대행 △더불어민주당 이인영 원내대표 정무특보 등을 역임했다.","{'word': '더불어민주당', 'start_idx': 148, 'end_idx': 153, 'type': 'ORG'}","{'word': '문재인', 'start_idx': 122, 'end_idx': 124, 'type': 'PER'}",org:top_members/employees,wikitree
10084,10092,"박순자는 대한민국의 정치인으로, 제17·18·20대 국회의원이다.","{'word': '박순자', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '17·18·20', 'start_idx': 19, 'end_idx': 26, 'type': 'NOH'}",no_relation,wikipedia
11720,11731,한국동서발전은 지난 2017년 제2회 대회에서 산업통상자원부장관상을 수상한 데 이어 2년 만에 다시 한 번 4차 산업혁명 스마트 팩토리상을 수상해 스마트발전소 구현의 성과를 인정받게 됐다.,"{'word': '한국동서발전', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '산업통상자원부', 'start_idx': 26, 'end_idx': 32, 'type': 'POH'}",no_relation,wikitree
711,712,"중국 공산당의 입이라고 할 수 있는 인민일보, 환구시보 등도 시 주석에 대해 ‘코로나19가 더 확산하지 않도록 시간을 벌어준 지도자’라고 찬사를 보냈다.","{'word': '중국 공산당', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '인민일보', 'start_idx': 20, 'end_idx': 23, 'type': 'ORG'}",no_relation,wikitree
20230,20247,"약칭은 국철이며, 영문 약칭은 ""JNR""로 1987년 4월 1일에 민영화한, 현재 JR 그룹 각 회사의 전신이기도 하다.","{'word': 'JNR', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}","{'word': '1987년 4월 1일', 'start_idx': 24, 'end_idx': 34, 'type': 'DAT'}",no_relation,wikipedia
36745,11121,1949년 2월 민주국민당 창 당사실을 이승만에게 알리기 위해 신익희와 김성수는 경무대를 했다방문.,"{'word': '신익희', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}","{'word': '민주국민당', 'start_idx': 9, 'end_idx': 13, 'type': 'ORG'}",per:employee_of,wikipedia
