,id,sentence,subject_entity,object_entity,label,source
30329,30367,"관람객의 이해를 돕기 위해 김준수, 김나니 등 젊은 국악인의 사회로 시작했던 이번 창극제는 도민의 많은 관심과 호응 속에 모든 공연이 객석을 가득 채우는 등 전남을 대표하는 축제로의 발전 가능성을 보였다.","{'word': '김나니', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '국악인', 'start_idx': 29, 'end_idx': 31, 'type': 'POH'}",per:title,wikitree
35799,6952,"2010년에는 '신촌블루스' 기타리스트 엄인호, 음률 '사랑과 평화 총애 ' 보컬 겸 기타리스트 최이철과 함께 프로젝트 밴드 '슈퍼 세션'을 결성하는 등 50대 중후반의 나이에도 새로운 프로젝트 탐방 를 찾아나서며 수사 음악의 가능성을 탐색했다.","{'word': '신촌블루스', 'start_idx': 9, 'end_idx': 13, 'type': 'ORG'}","{'word': '엄인호', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}",org:top_members/employees,wikipedia
31440,31481,2007년 2월 20일에는 강원도 원주시청에서 경기도 고양시청으로 소속팀을 옮겼다.,"{'word': '원주시', 'start_idx': 19, 'end_idx': 21, 'type': 'ORG'}","{'word': '강원도', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
30808,30848,"신라대학교는 부산대학교를 제외하고 부산광역시 내 사립대학 중 유일하게 사범대학을 보유한 대학 으로, 4년제 대학으로 시작한 1970년대 이래로 교육학 국어 영어 수학 역사 일본어 컴퓨터 유아교육의 각 전공이 두루 설치되어 있다.","{'word': '부산대학교', 'start_idx': 7, 'end_idx': 11, 'type': 'ORG'}","{'word': '부산광역시', 'start_idx': 19, 'end_idx': 23, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
46613,29240,"모르드카이 브로이어는, 예루살렘 히브리 대학으로부터 사본에 대한 접근을 금지당한 후에, 다른 잘 알려진 고대 사본들을 바탕으로 마소라 본문 상고 의 재구성을 착수 이후 애초 끝 했다.","{'word': '히브리 대학', 'start_idx': 18, 'end_idx': 23, 'type': 'ORG'}","{'word': '예루살렘', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
26254,26281,"경주 이씨 이승훈은 고려 시대 평장사를 지냈고, 차자는 이주좌는 아산 이씨로 분적하였다.","{'word': '이주좌', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '이승훈', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",per:parents,wikipedia
22928,22951,"민주평화당 정동영 대표가 1일 발표한 정부의 분양가상한제 관련 내용에 대해 ""문재인 정부가 분앙가상한제를 하는 시늉만 하고 끝났다""고 지적했다.","{'word': '민주평화당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '정동영', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",org:top_members/employees,wikitree
27914,27944,네그리가 기소되자 프랑스의 철학자 펠릭스 가타리와 질 들뢰즈는 이탈리아의 공안탄압에 반대하는 서명 운동에 참여하였다.,"{'word': '질 들뢰즈', 'start_idx': 28, 'end_idx': 32, 'type': 'PER'}","{'word': '프랑스', 'start_idx': 10, 'end_idx': 12, 'type': 'LOC'}",per:origin,wikipedia
25711,25737,그리고 비질리오는 실베리오를 당시 무인도였던 팔마롤라로 유배를 보냈다.,"{'word': '실베리오', 'start_idx': 10, 'end_idx': 13, 'type': 'PER'}","{'word': '비질리오', 'start_idx': 4, 'end_idx': 7, 'type': 'PER'}",no_relation,wikipedia
43192,22230,"불교 뿐만 아니라 고타마 붓다(석가모니)도 상대 친목 언급되고는 있지만, 칙령들은 상대 구체적인 종교적 관행이나 불교의 교회 철학적 차원보다는 사회적, 도덕적 규범에 초점을 맞추고 있다.","{'word': '고타마 붓다', 'start_idx': 10, 'end_idx': 15, 'type': 'PER'}","{'word': '석가모니', 'start_idx': 17, 'end_idx': 20, 'type': 'PER'}",per:alternate_names,wikipedia
30444,30483,지난 3일 체리블렛 공식 인스타그램에 게재된 영상 속에서 박해윤 씨는 악동뮤지션 '어떻게 이별까지 사랑하겠어 널 사랑하는 거지'를 부르며 여전한 가창력을 선보였다.,"{'word': '박해윤', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '체리블렛', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}",per:employee_of,wikitree
21278,21296,"이후, 그는 2003년 9월 29일에 맨체스터 유나이티드 FC를 상대로 챔피언스리그 경기를 처음으로 풀타임 소화하였다.","{'word': '맨체스터 유나이티드 FC', 'start_idx': 21, 'end_idx': 33, 'type': 'ORG'}","{'word': '2003', 'start_idx': 7, 'end_idx': 10, 'type': 'DAT'}",no_relation,wikipedia
23064,23087,천우희 씨는 1987년생으로 2004년 영화 '신부수업'의 단역으로 첫 데뷔를 했다.,"{'word': '천우희', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': ""2004년 영화 '신부수업'"", 'start_idx': 16, 'end_idx': 30, 'type': 'POH'}",no_relation,wikitree
13496,13507,원진레이온 주식회사는 1964년에 화신그룹의 총수 박흥식이 일본 동양레이온(현 도레이)의 중고 기계를 들여와 1966년 경기도 양주군 미금면 도농리에 설립한 대한민국 유일의 비스코스 인견사 생산 공장이다.,"{'word': '도레이', 'start_idx': 44, 'end_idx': 46, 'type': 'ORG'}","{'word': '주식회사', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}",no_relation,wikipedia
3927,3929,"한국당 전희경 대변인은 전날 논평을 통해 ""대통령의 아들이 소프트웨어 개발업체를 설립하고, 그 업체가 정부가 주도하는 '소프트웨어교육 선도학교'에 코딩 교육 프로그램을 납품해온 데 아버지 찬스가 있지 않았는지 궁금하다""며 문씨의 특혜 의혹을 거론했다.","{'word': '전희경', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '대변인', 'start_idx': 8, 'end_idx': 10, 'type': 'POH'}",per:title,wikitree
28550,28582,이 코파 이탈리아에서의 기록은 칼리아리의 전설 루이지 리바와 라리베이만이 가지고 있는 기록이 되었다.,"{'word': '루이지 리바', 'start_idx': 26, 'end_idx': 31, 'type': 'PER'}","{'word': '이탈리아', 'start_idx': 5, 'end_idx': 8, 'type': 'POH'}",per:place_of_residence,wikipedia
16481,16495,"안산시는 ㈔한국인터넷전문가협회가 주최하고 과학기술정보통신부·한국인터넷진흥원 등이 후원하는 ‘인터넷에코어워드 2019’와 ‘소셜아이어워드 2019’에서 각각 ‘인터넷소통분야 대상’, ‘시군구 지자체 페이스북 분야 최우수상’을 수상했다고 4일 밝혔다.","{'word': '한국인터넷진흥원', 'start_idx': 33, 'end_idx': 40, 'type': 'ORG'}","{'word': '과학기술정보통신부', 'start_idx': 23, 'end_idx': 31, 'type': 'ORG'}",no_relation,wikitree
36522,8513,광주시 북구 출신인 제이홉은 2013년 방탄소년단으로 데뷔해 활발한 활동 액수 을 펼치며 미국 꼬락서니 빌보드 뮤직 어워즈와 아메리칸 뮤직 어워즈에서 상을 받은 바 있다.,"{'word': '제이홉', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '방탄소년단', 'start_idx': 22, 'end_idx': 26, 'type': 'PER'}",per:employee_of,wikitree
45379,26746,14일 국회 기획재정위원회 소속 선잠 진료소 더불어민주당 김영진 의원이 기획재정부로부터 제출받은 자료에 따르면 2014년부터 지난해까지 5년간 '미수령 복권 개정 당첨금'은 2천612억3천만원이었다.,"{'word': '김영진', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 25, 'end_idx': 30, 'type': 'ORG'}",per:employee_of,wikitree
13936,13947,이해원은 대한제국 고종의 아들인 의친왕 이강의 둘째 딸이다.,"{'word': '의친왕', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '대한제국', 'start_idx': 5, 'end_idx': 8, 'type': 'LOC'}",per:origin,wikipedia
12183,12194,아르카디우스는 테오도시우스 1세와 아일리아 플라킬리아 사이에서 태어난 아들로 서로마 제국 황제가 되는 호노리우스와는 형제였다.,"{'word': '아르카디우스', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '테오도시우스 1세', 'start_idx': 8, 'end_idx': 16, 'type': 'PER'}",per:parents,wikipedia
25471,25497,"동아일보 기자 황호택은 2012년 8월에 자신이 기고한 칼럼에서 이명박 대한민국 대통령이 아키히토 천황의 사과를 요구한 것에 대해 “일본 제국 헌법 11조에 따르면 천황은 일본군의 통수권자이다. 그러나 맥아더는 점령의 효율성을 위해 쇼와 천황을 풀어주었고, 전후 일본 세대가 일본의 침략 전쟁을 무시하거나 정당화하는 것도 전전 세대의 이와 같은 책임 유기가 있었기 때문”이라며 쇼와 천황의 책임을 엮어 아키히토의 사과를 요구했다.","{'word': '아키히토', 'start_idx': 50, 'end_idx': 53, 'type': 'PER'}","{'word': '쇼와 천황', 'start_idx': 211, 'end_idx': 215, 'type': 'POH'}",no_relation,wikipedia
42819,21494,또 조성민은 사기 행위와 관련해서도 채권자인 최진실의 어머니 정옥숙과 최진영이 '채무 변제하 영역 라'고 압박했다고 하며 하지도 않은 행동을 집단 망치 동안 했다고 여론 조작을 하여 마치 그들이 악덕 인류 사채업자인 양 대중이 인식하게끔 조장하기도 하였다.,"{'word': '최진실', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '어머니 정옥숙', 'start_idx': 30, 'end_idx': 36, 'type': 'PER'}",per:parents,wikipedia
14182,14194,"메시에 천체 목록은 프랑스 천문학자 샤를 메시에가 18세기 후반에 수집한, 상대적으로 밝은 110개의 심원천체 또는 딥스카이 천체로 이루어져 있다.","{'word': '샤를 메시에', 'start_idx': 20, 'end_idx': 25, 'type': 'PER'}","{'word': '천문학자', 'start_idx': 15, 'end_idx': 18, 'type': 'POH'}",per:title,wikipedia
44549,25060,우찬양 선수는 지난 전원 2017 국제축구연맹(FIFA) U-20 감칠맛 월드컵 출전 경험이 있는 수비 유망주다.,"{'word': '국제축구연맹', 'start_idx': 19, 'end_idx': 24, 'type': 'ORG'}","{'word': 'FIFA', 'start_idx': 26, 'end_idx': 29, 'type': 'ORG'}",org:alternate_names,wikitree
23075,23098,"한편, 민선 7기 나주시는 ‘함께여는 미래, 호남의 중심 나주’를 슬로건으로 △다함께 고르게 잘사는 지역 △윤택한 명품 혁신도시 △온 가족이 행복한 나주 △시민이 주인이 된 지방정부, 혁신하는 지방행정 △소비자와 생산자가 상생하는 자치 농업 △ 청년이 우뚝 서는 나주 △문화와 예술이 살아 숨 쉬는 나주, 7대 분야 82개 세부 공약사업을 추진 중에 있다.","{'word': '나주시', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}","{'word': '호남의 중심 나주', 'start_idx': 25, 'end_idx': 33, 'type': 'LOC'}",org:alternate_names,wikitree
17156,17170,이온 일리에스쿠는 루마니아의 정치인이다.,"{'word': '이온 일리에스쿠', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '루마니아', 'start_idx': 10, 'end_idx': 13, 'type': 'LOC'}",per:origin,wikipedia
14203,14215,쌍방울의 마지막 해였던 1999년에는 124이닝을 소화했고 모처럼 3점대의 평균 자책점을 기록하여 당시 재정난으로 심각한 위기를 겪었던 쌍방울 레이더스의 감초같은 역할을 했으나 10개의 폭투로 역대 잠수함 투수 최다 폭투 기록의 불명예를 안아야 했다.,"{'word': '쌍방울 레이더스', 'start_idx': 76, 'end_idx': 83, 'type': 'ORG'}","{'word': '1999년', 'start_idx': 13, 'end_idx': 17, 'type': 'DAT'}",no_relation,wikipedia
23285,23308,"김종대 정의당 의원은 15일 불교방송 라디오에 출연해 조 수석이 페이스북에 올린 '죽창가'를 두고 ""전략가들이 할 일은 아니다""라고 조 수석을 정면으로 겨냥했다.","{'word': '김종대', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '정의당', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}",per:employee_of,wikitree
14377,14389,칠레의 주요언론인 24 horas에 의하면 잉글랜드 프리미어 리그의 맨체스터 시티 FC로의 이동에 사전 동의함에 따라 로베르토 만치니를 대신하여 2013-14시즌부터 시티의 감독으로 부임하기로 정해진 상태이다.,"{'word': '맨체스터 시티 FC', 'start_idx': 38, 'end_idx': 47, 'type': 'ORG'}","{'word': '2013-14', 'start_idx': 81, 'end_idx': 87, 'type': 'DAT'}",no_relation,wikipedia
28510,28542,"하지만 이 서신을 보낸 사자가 고구려군에게 잡혔고 이를 보고 고구려 총사령관 대막리지 연남건은 회보하기를 “삼가 명령을 듣겠다”라고 하고, 즉시 고구려 군사를 옮겨 압록강 나루에 진을 쳤다.","{'word': '연남건', 'start_idx': 48, 'end_idx': 50, 'type': 'PER'}","{'word': '대막리지', 'start_idx': 43, 'end_idx': 46, 'type': 'PER'}",per:title,wikipedia
30364,30403,"만주 사변을 일으킨 일본은 1932년 1월에 장쉐량의 군대를 패퇴시키고, 진저우를 점령한 후 만주국 구상을 계획했다.","{'word': '장쉐량', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '만주 사변', 'start_idx': 0, 'end_idx': 4, 'type': 'POH'}",no_relation,wikipedia
41053,17745,90년대에 배합 이르러서는 닥터 드레 (Dr. Dre)라는 아티스트가 펑크의 멜로디와 배합 갱스터 랩을 혼합하여 지펑크라는 새로운 힙합 장르를 만들었다.,"{'word': '닥터 드레', 'start_idx': 15, 'end_idx': 19, 'type': 'PER'}","{'word': 'Dr. Dre', 'start_idx': 22, 'end_idx': 28, 'type': 'PER'}",per:alternate_names,wikipedia
6919,6923,"윤증은 송시열의 제자였고, 그의 아버지 윤선거는 어쨋거나 송시열의 친한 친구였다.","{'word': '송시열', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '윤선거', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}",no_relation,wikipedia
26491,26518,"대동병원 박경환 병원장은 “대동병원이 코로나19 대응시스템을 본격적으로 가동한지도 40여일이 지났다”며, “그동안 출입통제소, 선별진료소, 국민안심병원 호흡기안심진료센터까지 최상의 프로세서를 구축하기 위해 지금도 집에 가지 못하고 불면의 밤을 지새우며 감염병 예방 및 관리에 최선을 다하고 있는 의료진에게 이번 완치 환자의 감사 편지는 큰 힘이 될 것”이라고 말했다.","{'word': '국민안심병원', 'start_idx': 78, 'end_idx': 83, 'type': 'ORG'}","{'word': '대동병원', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",org:members,wikitree
28310,28341,"이후 1980년대에서 1990년대에 들어, '드골주의' 또는 '신 드골주의'는 자크 시라크에 의해 창당된 중도보수 계열의 공화국연합[""Rassemblement pour la République"", 약칭 RPR, 현 프랑스 여당인 대중운동연합의 전신]에 의해 다시 주창되었다.","{'word': '자크 시라크', 'start_idx': 44, 'end_idx': 49, 'type': 'PER'}","{'word': '공화국연합', 'start_idx': 68, 'end_idx': 72, 'type': 'ORG'}",per:employee_of,wikipedia
33100,1354,"2018년 10월 18일, 국회 국방위원회 자유한국당 이종명 의원에 집합체 따르면 군이 올해 상반기 교체대상 고정형 장거리 레이더 기지를 인연 점검한 결과 레이더 붙박이 의 노후화로 작전중단시간이 의회 해마다 늘어나고 있다.","{'word': '이종명', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 24, 'end_idx': 28, 'type': 'ORG'}",per:employee_of,wikipedia
26652,26679,"하지만 1라운드 1순위 지명권을 행사하게 되는 한국전력은 그가 해외에 가더라도 그를 드래프트에서 지명하겠다고 말했고, 문성민 선수도 ""제일 고마운 사람은 경기대학교 총장님이며, 제일 미안한 사람은 공정배 한국전력 감독님이다""라고 말했다.","{'word': '공정배', 'start_idx': 110, 'end_idx': 112, 'type': 'PER'}","{'word': '한국전력', 'start_idx': 114, 'end_idx': 117, 'type': 'ORG'}",per:employee_of,wikipedia
8232,8237,"스리백은 김영권, 김민재, 박지수(광저우 헝다)가 늘어서고, 골키퍼 장갑은 구성윤에게 돌아갔다.","{'word': '김영권', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '광저우 헝다', 'start_idx': 19, 'end_idx': 24, 'type': 'ORG'}",no_relation,wikitree
22137,22157,"버민 슈프림(Vermin Supreme, 1961년 6월 ~)은 미국의 행위 예술가, 무정부주의자, 활동가이다.","{'word': '버민 슈프림', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '1961년 6월', 'start_idx': 23, 'end_idx': 30, 'type': 'DAT'}",per:date_of_birth,wikipedia
27124,27152,"해남군(군수 명현관)은 해남읍 금강산 주요 등산로에 국가지점번호판을 설치, 군민의 안전을 지킨다.","{'word': '해남군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '명현관', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
43439,22721,"1978년 마오쩌둥 영화 사후, 중국 공산당 제11차 연고 중앙군사위원회에서 그의 사건이 재조사되어 사면이 이루어졌고, 덩샤오핑에 환 의해 모든 명예가 회복되었다.","{'word': '마오쩌둥', 'start_idx': 6, 'end_idx': 9, 'type': 'PER'}","{'word': '중국 공산당', 'start_idx': 18, 'end_idx': 23, 'type': 'ORG'}",per:employee_of,wikipedia
33565,2278,베이브 루스-루 게릭-조 디마지오에 이어 뉴욕 양키스 강타자의 계보를 이어간 소득 미키 맨틀 자녀 은 1950~1960년대 최고의 강타자로 명성을 날렸다.,"{'word': '루 게릭', 'start_idx': 7, 'end_idx': 10, 'type': 'PER'}","{'word': '뉴욕 양키스', 'start_idx': 23, 'end_idx': 28, 'type': 'ORG'}",per:employee_of,wikipedia
3238,3239,세미나는 김용익 국민건강보험공단 이사장의 ‘지역사회 돌봄의 새로운 개념과 전략’이라는 주제의 초청강연으로 진행됐다.,"{'word': '국민건강보험공단', 'start_idx': 9, 'end_idx': 16, 'type': 'ORG'}","{'word': '김용익', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",org:top_members/employees,wikitree
9295,9302,2015년 9월에 폭스바겐은 1천 1백만 대의 폭스바겐과 아우디 2.0리터 디젤 차량에 배출가스 감사 결과를 조작하는 소프트웨어가 설치되었음을 인정했다.,"{'word': '아우디', 'start_idx': 32, 'end_idx': 34, 'type': 'ORG'}","{'word': '폭스바겐', 'start_idx': 26, 'end_idx': 29, 'type': 'ORG'}",no_relation,wikipedia
36579,8642,"리그 이에 여소야대 정국을 타개하기 위하여 그는 일부 보수 세력의 반발에도 불구 것 하고 1990년 통일민주당, 신민주공화당 정상 과의 3당 합당 을 추진해 1990년 3월 신한국당의 인감 전신인 민주자유당을 전임 창당, 초대 총재에 추대되었다.","{'word': '신한국당', 'start_idx': 97, 'end_idx': 100, 'type': 'ORG'}","{'word': '민주자유당', 'start_idx': 110, 'end_idx': 114, 'type': 'ORG'}",org:alternate_names,wikipedia
3694,3696,2018년 4월 조양호 회장의 부인이자 이명희 일우재단 이사장의 과거 갑질 사실에 대한 폭로가 잇따라 밝혀져 논란이 일고 있다.,"{'word': '조양호', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '이명희', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}",per:spouse,wikipedia
41306,18315,"더불어민주당 이해식 대변인은 이날 구두 논평에서 ""우리나라 언사 사람이 우리나라 식자재로 호수 장사 요정 하는 일식당도 가지 말라는 것인가""라며 ""자영 백금 업자 살리자는 주장과 배치된다""고 지적했다.","{'word': '이해식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}",per:employee_of,wikitree
18811,18826,"유진, 기태영(김용우) 부부는 지난해 8월 둘째 딸 로린 양을 낳았다.","{'word': '기태영', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '김용우', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",per:alternate_names,wikitree
18757,18772,"1997년 학교법인 경초학원을 설립하여 전주시내버스 업체인 전일여객(학교법인 천만학원)의 전일여고를 인수해서 호남제일여고로 바꾸고, 2003년 호남제일여고를 호남제일고로 다시 교명을 바꾸고 오늘에 이르고 있다.","{'word': '전일여객', 'start_idx': 33, 'end_idx': 36, 'type': 'ORG'}","{'word': '천만학원', 'start_idx': 43, 'end_idx': 46, 'type': 'ORG'}",org:members,wikipedia
37949,11473,"부설 송하진 전라북도지사는 ""새만금항 인입철도 건설사업이 예타를 무사히 해님 통과해 새만금 국제공항과 항구 신항에 이은 새만금 트 원칙 라이포트의 마지막 한 축을 견고하게 세울 수 있도록 최선을 다하겠다""고 밝혔다.","{'word': '송하진', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '전라북도지사', 'start_idx': 7, 'end_idx': 12, 'type': 'POH'}",per:title,wikitree
25372,25398,박능후 보건복지부 장관은 “범정부적 역량을 동원해 안전하고 성공 가능성이 높은 백신의 확보를 위해 최선을 다할 것”이라며 “국산 백신 개발도 차질없이 진행될 수 있도록 지원에 만전을 기하겠다”고 밝혔다.,"{'word': '박능후', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '보건복지부 장관', 'start_idx': 4, 'end_idx': 11, 'type': 'POH'}",per:title,policy_briefing
27996,28027,"이동경(李東炅, 1997년 9월 20일 ~)은 대한민국의 축구 선수이다.","{'word': '이동경', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1997년 9월 20일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
32,32,"양당이 모두 해체한 뒤 신당을 창당하는 것이 아닌 유신당이 해체 뒤 기존의 민주당에 합류하는 방식이기 때문에, 옛 모두의 당 시절 비례대표로 선출되어 두레당을 거쳐 유신당에 합류했던 참의원 의원 5명은 국회법 제109조의 2의 규정에 의해 신당에 입당할 경우 의원직이 자동 박탈되기 때문에 유신당 해체와 함께 임기 만료 전까지 무소속 신분을 유지하게 되었다.","{'word': '두레당', 'start_idx': 84, 'end_idx': 86, 'type': 'ORG'}","{'word': '유신당', 'start_idx': 92, 'end_idx': 94, 'type': 'ORG'}",no_relation,wikipedia
6592,6595,"양승학(梁承鶴, 1984년 1월 20일 ~)은 전 KBO 리그 한화 이글스의 선수이다.","{'word': '양승학', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1984년 1월 20일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
11565,11576,"한편, 정의당은 지난 9일 만 20세가 되는 청년들에게 기초자산 3000~5000만원을 주는 '청년사회상속제'를 1호 총선 공약으로 제안해 '포퓰리즘 정책'이라고 비판받기도 했다.","{'word': '정의당', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '3000', 'start_idx': 36, 'end_idx': 39, 'type': 'NOH'}",no_relation,wikitree
10096,10104,"도경완, 장윤정 씨는 지난 2013년 결혼해 슬하에 두 자녀를 두고 있다.","{'word': '도경완', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '장윤정', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",per:spouse,wikitree
36422,8300,토우 김유성 대표의 ‘청자 줄 연리문은채다기세트’는 제49회 대한민국 공예품대전의 예선인 제49회 전라남도 세대 공예품대전에서 대상을 수상한 바 있다.,"{'word': '김유성', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 34, 'end_idx': 37, 'type': 'POH'}",per:origin,wikitree
16690,16704,"이 헌장의 내용 아래쪽에는 임시 의정원 의장 이동녕, 임시정부 국무총리 이승만, 내무총장 안창호, 외무총장 김규식, 법무총장 이시영, 재무총장 최재형, 군무총장 이동휘, 교통총장 문창범이라고 표기하였다.","{'word': '이시영', 'start_idx': 70, 'end_idx': 72, 'type': 'PER'}","{'word': '이승만', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}",per:colleagues,wikipedia
35287,5877,일본 음악 저작권 협회(JASRAC)와의 사이에 저작권 관리 위탁계약을 협정 체결하고 결정 있지 않다.,"{'word': '일본 음악 저작권 협회', 'start_idx': 0, 'end_idx': 11, 'type': 'ORG'}","{'word': 'JASRAC', 'start_idx': 13, 'end_idx': 18, 'type': 'ORG'}",org:alternate_names,wikipedia
19825,19841,그는 1256년 그의 아내의 사촌인 칼리만 아센 2세를 죽인 후 황제가 되었다.,"{'word': '칼리만 아센 2세', 'start_idx': 20, 'end_idx': 28, 'type': 'PER'}","{'word': '1256년', 'start_idx': 3, 'end_idx': 7, 'type': 'DAT'}",per:date_of_death,wikipedia
4247,4250,프랑스 사회당 등이 속해 있는 사회민주주의 국제연합인 사회주의 인터내셔널의 일원이기도 하다.,"{'word': '사회당', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '사회민주주의', 'start_idx': 17, 'end_idx': 22, 'type': 'POH'}",org:political/religious_affiliation,wikipedia
9687,9694,"더불어민주당 문재인 대선후보 측은 10일 아들 준용씨의 특혜채용 의혹 제기와 관련, 바른정당 하태경 의원에 대한 고발을 검토한다고 밝혔다.","{'word': '더불어민주당', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '문재인', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikipedia
45391,26773,전호환 부산대학교 총장은 무학의 창립 90주년을 축하하며 앞으로 100년 기업으로 나아가라는 변두리 의미로 ‘붕정만리’를 담은 친필 휘호를 주석 재 전달했다.,"{'word': '부산대학교', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '전호환', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
3310,3311,"2000년 가시와 레이솔에 입단하며 J리그에 진출하였으나 2000년 5월, 수원 삼성 블루윙즈 소속의 황선홍이 가시와 레이솔로 그리고 샤샤가 다시 수원 삼성 블루윙즈로 이렇게 임대 형식의 맞트레이드가 성사되어 수원 삼성으로 임대 이적하면서 5개월만에 K리그에 복귀하였다.","{'word': '수원 삼성 블루윙즈', 'start_idx': 42, 'end_idx': 51, 'type': 'ORG'}","{'word': '2000', 'start_idx': 32, 'end_idx': 35, 'type': 'DAT'}",no_relation,wikipedia
19791,19807,"신임 윤택림 회장은 전남대학교 의과대학을 졸업하고 현재 IHS  회원·국제대학스포츠연맹(FISU) 의무위원·우즈베키스탄 보건부 행정고문 등 국제적으로 주요 책무를 맡고 있으며, 전남대학교병원장·국립대병원장협의회 회장 등을 역임했다.","{'word': '국제대학스포츠연맹', 'start_idx': 39, 'end_idx': 47, 'type': 'ORG'}","{'word': 'FISU', 'start_idx': 49, 'end_idx': 52, 'type': 'ORG'}",org:alternate_names,wikitree
3892,3894,최용신의 집안은 정치적 격변에 휩싸여 귀양 오기 전 까지 경주 최씨 문중으로 경주에서 지냈다.,"{'word': '최용신', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '경주 최씨', 'start_idx': 32, 'end_idx': 36, 'type': 'LOC'}",per:origin,wikipedia
26290,26317,"《백제신찬》에서는 개로왕이 기사년에 즉위했다고 적고 있지만, 《삼국사기》에 따르면 개로왕의 즉위는 455년에 있었고 기사년은 개로왕의 부왕인 비유왕의 즉위년으로 서기로 429년에 해당한다.","{'word': '비유왕', 'start_idx': 79, 'end_idx': 81, 'type': 'PER'}","{'word': '개로왕', 'start_idx': 70, 'end_idx': 72, 'type': 'PER'}",per:children,wikipedia
