,id,sentence,subject_entity,object_entity,label,source
29924,29962,5월 16일 우원식 원내대표에 의해 더불어민주당 원내대변인으로 선임되었다.,"{'word': '우원식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '원내대표', 'start_idx': 11, 'end_idx': 14, 'type': 'POH'}",per:title,wikipedia
11137,11147,이같은 이유는 그의 지난 2008년 전주시의원직을 돌연 내던지고 당시 송하진 전주시장의 비서실장으로 옷을 갈아입으면서부터 정치인 스펙쌓기 아니냐는 싸늘한 여론의 시선을 한 몸에 받았기 때문이다.,"{'word': '송하진', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}","{'word': '전주시장', 'start_idx': 43, 'end_idx': 46, 'type': 'POH'}",per:title,wikitree
19334,19349,"3라운드는 2012년 K리그 참가 16팀(2013시즌 K리그 클래식 참가 14개 팀과 광주 FC, 상주 상무)이 2라운드에서 승리한 또 다른 16팀과 격돌해 16강 진출을 다투게 된다.","{'word': '광주 FC', 'start_idx': 48, 'end_idx': 52, 'type': 'ORG'}","{'word': 'K리그 클래식', 'start_idx': 30, 'end_idx': 36, 'type': 'POH'}",org:member_of,wikipedia
1507,1508,"한편, 마돈나는 스웨덴의 의류 도매 업체 H&M와 협력해 ""M by Madonna""라는 의류 라인을 개설했고 2006년부터 세계적으로 판매되기 시작했다.","{'word': 'H&M', 'start_idx': 23, 'end_idx': 25, 'type': 'ORG'}","{'word': '스웨덴', 'start_idx': 9, 'end_idx': 11, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
27253,27281,"장 5세 이후, 잉글랜드의 왕은 브르타뉴 공작보다 헨리 튜더의 아버지인 에드먼드 튜더 같은 다른 귀족들에게 이 작위를 수여했다.","{'word': '헨리 튜더', 'start_idx': 28, 'end_idx': 32, 'type': 'PER'}","{'word': '에드먼드 튜더', 'start_idx': 40, 'end_idx': 46, 'type': 'PER'}",per:parents,wikipedia
43861,32428,이번 프로모션은 파리바게뜨 던킨도너츠 배스킨라빈스 파스쿠찌 등 SPC그룹의 주요 브랜드와 연계해 배달비 5000원 지원 혜택 쿠폰을 제공하는 이벤트다.,"{'word': '파스쿠찌', 'start_idx': 28, 'end_idx': 31, 'type': 'ORG'}","{'word': 'SPC그룹', 'start_idx': 35, 'end_idx': 39, 'type': 'ORG'}",org:member_of,wikitree
26721,26748,"자동 개찰기는 J스루 카드, ICOCA, 동일본 여객철도의 Suica와 스룻토 간사이 협회의 PiTaPa에 대응한다.","{'word': 'Suica', 'start_idx': 33, 'end_idx': 37, 'type': 'ORG'}","{'word': '동일본 여객철도', 'start_idx': 23, 'end_idx': 30, 'type': 'ORG'}",no_relation,wikipedia
18843,18858,"이후 미시간 주립 대학교에서 언론학 석사 학위, 시카고 대학교에서 영문학 석사 학위, 일리노이 대학교 시카고에서 영문학 박사 학위를 취득한다.","{'word': '시카고', 'start_idx': 27, 'end_idx': 29, 'type': 'ORG'}","{'word': '일리노이', 'start_idx': 48, 'end_idx': 51, 'type': 'ORG'}",no_relation,wikipedia
28698,28732,이 일로 한성숙 네이버 대표와 여민수 카카오 대표는 지난 10월 국정감사에 증인으로 참석해 실검 개선 노력을 밝히기도 했다.,"{'word': '네이버', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}","{'word': '한성숙', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",org:top_members/employees,wikitree
40836,24071,EBS(한국교육방송공사) 연습생인 ‘’는 스타 가 되기 위해 고향인 에서 헤엄쳐 10살 자이언트 펭귄이다.,"{'word': '한국교육방송공사', 'start_idx': 4, 'end_idx': 11, 'type': 'ORG'}","{'word': 'EBS', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:alternate_names,wikitree
18573,18588,"안명준은 순흥(順興) 안씨이며, 독립운동가 안봉순 선생의 손자이다.","{'word': '안봉순', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '순흥(順興)', 'start_idx': 5, 'end_idx': 10, 'type': 'LOC'}",per:origin,wikipedia
32939,1435,"조오섭 더불어민주당 국회의원 예비후보는 문재인 대통령은 신년사를 상생의 힘을 강조하면서 ‘아무도 흔들 수 없는 나라라는 목표에 온 국민이 함께 평가했다”며 “이는 자립자강 국가 건설을 위한 ‘누구도 볼 없는 나라, 강한 ’이라는 우리의 목표 일맥상통”고 말했다.","{'word': '더불어민주당', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}","{'word': '문재인', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}",org:top_members/employees,wikitree
2664,2665,"12일 소속사 더뮤직웍스는 ""김국헌과 송유빈이 2인조 그룹 '비오브유'를 결성하고, 듀오로 새롭게 활동을 시작한다""고 밝혔다.","{'word': '김국헌', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '더뮤직웍스', 'start_idx': 8, 'end_idx': 12, 'type': 'ORG'}",per:employee_of,wikitree
30627,30667,"차지철은 1934년 11월 6일, 경기도 이천에서 아버지 차수찬의 3남 3녀 중 차남으로 출생하였고 지난날 한때 경기도 파주에서 잠시 유아기를 보낸 적이 있으며 이후 서울로 이사해서 그곳에서 성장하였고 1953년 용산고등학교를 졸업했다.","{'word': '차지철', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1934년 11월 6일', 'start_idx': 5, 'end_idx': 16, 'type': 'DAT'}",per:date_of_birth,wikipedia
14988,15001,안철수가 다시 새정치민주연합을 탈당하자 그를 따라 국민의당을 창당하여 전략홍보본부장에 임명되었다.,"{'word': '안철수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 28, 'end_idx': 31, 'type': 'ORG'}",per:employee_of,wikipedia
3487,3488,"1905년 탐페레 노동자회관에서 러시아 사회민주노동당 제1차 대표자회가 개최되었을 당시 블라디미르 레닌과 이오시프 스탈린이 처음 만났는데, 이 때 스탈린이 바우어 호텔에 투숙했다.","{'word': '러시아 사회민주노동당', 'start_idx': 18, 'end_idx': 28, 'type': 'ORG'}","{'word': '블라디미르 레닌', 'start_idx': 49, 'end_idx': 56, 'type': 'PER'}",org:top_members/employees,wikipedia
18018,18032,[보도자료] - 빌스택스(본명 신동열)의 탤런트 박환희를 상대로 한 고소 사건에 대한 입장 -  1. 저는 탤런트 박환희씨의  법률 대리인 박훈 변호사입니다....,"{'word': '빌스택스', 'start_idx': 9, 'end_idx': 12, 'type': 'PER'}","{'word': '신동열', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",per:alternate_names,wikitree
777,778,"역사가들은 율리우스 카이사르가 종신 독재관에 오른 기원전 44년, 마르쿠스 안토니우스가 악티움 해전에서 패배한 기원전 31년, 로마 원로원이 아우구스투스에게 특별한 권력을 부여한 기원전 27년 등을 로마 공화국이 종식된 시점으로 제시한다.","{'word': '아우구스투스', 'start_idx': 79, 'end_idx': 84, 'type': 'PER'}","{'word': '율리우스 카이사르', 'start_idx': 6, 'end_idx': 14, 'type': 'PER'}",no_relation,wikipedia
24592,24616,1996년 데뷔한 H.O.T.는 문희준 장우혁 토니안 강타 이재원의 총 5명으로 구성된 아이돌 그룹이다.,"{'word': '문희준', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': 'H.O.T.', 'start_idx': 10, 'end_idx': 15, 'type': 'PER'}",per:employee_of,wikitree
18904,18919,"미술협회를 포함한 협회는 해방운동의 표현이었으며, 현대 민주주의 사회로 나아가는 한걸음이었고, 신분제 국가에 반하는 자유로운 조합 형태였다. 가장 오래된 미술협회로는 뉘른베르크에 있는 알브레히트 뒤러 게젤샤프트, 함부르크 미술협회 (1817, 1822년 이후 공식 규정)와 칼스루에에 있는 바디쉐 쿤스트페라인 등이 있다.","{'word': '함부르크', 'start_idx': 119, 'end_idx': 122, 'type': 'ORG'}","{'word': '1822', 'start_idx': 136, 'end_idx': 139, 'type': 'DAT'}",no_relation,wikipedia
37106,13298,"부산지방경찰청( 김창룡)은, 강력사건 사건 및 범죄취약지역에 대한 치안 불안감 와 시민 을 위해 '형사기동대'를 운영하기로 하였다.","{'word': '부산지방경찰청', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '김창룡', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
26448,26475,"VAST엔터테인먼트는 현빈, 김윤지, 이재욱, 신도현, 김지인 씨가 속해있다.","{'word': '신도현', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}","{'word': 'VAST엔터테인먼트', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}",per:employee_of,wikitree
6702,6705,2010년 FIFA 월드컵 유럽 지역 예선 대부분의 경기에서 네마냐 비디치와 함께 호흡을 맞추며 세르비아의 월드컵 본선 진출을 이끌었다.,"{'word': '네마냐 비디치', 'start_idx': 34, 'end_idx': 40, 'type': 'PER'}","{'word': '세르비아', 'start_idx': 54, 'end_idx': 57, 'type': 'ORG'}",per:employee_of,wikipedia
23064,23087,천우희 씨는 1987년생으로 2004년 영화 '신부수업'의 단역으로 첫 데뷔를 했다.,"{'word': '천우희', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': ""2004년 영화 '신부수업'"", 'start_idx': 16, 'end_idx': 30, 'type': 'POH'}",no_relation,wikitree
2105,2106,"오랫동안 캐나다와는 별개의 영국 식민지와 자치령(뉴펀들랜드 자치령)으로 있다가, 1949년 뉴펀들랜드주의 이름으로 캐나다 연방의 정식 주가 되었고, 2001년 뉴펀들랜드 래브라도주로 개명하였다.","{'word': '뉴펀들랜드 자치령', 'start_idx': 27, 'end_idx': 35, 'type': 'ORG'}","{'word': '캐나다', 'start_idx': 64, 'end_idx': 66, 'type': 'LOC'}",org:member_of,wikipedia
25296,25321,"그의 비인 현덕왕후 권씨는 화산부원군 권전의 딸로 태어나, 1431년 세종 13년 14세의 나이로 세자궁으로 들어와 세자의 후궁이 되었다.","{'word': '현덕왕후', 'start_idx': 6, 'end_idx': 9, 'type': 'PER'}","{'word': '화산부원군 권전', 'start_idx': 15, 'end_idx': 22, 'type': 'PER'}",per:parents,wikipedia
9016,9023,"장지량은 대한민국의 군인, 외교관, 정치가이다.","{'word': '장지량', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '외교관', 'start_idx': 15, 'end_idx': 17, 'type': 'POH'}",per:title,wikipedia
36465,11424,"그녀는 오스카르 1세의 아들이자 칼 세의 동생인 오스카르 왕자와 결혼했으며, 오스카르 왕자가 형의 를 이어 오스카르 2세로 즉위후 스웨덴의 왕비가 되었다.","{'word': '오스카르 2세', 'start_idx': 60, 'end_idx': 66, 'type': 'PER'}","{'word': '오스카르 1세', 'start_idx': 4, 'end_idx': 10, 'type': 'PER'}",per:parents,wikipedia
10493,10502,죠나단 죠스타는 아라키 히로히코의 만화 《죠죠의 기묘한 모험》에 등장하는 가상의 인물이다.,"{'word': '죠나단 죠스타', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '아라키 히로히코', 'start_idx': 9, 'end_idx': 16, 'type': 'PER'}",no_relation,wikipedia
5681,5684,미국 태평양 전략 공군은 제2차 세계 대전 당시 미국 육군 항공대의 태평양 지역 전투 사령부이다.,"{'word': '미국 육군 항공대', 'start_idx': 27, 'end_idx': 35, 'type': 'ORG'}","{'word': '제2차 세계 대전', 'start_idx': 14, 'end_idx': 22, 'type': 'POH'}",no_relation,wikipedia
18953,18968,"키가 183cm로 알려진 손흥민 선수는 188cm 델레 알리 품에 안겼으며, 토트넘은 파란색 하트 이모티콘으로 두 선수 우정을 응원했다.","{'word': '손흥민', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '183cm', 'start_idx': 3, 'end_idx': 7, 'type': 'NOH'}",no_relation,wikitree
43789,32252,마동석 또는 본명 이동석 영미권에서 돈 리(Don Lee) 대한민국에서 활동하는 한국계 미국인 배우이다.,"{'word': '마동석', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'Don Lee', 'start_idx': 24, 'end_idx': 30, 'type': 'PER'}",per:alternate_names,wikipedia
21844,21863,"첫 발매 당시 ""포포포""라는 이름을 가지고 있었던 커비는 HAL 연구소의 디렉터인 사쿠라이 마사히로에 의해서 커비라는 이름을 가지게 된다.","{'word': 'HAL 연구소', 'start_idx': 32, 'end_idx': 38, 'type': 'ORG'}","{'word': '사쿠라이 마사히로', 'start_idx': 46, 'end_idx': 54, 'type': 'PER'}",org:top_members/employees,wikipedia
25004,25029,"1886년부터 1897년까지 일본의 유일한 대학이었던 도쿄대학(1877년 설립)이 제국대학령에 따라 제국대학으로 개칭하였고, 1897년부터는 제국대학령에 따라 설치된 여러 대학을 총칭한다.","{'word': '도쿄대학', 'start_idx': 30, 'end_idx': 33, 'type': 'ORG'}","{'word': '1877년', 'start_idx': 35, 'end_idx': 39, 'type': 'DAT'}",org:founded,wikipedia
6290,6293,"그 이후, 모뉴엘의 대표이사는 광명과 제주 사옥에서 직원들을 대상으로 ""죄송하다""는 잘못을 빈 후 박홍석 모뉴엘 대표, 제주본사 나타나 ""잘못했다"" 사과, 구속영장 실질심사를 위해 자진하여 법원해 출두 후, 구속되었다.","{'word': '모뉴엘', 'start_idx': 59, 'end_idx': 61, 'type': 'ORG'}","{'word': '박홍석', 'start_idx': 55, 'end_idx': 57, 'type': 'PER'}",org:top_members/employees,wikipedia
5273,5276,EBS 김명중 사장이 '보니하니 논란' 관련 대국민 사과 방송에 나섰다.,"{'word': 'EBS', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김명중', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",org:top_members/employees,wikitree
18798,18813,"선발 멤버는 전작보다는 3명이 줄어든 19명이며 야하기 모에카가 싱글 타이틀 곡에서 첫 센터 포지션을 맡는 것 외에 이시다 치호(石田STU48)가 첫 선발, 쿠라노오 나루미가 〈NO WAY MAN〉 이래로 두 작품, 무토 토무와 혼마 히나타가 〈〉 이래로 세 작품, 무라야마 유이리가 〈Teacher Teacher〉 이래로 네 작품 만의 선발 복귀이다.","{'word': '이시다 치호', 'start_idx': 65, 'end_idx': 70, 'type': 'PER'}","{'word': 'STU', 'start_idx': 74, 'end_idx': 76, 'type': 'POH'}",per:employee_of,wikipedia
24654,24678,알리송 베케르(리버풀)가 브라질 골문을 지킨다.,"{'word': '알리송 베케르', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '리버풀', 'start_idx': 8, 'end_idx': 10, 'type': 'LOC'}",per:employee_of,wikitree
18304,18319,시즌 막바지 랜스 골번 대신 안양 KGC인삼공사에서 뛰었던 후안 파틸로를 영입했다.,"{'word': '후안 파틸로', 'start_idx': 33, 'end_idx': 38, 'type': 'PER'}","{'word': '안양 KGC인삼공사', 'start_idx': 16, 'end_idx': 25, 'type': 'ORG'}",no_relation,wikipedia
28327,28359,"1922년 11월 12일, 다이쇼 천황의 황태자(히로히토 친왕 이후 쇼와 천황)는 특별 기동 훈련 통재를 위해 시코쿠로 간다.","{'word': '쇼와 천황', 'start_idx': 38, 'end_idx': 42, 'type': 'PER'}","{'word': '다이쇼 천황', 'start_idx': 15, 'end_idx': 20, 'type': 'POH'}",per:parents,wikipedia
3584,3586,"(사실 대부분의 배트맨의 적들은 한번 정도는 배트맨과 손을 잡고 일한 적이 있다. 대표적으로 베인과 투페이스는 배트맨을 대신해 고담시티를 지킨 적도 있다.) 폭로 전문 리포터였던 크리퍼는 화학물에 노출되어 초록 몸에 붉은 가발을 쓰고 헛소리를 외치며 고담시티를 배회하는데, 저스티스 리그 애니메이션에서는 마지막 싸움 때 히어로들 편에 서 있다.","{'word': '배트맨', 'start_idx': 62, 'end_idx': 64, 'type': 'PER'}","{'word': '고담시티', 'start_idx': 140, 'end_idx': 143, 'type': 'LOC'}",no_relation,wikipedia
8616,8622,"흥선대원군의 본부인인 여흥부대부인이 있었으나 그녀는 민태호, 민규호와 촌수가 멀었고, 대원군 역시 척신을 미워하여 별 혜택을 볼 수 없었다.","{'word': '흥선대원군', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '여흥부대부인', 'start_idx': 12, 'end_idx': 17, 'type': 'POH'}",per:spouse,wikipedia
6140,6143,"이종찬(李鍾贊, 1948년 ~)은 춘천지방법원과 서울북부지방법원에서 법원장을 역임한 법조인이다.","{'word': '춘천지방법원', 'start_idx': 19, 'end_idx': 24, 'type': 'ORG'}","{'word': '1948년', 'start_idx': 9, 'end_idx': 13, 'type': 'DAT'}",no_relation,wikipedia
15489,15502,시미켄 아내 이토 하루카는 일본 유명 블로거다.,"{'word': '이토 하루카', 'start_idx': 7, 'end_idx': 12, 'type': 'PER'}","{'word': '시미켄', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:spouse,wikitree
28507,28539,"아시아 축구 연맹(AFC)은 2020년 8월 5일에 서아시아 지역 조별 예선 A조, B조, C조 경기가 각각 바레인, 쿠웨이트, 요르단에서 열릴 예정이라고 밝혔다.","{'word': '아시아 축구 연맹', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': 'AFC', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}",org:alternate_names,wikipedia
952,953,장미란은 1983년 10월 9일 강원도 원주에서 장호철과 이현자의 2녀 1남 중 맏딸로 태어났다.,"{'word': '장미란', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1983년 10월 9일', 'start_idx': 5, 'end_idx': 16, 'type': 'DAT'}",per:date_of_birth,wikipedia
42516,28699,"홀거 바트슈투버(1989년 3월 13일 메밍겐 ~) 독일의 선수로, 현재 독일 분데스리가 VfB 슈투트가르트 소속으로 주 은 센터백이나 레프트 백으로도 출전 가능 하다.","{'word': '홀거 바트슈투버', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '메밍겐', 'start_idx': 22, 'end_idx': 24, 'type': 'LOC'}",per:place_of_birth,wikipedia
37255,13670,박인호 공군사관학교장은 “공사는 4차 의 급변하는 과학기술과 전장환경 속에서 국가와 에 헌신할 공군장교 양성을 위해 교육체계 개선을 추진하고 있다” “이번 LGU와의 협약 체결이 공사 교육체계 개선에 크게 기여할 것으로 기대한다”고 밝혔다.,"{'word': '박인호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '공군사관학교장', 'start_idx': 4, 'end_idx': 10, 'type': 'POH'}",per:title,wikitree
16579,16593,서울은 덴마크 코펜하겐과 함께 평균 87.4점을 얻으며 공동 8위를 차지했다.,"{'word': '덴마크', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '코펜하겐', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}",org:members,wikitree
20198,20215,"원래는 문관에 뜻을 두고 문과에 응시했으나 낙방한 뒤 무관 말단직으로 관직생활을 시작했는데, 전라우수사 이억기에 의해 진주병영의 별군관이 되었고, 임진왜란 당시에는 김시민의 휘하에서 화약을 다루는 임무를 맡았다고 한다.","{'word': '이억기', 'start_idx': 58, 'end_idx': 60, 'type': 'PER'}","{'word': '임진왜란', 'start_idx': 82, 'end_idx': 85, 'type': 'POH'}",no_relation,wikipedia
26241,26268,이에 따라 1912년 대통령 선거에서 인기를 얻어 민주당 대통령 후보 우드로 윌슨의 부통령 러닝메이트로 지명되어 당선되었다.,"{'word': '우드로 윌슨', 'start_idx': 39, 'end_idx': 44, 'type': 'PER'}","{'word': '민주당', 'start_idx': 28, 'end_idx': 30, 'type': 'ORG'}",per:employee_of,wikipedia
3522,3523,한편 제13회 치매극복의 날 행사에서는 문재인 대통령 부인 김정숙 여사도 영상메시지를 통해 축하의 말을 전했다.,"{'word': '김정숙', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': '문재인', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}",per:spouse,policy_briefing
5236,5239,"구 공화당과 유신정우회 출신 중 일부는 부정축재혐의로 제거되었으나, 일부 정치금지법에 제한되지 않은 구 공화당과 유정회 인사들은 1981년 1월 한국국민당을 창당하여 박정희 정권의 경제성장을 정치적 유산으로 삼아 명맥을 이어갔다.","{'word': '유신정우회', 'start_idx': 7, 'end_idx': 11, 'type': 'ORG'}","{'word': '유정회', 'start_idx': 63, 'end_idx': 65, 'type': 'ORG'}",org:alternate_names,wikipedia
20465,20482,"일본 밀정인 배정자가 남편인 현영운 등 8명을 뽑아 보낸 대한제국 국비 유학생으로 일본에 유학하여, 일본육군사관학교를 졸업했다.","{'word': '배정자', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '현영운', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",per:spouse,wikipedia
33629,3438,"컴파일에서는 마도전기 시리즈,, 환세 시리즈, 점프 히어로 시리즈, 지오 컨플릭트 시리즈, 데빌포스 를 비롯 다수의 세계관을 제작하였으며, 특히 전기 세계관의 경우 뿌요뿌요에서 그대로 되며 소설로도 발매되었다.","{'word': '컴파일', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '뿌요뿌요', 'start_idx': 92, 'end_idx': 95, 'type': 'POH'}",org:product,wikipedia
16712,16726,"이번 국제공동연구에는 한국기초과학지원연구원 김해진 박사 연구팀을 비롯해 스웨덴 스톡홀름 대학교 J. Pell 교수 연구팀, 그리스 데모크리토스 연구소의 G. Papavassiliou 교수 연구팀, UAE 칼리파 대학의 Y. Alwahedi 교수 연구팀 및 슬로베니아 요제프 스테판 연구소의 J. Dolinsek 교수가 참여했다.","{'word': '스웨덴', 'start_idx': 40, 'end_idx': 42, 'type': 'ORG'}","{'word': '스톡홀름', 'start_idx': 44, 'end_idx': 47, 'type': 'ORG'}",org:members,wikitree
32378,32425,1848년 미국 대통령 선거에서 휘그당의 재커리 테일러가 새로운 대통령으로 당선되었다.,"{'word': '재커리 테일러', 'start_idx': 23, 'end_idx': 29, 'type': 'PER'}","{'word': '휘그당', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}",per:employee_of,wikipedia
26358,26385,"티니아는 우니, 멘르바(그리스의 아테나, 로마의 미네르바)와 함께 에트루리아가 가장 중요시 여긴 신이다.","{'word': '미네르바', 'start_idx': 27, 'end_idx': 30, 'type': 'PER'}","{'word': '아테나', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",per:alternate_names,wikitree
26814,26841,"국민당은 1945년 9월 24일 장교정 26번지에서 조선국민당, 사회민주당, 자유당, 공화당, 협찬동지회가 통폐합하여 결성된 정당이다.","{'word': '자유당', 'start_idx': 43, 'end_idx': 45, 'type': 'ORG'}","{'word': '국민당', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:member_of,wikipedia
3497,3498,하지만 카터는 최후적으로 공화당의 로널드 레이건 후보에 의하여 꺾이고 말았다.,"{'word': '로널드 레이건', 'start_idx': 19, 'end_idx': 25, 'type': 'PER'}","{'word': '공화당', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}",per:employee_of,wikipedia
4099,4101,"1990년 3당 통합으로 김영삼이 통일민주당을 이끌고 노태우의 민정당, 김종필의 신민주공화당과 3당 통합을 하자 그는 김영삼을 비판하고 김대중의 편에 서게 되었다.","{'word': '신민주공화당', 'start_idx': 45, 'end_idx': 50, 'type': 'ORG'}","{'word': '김종필', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}",org:top_members/employees,wikipedia
4939,4942,목포시(시장 김종식)가 2019년 전라남도 시·군 투자유치 활동에 대한 종합평가에서 최우수 지자체로 선정됐다.,"{'word': '목포시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김종식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
12035,12046,특히 이날 공연은 국악인 박애리 씨가 진행자로 무대에 선다.,"{'word': '박애리', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '국악인', 'start_idx': 10, 'end_idx': 12, 'type': 'POH'}",per:title,wikitree
12456,12467,"25일 뮤지컬 '귀환'에 출연하는 연예인 병사들이 서울 여의도 국회를 방문했다. 가수 윤지성, 시우민(김민석·29), 조권, 온유, 성규 등이다.","{'word': '시우민', 'start_idx': 53, 'end_idx': 55, 'type': 'PER'}","{'word': '김민석', 'start_idx': 57, 'end_idx': 59, 'type': 'PER'}",per:alternate_names,wikitree
27285,27313,이번 경기는 중국 슈퍼리그 휴식기 중 한국을 찾은 허베이 화샤 샹푸팀과 조율해 성사된 것으로 파주시민축구단은 올시즌 K3리그 남은 4경기를 앞두고 선수들의 컨디션 점검과 중국 1부리그팀과의 경기를 통한 전력 보강의 기회를 삼을 예정이다.,"{'word': '파주시민축구단', 'start_idx': 52, 'end_idx': 58, 'type': 'ORG'}","{'word': 'K3리그', 'start_idx': 65, 'end_idx': 68, 'type': 'POH'}",org:member_of,wikitree
32621,579,이후 브라질은 후반 25분 피르미누가 오른발로 결승골을 .,"{'word': '피르미누', 'start_idx': 15, 'end_idx': 18, 'type': 'PER'}","{'word': '브라질', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}",per:origin,wikitree
24182,24205,과이도는 니콜라스 마두로가 베네수엘라의 대통령으로 1월 10일에 취임하자 1월 23일에 본인이 베네수엘라의 임시 대통령임을 선언했다.,"{'word': '니콜라스 마두로', 'start_idx': 5, 'end_idx': 12, 'type': 'PER'}","{'word': '베네수엘라', 'start_idx': 15, 'end_idx': 19, 'type': 'LOC'}",per:origin,wikipedia
5103,5106,더불어민주당의 이낙연 공동상임선대위원장 내정자와 남인순 최고위원으로부터 임미리 고려대 연구 교수에 대한 잇단 사과 발언이 17일 나오자 임 교수가 수용한다는 입장을 밝히면서 '민주당만 빼고' 라는 제목의 칼럼 고발 후폭풍이 잦아들지 관심이 쏠리고 있다.,"{'word': '남인순', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '최고위원', 'start_idx': 31, 'end_idx': 34, 'type': 'POH'}",per:title,wikitree
10575,10584,로맨틱펀치의 배인혁과 함께 하는 ‘최악의 커플’ 시리즈도 잊을만하면 찾아오는 빅재미 공연 중 하나.,"{'word': '배인혁', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '로맨틱펀치', 'start_idx': 0, 'end_idx': 4, 'type': 'POH'}",per:employee_of,wikipedia
1231,1232,"그들의 서울 계획은 사전에 발각되었고, 게다가 최시형, 손병희, 김연국, 손천민 등 온건 지도부의 제재에 부딛쳐 좌절되고 말았다.","{'word': '최시형', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}","{'word': '손병희', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}",per:colleagues,wikipedia
21390,21408,"경남대학교(총장 박재규)는 ‘제57회 전국남자주니어역도선수권대회’ 및 ‘제10회 전국여자주니어역도선수권대회’에서 금메달 4개, 은메달 5개, 동메달 4개를 획득했다.","{'word': '박재규', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '경남대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikitree
6662,6665,"〈Revolution〉은 영국의 록 밴드 비틀즈의 곡으로, 존 레논이 작곡하고 레논-매카트니에게 공로를 돌렸다.","{'word': '비틀즈', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '존 레논', 'start_idx': 33, 'end_idx': 36, 'type': 'PER'}",no_relation,wikipedia
711,712,"중국 공산당의 입이라고 할 수 있는 인민일보, 환구시보 등도 시 주석에 대해 ‘코로나19가 더 확산하지 않도록 시간을 벌어준 지도자’라고 찬사를 보냈다.","{'word': '중국 공산당', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '인민일보', 'start_idx': 20, 'end_idx': 23, 'type': 'ORG'}",no_relation,wikitree
