,id,sentence,subject_entity,object_entity,label,source
41843,18163,남양유업(회장 홍원식)이 대한민국에서 잘 놀고 잘 먹는 아이를 선발하는 ‘우리 적자 육아놀이 대회’ 이벤트를 개최했다고 20일 전했다.,"{'word': '남양유업', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '홍원식', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
17137,17151,"단경왕후 신씨의 친정 조카이자, 연산군의 왕비였던 폐비 신씨의 친정 종손자가 도니다.","{'word': '연산군', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '폐비 신씨', 'start_idx': 28, 'end_idx': 32, 'type': 'POH'}",per:spouse,wikipedia
39609,13876,영광군은 전라남도의 핵심 시책인 ‘청정 전남 블루이코노미’ 의 6대 프로젝트 중 하나인 ‘블루투어’ 정책기조에 발맞추어 2020년도 6잡종 분야 총 사업비 약 212억 원을 들여 해양관광사업을 본격적으로 추진한다고 밝혔다.,"{'word': '영광군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 5, 'end_idx': 8, 'type': 'LOC'}",org:member_of,wikitree
30723,30763,김영록 전라남도지사는 고부가가치 품종 양식기술 성공 현장 방문자 지난 14일 목포에 온 문성혁 해양수산부장관에게 어촌뉴딜 300 사업 확대 등 시급하고 긴요한 해양수산 분야 지역 현안을 건의했다.,"{'word': '문성혁', 'start_idx': 49, 'end_idx': 51, 'type': 'PER'}","{'word': '해양수산부장관', 'start_idx': 53, 'end_idx': 59, 'type': 'POH'}",per:title,wikitree
1087,1088,배우 김우빈 씨가 연기한 최영도는 주인공 김탄의 한때 절친이자 원수이다.,"{'word': '최영도', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '김우빈', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",per:alternate_names,wikitree
29796,29833,에밀리우 가라스타주 메디시(1905년 12월 4일 ~ 1985년 10월 9일)는 브라질의 군 지도자이자 정치인이다.,"{'word': '에밀리우 가라스타주 메디시', 'start_idx': 0, 'end_idx': 13, 'type': 'PER'}","{'word': '1905년 12월 4일', 'start_idx': 15, 'end_idx': 26, 'type': 'DAT'}",per:date_of_birth,wikipedia
24321,24344,"발해 멸망 당시 이에서 벗어난 일부 말갈족의 집단은 이를 여진이라 불렀으며, 1115년 금나라를 세워 거란을 멸망시켰고, 금나라는 1234년 원나라에 의하여 무너지고, 1368년 원나라는 명나라에 의하여 멸망되었으니, 이 지방은 몇 세기에 걸쳐 이들 여러 나라의 판도로 변천을 거듭하였다.","{'word': '원나라', 'start_idx': 100, 'end_idx': 102, 'type': 'ORG'}","{'word': '1368년', 'start_idx': 94, 'end_idx': 98, 'type': 'DAT'}",org:dissolved,wikipedia
3567,3569,할 수 없이 에르제는 독일군에 의해 유일하게 인정된 친독 성향의 신문 〈저녁〉에 취직해 새로운 땡땡의 모험 시리즈인《황금 집게발 달린 게》를 연재하게 된다.,"{'word': '땡땡의 모험', 'start_idx': 53, 'end_idx': 58, 'type': 'ORG'}","{'word': '에르제', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:founded_by,wikipedia
45167,24655,광주대학교 총무처 김동규 팀원이 국가자격검정사업 발전에 공헌한 공로를 인정받아 한국산업인력공단 이사장 감사패를 받았다.,"{'word': '한국산업인력공단', 'start_idx': 44, 'end_idx': 51, 'type': 'ORG'}","{'word': '자격검정', 'start_idx': 20, 'end_idx': 23, 'type': 'POH'}",org:product,wikitree
15546,15559,"미하라가 야쿠르트 감독으로 취임한 1971년, 라이벌인 미즈하라는 같은 센트럴 리그 팀인 주니치 드래건스 감독을 맡고 있었다.","{'word': '주니치 드래건스', 'start_idx': 50, 'end_idx': 57, 'type': 'ORG'}","{'word': '센트럴 리그', 'start_idx': 40, 'end_idx': 45, 'type': 'ORG'}",org:member_of,wikipedia
1031,1032,이용섭 광주세계수영선수권대회 조직위원장 겸 광주광역시장이 19일 오전 광산구 남부대학교 2019 광주세계수영대회 주경기장 기자회견장에서 유은혜 사회부총리 겸 교육부장관과 함께 수영대회 참가선수들 격려 후 기념촬영을 하고 있다.,"{'word': '유은혜', 'start_idx': 76, 'end_idx': 78, 'type': 'PER'}","{'word': '사회부총리 겸 교육부장관', 'start_idx': 80, 'end_idx': 92, 'type': 'ORG'}",per:title,wikitree
45664,25604,보츠와나에서 아프리카 국민회의(ANC)가 전세한 비행기를 타고 탄자니아의 다르에스살람으로 갈 예정이었으나 시한폭탄이 일찍 터져서 아직 지상에 있는 동안 남아프리카 공화국 성품들에 의해 비행기가 폭파되었다.,"{'word': '아프리카 국민회의', 'start_idx': 7, 'end_idx': 15, 'type': 'ORG'}","{'word': 'ANC', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}",org:alternate_names,wikipedia
2300,2301,"광주FINA세계수영선수권대회 개최를 적극 지원해 준 후리오 세자르 마그리오네 국제수영연맹(FINA) 회장에게 7월 15일 명예경영학박사학위를 수여했으며, 호남대학교 화합총학생회는 8월 5일 광주천변 정화활동과 걷기대회를 통해 세계마스터즈수영선수권대회의 성공적인 개최를 응원했다.","{'word': '국제수영연맹', 'start_idx': 43, 'end_idx': 48, 'type': 'ORG'}","{'word': 'FINA', 'start_idx': 2, 'end_idx': 5, 'type': 'POH'}",org:alternate_names,wikitree
44319,22968,"광주시 광산구와 광산구 기업주치의센터가 19일 구청에서 이광재 여시재 원장을 초청해 ‘신문명지역, 지산학이 미래산업의 핵심 플랫폼이다’를 주제로 제3차 광산경제아카데미를 실시했다.","{'word': '여시재', 'start_idx': 35, 'end_idx': 37, 'type': 'ORG'}","{'word': '이광재', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}",org:top_members/employees,wikitree
34871,4697,광주여대(총장 이선재)는 신종 코로나바이러스 감염증 확산 방지를 위해 오는 3월 2일로 예정된 2020학년도 신학기 개강을 3월 16일로 2세대 연기한다.,"{'word': '광주여대', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '이선재', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
9027,9034,소니 인터랙티브 엔터테인먼트 CEO 짐 라이언은 '플레이스테이션 5' 컨트롤러의 혁신적인 기능 2가지를 소개했다.,"{'word': '소니 인터랙티브 엔터테인먼트', 'start_idx': 0, 'end_idx': 14, 'type': 'ORG'}","{'word': '짐 라이언', 'start_idx': 20, 'end_idx': 24, 'type': 'PER'}",org:top_members/employees,wikitree
1963,1964,정은경 중앙방역대책본부 질병관리본부장은 1일 '코로나19'에 관한 정례 브리핑을 통해 이와 같이 말했다.,"{'word': '정은경', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '질병관리본부장', 'start_idx': 13, 'end_idx': 19, 'type': 'POH'}",per:title,wikitree
46788,27696,아시아나항공은 1988년 창립 이후 2006년 초까지 색동저고리를 입은 여인을 짝화한 CI를 사용했다.,"{'word': '아시아나항공', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '1988년', 'start_idx': 8, 'end_idx': 12, 'type': 'DAT'}",org:founded,wikitree
1556,1557,"《동키콩》(, 은 닌텐도 사의 비디오 게임 등장인물이다. 정글 깊숙한 곳에 살고 있는 커다란 덩치의 고릴라로, 첫 등장은 1981년에 발매된 《동키콩 이다.","{'word': '닌텐도', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}","{'word': '비디오 게임', 'start_idx': 17, 'end_idx': 22, 'type': 'POH'}",org:product,wikipedia
29087,29121,한때 강경화 외교부·정경두 국방부 장관도 교체설이 있었지만 두 장관 모두 유임으로 가닥이 잡혔다.,"{'word': '외교부', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}","{'word': '강경화', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",org:top_members/employees,wikitree
18146,18160,2015년 타이 프리미어리그 수판부리 FC와 2016년 J리그 나고야 그램퍼스에서 뛰었다.,"{'word': '수판부리 FC', 'start_idx': 16, 'end_idx': 22, 'type': 'ORG'}","{'word': '타이 프리미어리그', 'start_idx': 6, 'end_idx': 14, 'type': 'POH'}",org:member_of,wikipedia
42100,18670,"베를루스코니는 떠오르는 감독 아리고 사키와 네덜란드 출신의 마르코 판 바스턴과 프랑크 레이카르트, 뤼트 휠릿을 영입하였고, 곧 체면의 시간으로 되돌아갔다.","{'word': '프랑크 레이카르트', 'start_idx': 44, 'end_idx': 52, 'type': 'PER'}","{'word': '네덜란드', 'start_idx': 24, 'end_idx': 27, 'type': 'LOC'}",per:origin,wikipedia
14203,14215,쌍방울의 마지막 해였던 1999년에는 124이닝을 소화했고 모처럼 3점대의 평균 자책점을 기록하여 당시 재정난으로 심각한 위기를 겪었던 쌍방울 레이더스의 감초같은 역할을 했으나 10개의 폭투로 역대 잠수함 투수 최다 폭투 기록의 불명예를 안아야 했다.,"{'word': '쌍방울 레이더스', 'start_idx': 76, 'end_idx': 83, 'type': 'ORG'}","{'word': '1999년', 'start_idx': 13, 'end_idx': 17, 'type': 'DAT'}",no_relation,wikipedia
5321,5324,"송민순은 대한민국의 외교통상부 장관을 지낸 외교관이었고, 민주당 비례대표로 제18대 국회의원을 역임하였다.","{'word': '송민순', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '외교관', 'start_idx': 24, 'end_idx': 26, 'type': 'POH'}",per:title,wikipedia
3771,3773,"프레드릭스타드는 특이하게도 축구에 초점을 맞춘 최초의 클럽으로, 노르웨이에서의 진정한 최초의 축구 클럽일 것이다.","{'word': '프레드릭스타드', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '노르웨이', 'start_idx': 36, 'end_idx': 39, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
23058,23081,"도는 이밖에도 경상남도교육청(교육감 박종훈)과 함께 ‘경남학생 독립운동사’ 편찬에 나서며, 독립운동가이자 의열단장 김원봉 선생의 아내인 故박차정 의사의 묘소도 재정비할 계획이다.","{'word': '경상남도교육청', 'start_idx': 8, 'end_idx': 14, 'type': 'ORG'}","{'word': '박종훈', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",org:top_members/employees,wikitree
1007,1008,"또한, 글로벌 버전에는 NBA 슈퍼스타 스테판 커리, 세계적인 수영선수 마이클 펠프스 등의 스토리가 펼쳐진 바 있다.","{'word': '스테판 커리', 'start_idx': 22, 'end_idx': 27, 'type': 'PER'}","{'word': 'NBA', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}",per:employee_of,wikitree
23817,23840,"릴레함메르 외에도 레이크플래시드, 루체른, 사라고사, 소피아(불가리아)가 유치에 관심을 표명했지만 최종적으로 후보 지원서를 제출하지 않았다.","{'word': '소피아', 'start_idx': 30, 'end_idx': 32, 'type': 'ORG'}","{'word': '불가리아', 'start_idx': 34, 'end_idx': 37, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
42735,19895,"에드워드 ""테드"" 손다이크 (Edward Lee ""Ted"" Thorndike, 1874년 8월 31일 미국 매사추세츠주 윌리암스버그 출생 ~ 1949년 8월 9일 미국 뉴욕주 몬트로즈에서 사멸)는 전체 경력의 대부분을 컬럼비아 대학교에서 지녔던, 미국의 심리학자이다.","{'word': '손다이크', 'start_idx': 10, 'end_idx': 13, 'type': 'PER'}","{'word': '미국 뉴욕주', 'start_idx': 91, 'end_idx': 96, 'type': 'LOC'}",per:place_of_death,wikipedia
5839,5842,DJ를 맡은 그룹 '페퍼톤스' 멤버 이장원 씨는 함께 출연한 신재평 씨와 해당 가수들의 노래를 들으며 컴백일을 밝혔다.,"{'word': '신재평', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '페퍼톤스', 'start_idx': 11, 'end_idx': 14, 'type': 'PER'}",per:employee_of,wikitree
5751,5754,"2010년 일본 J리그의 오미야 아르디자로 이적, 2011년부터 가시와 레이솔로 완전이적하다가 2012년 시즌 종료 이후에 퇴단, 2013년에 소속 팀이 없어 휴양하였고, 2014년부터 요코하마 FC로 이적하였다.","{'word': '가시와 레이솔', 'start_idx': 36, 'end_idx': 42, 'type': 'ORG'}","{'word': '2011', 'start_idx': 28, 'end_idx': 31, 'type': 'DAT'}",no_relation,wikipedia
48520,31062,방송인 전현무 씨 여편네 친구 이혜성 아나운서가 추억사진을 공개했다.,"{'word': '전현무', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '방송인', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",per:title,wikitree
3310,3311,"2000년 가시와 레이솔에 입단하며 J리그에 진출하였으나 2000년 5월, 수원 삼성 블루윙즈 소속의 황선홍이 가시와 레이솔로 그리고 샤샤가 다시 수원 삼성 블루윙즈로 이렇게 임대 형식의 맞트레이드가 성사되어 수원 삼성으로 임대 이적하면서 5개월만에 K리그에 복귀하였다.","{'word': '수원 삼성 블루윙즈', 'start_idx': 42, 'end_idx': 51, 'type': 'ORG'}","{'word': '2000', 'start_idx': 32, 'end_idx': 35, 'type': 'DAT'}",no_relation,wikipedia
2983,2984,스타니스와프 카니아(1927년 3월 8일 ~ 2020년 3월 3일)는 폴란드의 공산당 지도자이다.,"{'word': '스타니스와프 카니아', 'start_idx': 0, 'end_idx': 9, 'type': 'PER'}","{'word': '1927년 3월 8일', 'start_idx': 11, 'end_idx': 21, 'type': 'DAT'}",per:date_of_birth,wikipedia
44580,23510,비디오 아트 예술가 백남준교분 아버지이다.,"{'word': '백남준', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '예술가', 'start_idx': 7, 'end_idx': 9, 'type': 'POH'}",per:title,wikipedia
7563,7568,서철모 화성시장은 “화성시 소상공인연합회 윤현석 회장님과 각 임원진 여러분들의 취임을 축하드린다”며 “앞으로 소상공인 여러분과 함께 협력하고 소통하면서 소상공인을 위한 정책발굴과 실천을 위해 노력하겠다”고 말했다.,"{'word': '화성시', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}","{'word': '서철모', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
10387,10396,"이번에 인천항만공사가 추진하는 ‘크루즈 관광서비스 인력양성 사업’은 관광관련 학과 졸업자 또는 관광관련 자격증인 관광통역안내사, 국외여행인솔자를 소지한 취업준비생을 대상으로 하며 ▴여행사 실무 ▴크루즈 실무 ▴크루즈 선내 실습을 제공하는 크루즈 관광 특화교육이다.","{'word': '인천항만공사', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}","{'word': '서비스', 'start_idx': 24, 'end_idx': 26, 'type': 'POH'}",no_relation,wikitree
35869,6599,"최시형(1827년 ~ 1898년)은 화물선 시대의 종교인, 교육자, 사상가이자 동학의 제2대 교주이다.","{'word': '최시형', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1827년', 'start_idx': 4, 'end_idx': 8, 'type': 'DAT'}",per:date_of_birth,wikipedia
15119,15132,1938년부터 2011년까지 국제야구연맹(IBAF)은 야구 월드컵이 스포츠의 메이저 월드 챔피언십이 될 것으로 간주하였다.,"{'word': 'IBAF', 'start_idx': 23, 'end_idx': 26, 'type': 'ORG'}","{'word': '1938년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
1895,1896,김종민 더불어민주당 의원의 정치 행보를 담은 동영상들이 인터넷에서 화제를 모으고 있다.,"{'word': '김종민', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}",per:employee_of,wikitree
2672,2673,반 로섬은 네덜란드에서 태어나서 자랐으며 1982년 암스테르담 대학에서 수학과 컴퓨터 공학 석사 학위를 받았다.,"{'word': '암스테르담', 'start_idx': 29, 'end_idx': 33, 'type': 'ORG'}","{'word': '네덜란드', 'start_idx': 6, 'end_idx': 9, 'type': 'LOC'}",org:member_of,wikipedia
24228,24251,"이후 이지아의 소송 취하로 사건이 일단락 되는 듯 보였으나, 5월 17일 서태지측은 이지아의 소송취하를 받아들이지 않고 끝까지 가겠다고 밝혔다.","{'word': '이지아', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '서태지', 'start_idx': 41, 'end_idx': 43, 'type': 'PER'}",per:colleagues,wikipedia
11397,11407,"귀네드의 그리피드 압 커난과 앙하라드 베르흐 오와인의 딸로, 귀네드의 아베르브라우 왕가의 영지인 어너스몬에서 태어났다.","{'word': '그리피드 압 커난', 'start_idx': 5, 'end_idx': 13, 'type': 'PER'}","{'word': '귀네드', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}",per:origin,wikipedia
34817,4592,"사상에는 민주당 배재정 전 의원과 현역인 통합당 장제원 의원, 우리공화당 이주천 애국정책전략연구원 원장 선 4명이 후보 등록을 마쳤다.","{'word': '애국정책전략연구원', 'start_idx': 45, 'end_idx': 53, 'type': 'ORG'}","{'word': '이주천', 'start_idx': 41, 'end_idx': 43, 'type': 'PER'}",org:top_members/employees,wikitree
40177,15017,토도르 스베토슬라프는 게오르기 테르테르 1세의 아이이었다.,"{'word': '토도르 스베토슬라프', 'start_idx': 0, 'end_idx': 9, 'type': 'PER'}","{'word': '게오르기 테르테르 1세', 'start_idx': 12, 'end_idx': 23, 'type': 'PER'}",per:parents,wikipedia
2600,2601,"한나라당은 이 정책에 반대하였는데, 한나라당의 정책에 반대하는 충청권 인사들과 심대평 충남지사 및 신국환 의원, 구 신민주공화당, 자유민주연합, 국민신당 계열 인사들(김종필 등 한나라당 입당파를 제외한)이 제휴해 새로운 보수 정당을 창당하기에 이른다.","{'word': '자유민주연합', 'start_idx': 73, 'end_idx': 78, 'type': 'ORG'}","{'word': '김종필', 'start_idx': 93, 'end_idx': 95, 'type': 'PER'}",no_relation,wikipedia
18860,18875,"구충곤 화순군수가 16일 오전 화순군청에서 한국 여자 복싱 최초로 올림픽 본선에 진출하게 된 임애지 선수를 만나 “한국 여자 복싱의 역사를 새로 쓴 것을 축하한다, 올림픽에서도 좋은 성적을 기대하겠다”며 격려했다.","{'word': '화순군', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
13759,13770,한국해양대학교(총장 도덕희)는 해운경영학부에 영어전용 트랙의 교육과정을 최초로 개설한다고 21일 밝혔다.,"{'word': '한국해양대', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '도덕희', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
29385,29420,"매니지먼트 숲 소속 배우로는 공유, 공효진, 김재욱, 서현진, 전도연, 정유미, 최우식, 수지 등이 있다.","{'word': '공효진', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '매니지먼트 숲', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}",per:employee_of,wikitree
27559,27588,"은퇴 후 1998년부터 2003년까지 한신 타이거스의 타격코치로 부임하면서 2군 타격코치와 1군 타격코치, 1군 수비·주루코치를 역임했고, 2004년부터 2006년까지 오치아이 히로미쓰 감독의 지휘 하에 주니치 드래건스의 1군 타격·외야 수비 주루 코치를 3년 간 맡았다.","{'word': '한신 타이거스', 'start_idx': 21, 'end_idx': 27, 'type': 'ORG'}","{'word': '2003', 'start_idx': 13, 'end_idx': 16, 'type': 'DAT'}",no_relation,wikipedia
19161,19176,경기 양평군(군수 정동균)은 지난 28일 가락도매시장 동아청과에서 정동균 양평군수와 함께 양평부추영농조합법인 회원 175농가와 양평군농업기술센터 소장 등이 참석한 가운데 양평부추 출하현장 방문을 실시했다고 1일 밝혔다.,"{'word': '양평군', 'start_idx': 71, 'end_idx': 73, 'type': 'ORG'}","{'word': '정동균', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}",org:top_members/employees,wikitree
27645,27674,영광군(군수 김준성)은 코로나19 확산 방지를 위해 고강도 ‘사회적 거리두기’에 나섰다.,"{'word': '영광군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김준성', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
16586,16600,"프리츠 에리히 게오르크 에두아르트 폰 레빈스키(1887년 11월 24일 ~ 1973년 6월 10일), 일명 에리히 폰 만슈타인은 제2차 세계 대전 중 독일 국방군의 장군이다.","{'word': '에리히 폰 만슈타인', 'start_idx': 60, 'end_idx': 69, 'type': 'PER'}","{'word': '1973년 6월 10일', 'start_idx': 42, 'end_idx': 53, 'type': 'DAT'}",per:date_of_death,wikipedia
16990,17004,"서울 이랜드의 선축으로 첫 번째 키커는 다니엘 페블레스가 나왔으나, 고려대학교 골키퍼 민성준에게 막혔다. 고려대학교의 첫 번째 키커는 안은산이 나와 성공시켰다.","{'word': '민성준', 'start_idx': 48, 'end_idx': 50, 'type': 'PER'}","{'word': '골키퍼', 'start_idx': 44, 'end_idx': 46, 'type': 'POH'}",per:title,wikipedia
8780,8787,"안중근(安重根, 1879년 9월 2일 ~ 1910년 3월 26일)은 대한제국의 군인, 항일 의병장 겸 정치 사상가이다.","{'word': '안중근', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1910년 3월 26일', 'start_idx': 23, 'end_idx': 34, 'type': 'DAT'}",per:date_of_death,wikipedia
46367,26922,독일 슈투트가르트 발레단 수석발레리나를 맡기도 했던 강수진 총리은 지난 2014년 대한민국 국립발레단 7대 단장으로 부임했다.,"{'word': '대한민국 국립발레단', 'start_idx': 46, 'end_idx': 55, 'type': 'ORG'}","{'word': '강수진', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}",org:top_members/employees,wikitree
41621,17722,주택붕괴율이 매우 높은 후쿠이 지진을 계기로 일본 중앙기상대 진도(군 일본 기상청 진도 계급)에 대한 재검토가 이뤄져 1949년 진도7이 신설되었다.,"{'word': '일본 기상청', 'start_idx': 39, 'end_idx': 44, 'type': 'ORG'}","{'word': '중앙기상대', 'start_idx': 28, 'end_idx': 32, 'type': 'ORG'}",org:alternate_names,wikipedia
18004,18018,"이민아 KTB투자증권 연구원은 “엔씨소프트는 ‘리니지2M’에 대해 12월 출시를 예상하고 있으며, 출시 3개월 전인 9월경부터 사전예약이 시작될 것으로 전망하고 있다”며 “해당 게임의 내년 일평균 매출은 한국과 해외를 포함해 16억원으로 추정된다”고 분석했다.","{'word': '엔씨소프트', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}","{'word': '리니지2', 'start_idx': 26, 'end_idx': 29, 'type': 'POH'}",org:product,wikitree
41546,17573,"1958년 4월 체셔(L. H. Chesshir, 한국경우 최수열) 선교사가 서울특별시 용산구 효창동에 4년제 과정의 한국기독교학원으로 설립하였다.","{'word': '최수열', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': '서울특별시', 'start_idx': 43, 'end_idx': 47, 'type': 'LOC'}",per:place_of_residence,wikipedia
1790,1791,그는 헬싱키에서 열린 핀란드와의 UEFA 유로 2016 예선전 경기에서 그리스 성인 국가대표팀 데뷔전을 치렀다.,"{'word': '핀란드', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}","{'word': '헬싱키', 'start_idx': 3, 'end_idx': 5, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
5824,5827,2017년 5월 KT 롤스터의 입단을 통해 프로에 입문한 손우현은 리그 오브 레전드 챔피언스 코리아 스프링 2018에서는 플레이오프 진출을 이뤄냈고 LCK 서머 2018에서는 데뷔 1년 4개월만에 LCK 우승컵을 들어올리며 데뷔 시즌을 성공적으로 마쳤으며 리프트 라이벌즈 2018에서는 LCK의 준우승에 일조했다.,"{'word': 'KT 롤스터', 'start_idx': 9, 'end_idx': 14, 'type': 'ORG'}","{'word': '리그 오브 레전드', 'start_idx': 37, 'end_idx': 45, 'type': 'POH'}",no_relation,wikipedia
23054,23077,"이광철 청와대 민정비서관이 5일 곽상도 자유한국당 의원이 이날 언론을 통해 자신을 지목해 사망한 전 특감반원에게 야당의 “유재수 수사정보를 집요하게 요구”했다고 주장한데 대해 ""단연코 사실이 아니다""라고 직접 반박하고 나섰다.","{'word': '곽상도', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 22, 'end_idx': 26, 'type': 'ORG'}",per:employee_of,wikitree
28831,28865,그리고 과거 부도난 한보의 당진제철소를 인수한 현대자동차그룹이 현대제철 일관제철소 준공되는 시점에서 자연스럽게 인구유입이 점쳐지고 있는 상황에서 그의 단기적이고 인위적인 인구유입은 위장전입 논란이 발생한 이후에 대량의 인구유출을 불러일으켰다.,"{'word': '현대자동차그룹', 'start_idx': 26, 'end_idx': 32, 'type': 'ORG'}","{'word': '현대제철', 'start_idx': 35, 'end_idx': 38, 'type': 'POH'}",org:members,wikipedia
44894,24131,"그는 또 자유한국당이 박영선 중소벤처기업부 관리인과 함께 공직선거법 위반 등의 혐의로 고발한 것에 대해 “제가 왜 고발을 당했는지 잘 이해가 안 된다""면서 ""고발의 ‘무기화’”라고 비난했다.","{'word': '중소벤처기업부', 'start_idx': 16, 'end_idx': 22, 'type': 'ORG'}","{'word': '박영선', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
31290,31331,"AFP 통신 등 외신은 13일 드로그바가 코트디부아르 아비장에서 열린 한 행사에 참석, 올해 말 예정된 자국 축구협회장 선거 출마 의지를 숨기지 않았다고 보도했다.","{'word': '드로그바', 'start_idx': 17, 'end_idx': 20, 'type': 'PER'}","{'word': '코트디부아르 아비장', 'start_idx': 23, 'end_idx': 32, 'type': 'LOC'}",no_relation,wikitree
45441,25182,최팔근백금 일제 강점기의 방송인이며 일본 전통음악 예술인이다.,"{'word': '최팔근', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '방송인', 'start_idx': 14, 'end_idx': 16, 'type': 'POH'}",per:title,wikipedia
33484,1977,"그리그는 동년배인 표트르 차이콥스키, 안토닌 드보르자크와 같은 선잡 굵은 작곡가는 아니나 섬세한 서정시인적인 음악가였다.","{'word': '안토닌 드보르자크', 'start_idx': 21, 'end_idx': 29, 'type': 'PER'}","{'word': '작곡가', 'start_idx': 41, 'end_idx': 43, 'type': 'POH'}",per:title,wikipedia
7315,7320,광주여대(총장 이선재) 사회복지학과는 지난 2일 주요 취업 핵심 분야의 현장전문가를 초빙해 4학년 졸업예정자를 위한 Power Interview를 진행했다고 3일 밝혔다.,"{'word': '광주여대', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '이선재', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
39620,13906,빈두사라는 마우리아 제국의 제목2대 삼랏이다.,"{'word': '빈두사라', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '마우리아 제국', 'start_idx': 6, 'end_idx': 12, 'type': 'LOC'}",per:origin,wikipedia
10883,10893,"이휘소는 1977년 6월 교통사고로 숨지기 전까지 페르미 국립 가속기 연구소에서 입자 이론물리 분과의 총책임자를 맡았으며, 대학원시절 김영기의 지도교수인 강주상은 미국에서 이휘소에게 박사학위 논문을 지도받았다.","{'word': '이휘소', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '강주상', 'start_idx': 86, 'end_idx': 88, 'type': 'PER'}",per:colleagues,wikipedia
1184,1185,"하지만 라스 알 굴은 배트맨이 마음에 들어 자신의 사위로 삼고싶어 하며, 그 이후론 배트맨을 항상 뒤에서 도와준다.","{'word': '라스 알 굴', 'start_idx': 4, 'end_idx': 9, 'type': 'PER'}","{'word': '배트맨', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",per:colleagues,wikipedia
