Unnamed: 0,id,sentence,subject_entity,object_entity,label,source
16876,16890,"임태증(林泰曾, 1851년 - 1894년)는 청나라 말기의 해군 군인이다.","{'word': '임태증', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '청나라', 'start_idx': 25, 'end_idx': 27, 'type': 'DAT'}",per:origin,wikipedia
9884,9891,"1948년 대한민국 정부 수립 이후 대한체육회 부회장, 1963년에 대한육상경기연맹 부회장을 역임했으며, 1966년 아시안 게임에서 한국 대표단장으로 참가하였다.","{'word': '대한체육회', 'start_idx': 20, 'end_idx': 24, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
23713,23736,"1953년 유네스코 한국위원회 위원장이 되었고, 제3대 민의원으로 활약하는 등 정치에도 참여하였다.","{'word': '유네스코', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}","{'word': '한국위원회', 'start_idx': 11, 'end_idx': 15, 'type': 'ORG'}",org:members,wikipedia
27885,27914,"빌리 오르반은 독일 카이저슬라우테른에서 헝가리인 아버지와 폴란드인 어머니 사이에서 태어났기 때문에 독일, 헝가리, 폴란드 가운데 하나를 선택할 수 있었다.","{'word': '빌리 오르반', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '카이저슬라우테른', 'start_idx': 11, 'end_idx': 18, 'type': 'LOC'}",per:place_of_birth,wikipedia
18366,18381,"헤라클레스의 자살 소식을 들은 데이아네이라는 자책하여 절벽에 몸을 던졌고, 그의 여러 아들 중 힐로스가 그의 권리를 상속하였다.","{'word': '데이아네이라', 'start_idx': 17, 'end_idx': 22, 'type': 'PER'}","{'word': '헤라클레스', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}",per:spouse,wikipedia
5001,5004,"제임스 리 덩컨 ""제이미"" 캐러거(1978년 1월 28일, 잉글랜드 부틀 ~)는 잉글랜드의 전 축구 선수로, 리버풀 FC의 센터백과 오른쪽 풀백으로 활약 했었다.","{'word': '리버풀 FC', 'start_idx': 61, 'end_idx': 66, 'type': 'ORG'}","{'word': '잉글랜드', 'start_idx': 45, 'end_idx': 48, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
6519,6522,"완도군(군수 신우철)은 기초생활수급자의 주거 환경을 개선하고 삶의 질을 높이기 위해 '2019년 주거급여 수선유지(집수리) 사업'을 추진하여 경보수 81세대, 중보수 68세대, 대보수 43세대 등 총 192세대의 집을 수리하는 사업을 완료했다.","{'word': '완도군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '신우철', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
32414,32461,1852년 미국 대통령 선거에서 휘그당은 미국-멕시코 전쟁의 영웅 테일러 장군의 사망에 대통령직을 승계한 현직 대통령 밀러드 필모어를 후보 지명하는 데 거절하였다.,"{'word': '밀러드 필모어', 'start_idx': 66, 'end_idx': 72, 'type': 'PER'}","{'word': '휘그당', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}",per:employee_of,wikipedia
28337,28369,그룹 '젝스키스' 출신 고지용 씨 아내 허양임 가정의학과 전문의가 '코로나19' 사태에 입을 열었다.,"{'word': '고지용', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '젝스키스', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}",per:origin,wikitree
26835,26862,베트남 걸그룹 ‘SGO48’이 아이즈원 콘셉트를 표절했다는 의혹이 제기됐다.,"{'word': 'SGO48', 'start_idx': 9, 'end_idx': 13, 'type': 'PER'}","{'word': '베트남', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",per:place_of_residence,wikitree
27980,28011,전 수원 권선구(현 수원시 을) 의원이였던 정미경 후보와 민주통합당 경기도당 여성위원장이였던 백혜련 후보의 대결이였다.,"{'word': '백혜련', 'start_idx': 52, 'end_idx': 54, 'type': 'PER'}","{'word': '민주통합당', 'start_idx': 32, 'end_idx': 36, 'type': 'ORG'}",per:employee_of,wikipedia
20856,20873,"한편, 장준하 선생은 1918년 8월 27일 평안북도 의주에서 태어나 일제 강점기에 광복군과 임시정부에서 활동하며 독립운동을 펼친 인물이다.","{'word': '장준하', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '1918년 8월 27일', 'start_idx': 12, 'end_idx': 23, 'type': 'DAT'}",per:date_of_birth,wikitree
24339,24362,"1990년 3당 합당을 통해 거대 여당인 민주자유당으로 탄생되었으나, 당내의 통일민주당의 김영삼계 정치인들과의 갈등으로 탈당한 인사들은, 또 다시 공화계 주축으로 독립된 자유민주연합을 창당하였다.","{'word': '통일민주당', 'start_idx': 43, 'end_idx': 47, 'type': 'ORG'}","{'word': '김영삼', 'start_idx': 50, 'end_idx': 52, 'type': 'PER'}",org:top_members/employees,wikipedia
10881,10891,알폰소 6세는 톨레도 타피아국(Taifa of Toledo)으로 피신했다.,"{'word': '알폰소 6세', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '톨레도', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}",per:place_of_residence,wikipedia
9909,9916,"2014년 1월 29일, 뉴캐슬 유나이티드는 프랑스 리그 1 우승팀 파리 생제르맹의 £19M짜리 카바유 제의를 받아들였다.","{'word': '파리 생제르맹', 'start_idx': 38, 'end_idx': 44, 'type': 'ORG'}","{'word': '리그 1', 'start_idx': 29, 'end_idx': 32, 'type': 'POH'}",org:member_of,wikipedia
12705,12716,"국회 기획재정위원회 소속 자유한국당 박명재 국회의원(포항남·울릉)이 국세청에서 제출받은 자료에 따르면, 최근 5년간 국세청이 FIU(금융정보분석원)정보를 세무조사에 활용해 추징한 세액은 연평균 2조 4,212억에 이른다.","{'word': '박명재', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}",per:employee_of,wikitree
28698,28732,이 일로 한성숙 네이버 대표와 여민수 카카오 대표는 지난 10월 국정감사에 증인으로 참석해 실검 개선 노력을 밝히기도 했다.,"{'word': '네이버', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}","{'word': '한성숙', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",org:top_members/employees,wikitree
9977,9984,민희진 씨는 빅히트 엔터테인먼트에서 레이블 확장 및 사업 영역별 구조 개편을 추진 중인 빅히트와 관계사 전반에 대한 브랜드를 총괄하게 된다.,"{'word': '민희진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '빅히트 엔터테인먼트', 'start_idx': 7, 'end_idx': 16, 'type': 'ORG'}",per:employee_of,wikitree
31045,31086,부영그룹이 설립한 재단법인 우정교육문화재단(이사장 이중근)은 12일 이사회를 열고 2020년 1학기 장학금을 지급하기로 의결했다.,"{'word': '부영그룹', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '이중근', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}",org:top_members/employees,wikitree
18465,18480,에이브러햄 링컨과 공화당은 1860년 대통령 선거에 주를 날랐다.,"{'word': '에이브러햄 링컨', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '공화당', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}",per:employee_of,wikipedia
23755,23778,최근 독립레이블 ‘블루바이닐’을 세우며 음악적 역량을 펼치고 있는 ‘음색깡패’ 뮤지션 백예린이 오는 21일 크리스마스 공연 무대에 선다.,"{'word': '백예린', 'start_idx': 48, 'end_idx': 50, 'type': 'PER'}","{'word': '블루바이닐', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}",per:employee_of,wikitree
26626,26653,미국이 이라크 전쟁에 적용하고 있는 ‘충격과 공포(Shock and War)’공격개념의 고안자인 할란 K 얼만 전략국제문제연구소(CSIS) 선임연구원은 2003년 3월 22일 한국일보와의 전화 인터뷰에서 “이 공격의 핵심은 개전 초반 원자폭탄의 파괴력에 맞먹는 대규모의 동시 정밀 유도 폭격을 통해 적이 항복하지않고서는 다른 대안을 택할 수 없도록 하는 데 있다”고 말했다.,"{'word': '전략국제문제연구소', 'start_idx': 62, 'end_idx': 70, 'type': 'ORG'}","{'word': 'CSIS', 'start_idx': 72, 'end_idx': 75, 'type': 'ORG'}",org:alternate_names,wikipedia
15462,15475,"지난 28일 오후 김수민 아나운서는 서울 상암동 SBS 프리즘타워에서 열린 '2019 SBS 연예대상'에 참석했다. 김 아나운서는 장예원, 주시은 아나운서와 함께 SYS를 결성해 SES 'I'm your girl' 등을 선보이며 축하 무대를 꾸몄다.","{'word': '주시은', 'start_idx': 78, 'end_idx': 80, 'type': 'PER'}","{'word': '아나운서', 'start_idx': 67, 'end_idx': 70, 'type': 'POH'}",per:title,wikitree
22102,22122,"이후 인창중학교를 거쳐 인창고등학교에 진학했으나, 대학교 진학 과정에서 학비 문제로 어려움을 겪던 그는 당시 인하대학교 배구부 감독이었던 문용관 감독의 도움에 힘입어 인하대학교로 진학했다.","{'word': '문용관', 'start_idx': 77, 'end_idx': 79, 'type': 'PER'}","{'word': '인하대', 'start_idx': 61, 'end_idx': 63, 'type': 'ORG'}",per:employee_of,wikipedia
6612,6615,"다비드 푸스테르 토리호스(1982년 2월 3일, 발렌시아 지방 올리바 ~)는 스페인의 전 프로 축구 선수로, 포지션은 공격형 미드필더, 공격수이다.","{'word': '다비드 푸스테르 토리호스', 'start_idx': 0, 'end_idx': 12, 'type': 'PER'}","{'word': '공격형 미드필더, 공격수', 'start_idx': 66, 'end_idx': 78, 'type': 'POH'}",per:title,wikipedia
31605,31647,"하지만, 2008년 후기리그에 창원 유나이티드의 탈퇴로 K3리그의 팀수는 15개로 줄어들었고 승부 조작 사건이 터지면서 서울 파발 FC가 해체되어 14개 팀으로 줄어들었다.","{'word': '서울 파발 FC', 'start_idx': 67, 'end_idx': 74, 'type': 'ORG'}","{'word': 'K3리그', 'start_idx': 31, 'end_idx': 34, 'type': 'POH'}",org:member_of,wikipedia
2926,2927,"경찰청의 상급기관인 행정안전부는 사립탐정을 독립 영업할 수 있게 하자고 주장하는 반면, 검찰청의 상급기관인 법무부는 패러리걸만 가능한 현행 제도의 유지를 고집하고 있다.","{'word': '경찰청', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '행정안전부', 'start_idx': 11, 'end_idx': 15, 'type': 'ORG'}",org:member_of,wikipedia
14382,14394,"25일 오전, 익산시청 브리핑룸에서 기자들을 만난 조배숙(민생당, 익산을) 의원은 ""지금 중앙당이 운영형태에 대해서 우리 의원들이 굉장히 많은 우려를 하고 있고 그런 우려에 대해 엊그제 손학규 전 대표와의 통화로 여러 가지 의견을 전달했다""고 말했다.","{'word': '조배숙', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '민생당', 'start_idx': 32, 'end_idx': 34, 'type': 'ORG'}",per:employee_of,wikitree
9672,9679,노래반주기 제조업체인 태진미디어는 인터넷 기반 반주기인 질러넷의 8월 한달간 전국 노래방의 인기순위에서 이 10위를 차지하였다고 밝혔다.,"{'word': '태진미디어', 'start_idx': 12, 'end_idx': 16, 'type': 'ORG'}","{'word': '노래반주기', 'start_idx': 0, 'end_idx': 4, 'type': 'POH'}",org:product,wikipedia
17993,18007,배상으로서 데블 레이스는 내야수의 전망 안토니오 페레스를 위하여 외야수 랜디 윈을 매리너스로 이적시켰다.,"{'word': '랜디 윈', 'start_idx': 40, 'end_idx': 43, 'type': 'PER'}","{'word': '외야수', 'start_idx': 36, 'end_idx': 38, 'type': 'POH'}",per:title,wikipedia
30897,30937,"2011년 12월 17일 그의 아버지인 김정일이 사망하자 김정은은 일단후계자로서의 업무를 맡게 되었고, 12월 30일에는 조선인민군 최고사령관으로 추대 되었다.","{'word': '김정일', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '조선인민군', 'start_idx': 68, 'end_idx': 72, 'type': 'ORG'}",per:employee_of,wikipedia
18928,18943,국회 과학기술정보방송통신위원회 소속 송희경 의원(자유한국당)은 대전 MBC의 성차별적 채용에 대해 “여성 아나운서들은 ‘방송의 꽃’이라는 사상을 아직도 공영방송 MBC가 보여주고 있다는 것이 창피하지 않냐”며 김상균 방문진 이사장을 비판했다.,"{'word': '송희경', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 27, 'end_idx': 31, 'type': 'ORG'}",per:employee_of,wikitree
8211,8216,정종제 광주광역시 행정부시장은 12일 실·국장 및 유관기관 관계자 등이 참석한 가운데 열린 신종 코로나바이러스 감염증 대응 점검회의를 열고 지역사회의 대응 상황을 점검했다.,"{'word': '정종제', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '광주광역시 행정부시장', 'start_idx': 4, 'end_idx': 14, 'type': 'LOC'}",per:title,wikitree
12914,12925,"기원전 44년 옥타비아누스는 자신의 외할머니 율리아 카이사리스의 남동생이자 자신의 외종조부뻘인 율리우스 카이사르가 암살되자, 유언장에 따라 카이사르의 양자가 되어 그 후계자가 되었다.","{'word': '율리우스 카이사르', 'start_idx': 53, 'end_idx': 61, 'type': 'PER'}","{'word': '옥타비아누스', 'start_idx': 8, 'end_idx': 13, 'type': 'PER'}",per:other_family,wikipedia
16871,16885,"조엘 캠벨, 로베르토, 알레한드로 도밍게스, 블라디미르 베이스, 델빈 은딩가, 레안드루 살리누, 그리고 아르헨티나의 월드클래스 스트라이커 하비에르 사비올라를 영입하면서 2013-14 시즌의 기대치는 매우 높았다.","{'word': '하비에르 사비올라', 'start_idx': 77, 'end_idx': 85, 'type': 'PER'}","{'word': '스트라이커', 'start_idx': 71, 'end_idx': 75, 'type': 'POH'}",per:title,wikipedia
5084,5087,한편 국회 기획재정위원회 위원장에는 더불어민주당 이춘석(익산 갑) 의원이 선출된 바 있다.,"{'word': '기획재정위원회', 'start_idx': 6, 'end_idx': 12, 'type': 'ORG'}","{'word': '이춘석', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}",org:top_members/employees,wikitree
27397,27426,오는 25일부터 KBS 9시 뉴스는 이소정 기자가 메인 앵커를 맡고 최동석 아나운서와 함께 진행한다.,"{'word': '이소정', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': 'KBS', 'start_idx': 9, 'end_idx': 11, 'type': 'POH'}",per:employee_of,wikitree
7649,7654,커머스포털 11번가(사장 이상호)가 공정거래위원회가 인증하고 한국소비자원이 운영하는 ‘소비자중심경영(CCM)’ 인증을 획득했다고 13일 밝혔다.,"{'word': '11번가', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}","{'word': '이상호', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",org:top_members/employees,wikitree
16138,16152,서강준(본명 이승환)은 1993년 10월 12일 경기도 군포시 산본동에서 1남 1녀 중 막내로 태어났으며 누나와는 연년생이다.,"{'word': '서강준', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '이승환', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:alternate_names,wikipedia
15872,15886,해당 게시물에는 윤형빈·정경미 부부 아들 윤준 군 모습이 보였다.,"{'word': '정경미', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '아들 윤준', 'start_idx': 20, 'end_idx': 24, 'type': 'POH'}",per:children,wikitree
6999,7003,화순군(군수 구충곤)이 지난 27일 농업 현장에서 일하는 외국인 근로자를 대상으로 코로나19 사회적 거리두기 캠페인을 펼쳤다.,"{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
32079,32124,"클로이 베넷(1992년 4월 18일 ~)은 미국의 배우, 가수이다.","{'word': '클로이 베넷', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '배우, 가수', 'start_idx': 28, 'end_idx': 33, 'type': 'POH'}",per:title,wikipedia
2879,2880,"1948년 7월 20일 국회에서 대통령 이승만, 부통령 이시영이 선출되었고, 8월 15일 이승만은 정부 구성을 국내외에 선포하였다.","{'word': '이시영', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '이승만', 'start_idx': 50, 'end_idx': 52, 'type': 'PER'}",per:colleagues,wikipedia
639,640,영광군(군수 김준성)은 지난 21일 정부의 대국민 담화문 발표에 따라 강화된 사회적 거리두기에 발맞춰 4월 5일까지 종교시설 전담 공무원제를 운영 관내 종교시설에 대한 특별점검을 실시하고 있다.,"{'word': '영광군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김준성', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
8346,8351,"이후 2016년 12월 5일 중국 생활을 마치고 KT 롤스터로 이적하며 2년만에 국내 복귀를 알린 조세형 감독은 약 2년간 KT 소속으로 활동하며 LCK 스프링 2017 준우승, LCK 서머 2017 플레이오프 진출, 2017 LoL KeSPA컵 우승, LCK 스프링 2018 플레이오프 진출, LCK 서머 2018 우승, 리프트 라이벌즈 2회 연속 준우승(2017년, 2018년), 리그 오브 레전드 월드 챔피언십 2018 8강 등의 성과를 남겼고 롤드컵 2018 이후 KT의 이동통신사 라이벌인 T1으로 전격 이적했으며 이곳에서도 LCK 2회 연속 우승(LCK 스프링 2019, LCK 서머 2019) 및 리프트 라이벌즈 2019 우승을 맛보았다.","{'word': 'KT 롤스터', 'start_idx': 27, 'end_idx': 32, 'type': 'ORG'}","{'word': '리그 오브 레전드', 'start_idx': 215, 'end_idx': 223, 'type': 'POH'}",org:member_of,wikipedia
4625,4628,2010년 《본 슈프리머시》와 《본 얼티메이텀》을 감독한 폴 그린그래스의 영화 《그린 존》에 출연하였다.,"{'word': '폴 그린그래스', 'start_idx': 32, 'end_idx': 38, 'type': 'PER'}","{'word': '본 슈프리머시', 'start_idx': 7, 'end_idx': 13, 'type': 'POH'}",per:product,wikipedia
2654,2655,"클럽은 처음으로 세리에 A가 조직된 1929년에 참여했고, 1937년에 전설적인 이탈리아의 스트라이커 실비오 피올라에 의해 전쟁 발발전 최고 성적인 2위를 기록했다.","{'word': '실비오 피올라', 'start_idx': 57, 'end_idx': 63, 'type': 'PER'}","{'word': '이탈리아', 'start_idx': 45, 'end_idx': 48, 'type': 'LOC'}",per:origin,wikipedia
21144,21162,"정의개발당, 공화인민당, 민족운동당 모두 선거가 다가오면서 대표 경선을 치뤘는데, 그 중 2014년 8월에 열린 제1회 정의개발당 임시 전당대회 기간에는 정의개발당 대표로 아흐메트 다우토을루 대표가 새로 당선됐다.","{'word': '아흐메트 다우토을루', 'start_idx': 96, 'end_idx': 105, 'type': 'PER'}","{'word': '정의개발당', 'start_idx': 67, 'end_idx': 71, 'type': 'ORG'}",per:employee_of,wikipedia
7579,7584,"김영록 전라남도지사는 26일 “사회적 거리두기 정착에 모든 행정력을 집중하고, 유럽 등 해외 입국자에 대한 특단의 대응책을 세우라”고 특별 지시했다.","{'word': '김영록', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '전라남도지사', 'start_idx': 4, 'end_idx': 9, 'type': 'POH'}",per:title,wikitree
4279,4282,"이승옥 강진군수는 “강진의료원 진료 중단에 대비해 강진군의사회와 협력을 통해 의료기관 평일 진료연장과 주말진료체계를 유지하고, 보건소 야간진료와 소방서와 응급환자 후송체계도 구축하는 등 군민들의 진료 불편을 최소화하겠다”고 밝혔다.","{'word': '강진군', 'start_idx': 28, 'end_idx': 30, 'type': 'ORG'}","{'word': '이승옥', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
13754,13765,"전북은 곽병선 군산대 총장, 박맹수 원광대 총장, 김동원 전북대 총장, 김우영 전주교대 총장, 이호인 전주대 총장, 강희성 호원대 총장 등이 동참했다.","{'word': '군산대', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}","{'word': '곽병선', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",org:top_members/employees,wikitree
10068,10076,에 따르면 유재석씨의 부인인 나경은 아나운서는 결혼 전 측근들에게 자기 집안은 기독교를 믿는데 유재석이 불교 신자인 까닭에 고민스럽다고 털어놓기도 했다.,"{'word': '유재석', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '나경은', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",per:spouse,wikitree
22188,22208,"이석형 예비후보는 우리나라 대표 독립운동가 안중근 의사의 스승이며 독립운동을 함께 해 온 보재 이상설 선생(전 기념사업회장 이석형), 3·1운동과 상하이 임시정부를 이끈 호남지역 대표 독립운동가 일강 김철 선생 등 독립운동가들의 현창 사업을 이어왔으며 함평군수 재임 시절 중국 현지 상해임시정부청사가 중국의 대도시 환경사업으로 철거 대상지로 거론되자 지난 2009년 6월 함평군 신광면 함정리 일강 김철 선생 생가터에 22억 원을 들여 원형 그대로 복원·건립했다.","{'word': '이상설', 'start_idx': 53, 'end_idx': 55, 'type': 'PER'}","{'word': '독립운동가', 'start_idx': 120, 'end_idx': 124, 'type': 'POH'}",per:title,wikitree
21143,21161,"이민성(李敏成, 1973년 6월 23일 ~)은 대한민국의 은퇴한 축구 선수이자 현 지도자이다.","{'word': '이민성', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1973년 6월 23일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
10240,10249,"2012년 3월, 조선중앙방송(라디오)이 변인선을 '조선인민군 지상군 제4군단사령관'으로 소개하면서, 김격식 前 조선인민군 지상군 제4군단장 후임으로 임명된 것이 확인되었다.","{'word': '변인선', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '조선인민군 지상군 제4군단사령관', 'start_idx': 29, 'end_idx': 45, 'type': 'NOH'}",per:title,wikipedia
11688,11699,"에마누엘레 자케리니(1985년 5월 5일, 이탈리아 비비에나 ~)는 이탈리아의 축구 선수이며, 현재 이탈리아 세리에 A의 키에보에서 활동하고 있다.","{'word': '에마누엘레 자케리니', 'start_idx': 0, 'end_idx': 9, 'type': 'PER'}","{'word': '이탈리아', 'start_idx': 56, 'end_idx': 59, 'type': 'ORG'}",per:origin,wikipedia
9616,9623,"김재규는 민주화에 대한 열망으로 독재자 박정희를 처단하였다고는 하였으나, 권력 암투 과정에서 김재규가 차지철에 밀리는 상황이었고 이에 김재규가 충동적으로 일으킨 범행이라는 견해도 있다.","{'word': '김재규', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '박정희', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}",per:colleagues,wikipedia
8604,8610,그러나 대한민국 제19대 대통령 선거에서 국민의당 안철수 후보가 더불어민주당 소속 문재인 현 대통령에게 참패를 한 후 국민의당은 지지율이 급락하였고 고질적인 계파 갈등의 늪에서 벗어나지 못하며 허우적거렸다.,"{'word': '국민의당', 'start_idx': 23, 'end_idx': 26, 'type': 'ORG'}","{'word': '안철수', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}",org:top_members/employees,wikipedia
18109,18123,"박 교수는 현재 국제백신연구소(IVI) 한국후원회 회장으로 재임 중이며, 국내 최초의 100세인 연구자로 30년 전 급격한 고령화 시대가 도래할 것을 예측하고 노화연구를 해왔다.","{'word': '국제백신연구소', 'start_idx': 9, 'end_idx': 15, 'type': 'ORG'}","{'word': 'IVI', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}",org:alternate_names,wikitree
5980,5983,그는 1982년 시리아 내에서 일어난 6년 간에 걸친 이슬람 봉기에서 무슬림 형제단을 비롯한 수니파 공동체의 이슬람주의 운동을 진압하기 위해 하마에 대한 초토화 작전을 지휘하였다.,"{'word': '무슬림 형제단', 'start_idx': 39, 'end_idx': 45, 'type': 'ORG'}","{'word': '수니파', 'start_idx': 52, 'end_idx': 54, 'type': 'ORG'}",org:member_of,wikipedia
2709,2710,이용섭 광주세계수영선수권대회 조직위원장 겸 광주광역시장이 25일 오후 광산구 남부대 시립국제수영장을 방문한 이인영 더불어민주당 원내대표와 2019 광주 세계수영선수권대회 경영 경기를 관전하고 있다.,"{'word': '이인영', 'start_idx': 60, 'end_idx': 62, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 64, 'end_idx': 69, 'type': 'ORG'}",per:employee_of,wikitree
17071,17085,"안철수 국민의당 대표는 30일 ""정부와 여당은 선거 전략으로 코로나19 방역을 자화자찬하고 있다""고 강도 높게 비판했다. .","{'word': '국민의당', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '안철수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
16839,16853,알렉산드로스 대왕의 사후 이집트를 지배한 프톨레마이오스 왕조，로마 제국이 전성기를 구가하던 2세기 초의 트라야누스 황제 시대，초기 이슬람 시대에도 운하가 재개통됐지만 그때마다 침니(沈泥) 현상이 일어나 물길이 다시 막혔다.,"{'word': '트라야누스', 'start_idx': 58, 'end_idx': 62, 'type': 'PER'}","{'word': '로마 제국', 'start_idx': 34, 'end_idx': 38, 'type': 'ORG'}",per:origin,wikipedia
1548,1549,방패 속 얼굴 주인공은 그리스 신화의 ‘제우스’에 해당하는 '유피테르'다.,"{'word': '제우스', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '그리스', 'start_idx': 13, 'end_idx': 15, 'type': 'POH'}",per:origin,wikitree
4731,4734,"영국 외무장관은 외무영연방부의 수장으로서, 영국판 CIA인 MI6, 영국판 NSA인 정보통신본부(GCHQ)의 기관장을 지휘하며, 그 임무결과에 대한 책임을 진다.","{'word': 'GCHQ', 'start_idx': 54, 'end_idx': 57, 'type': 'ORG'}","{'word': '영국 외무장관', 'start_idx': 0, 'end_idx': 6, 'type': 'POH'}",org:top_members/employees,wikipedia
4446,4449,"은전군 이찬(恩全君 李禶, 1759년 8월 14일 ~ 1778년 8월 26일)은 조선 후기의 문신, 왕족으로, 영조의 서손이자 사도세자(장조로 추존)의 서자이며, 어머니는 경빈 박씨(景嬪朴氏)이다.","{'word': '은전군', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '경빈 박씨', 'start_idx': 96, 'end_idx': 100, 'type': 'PER'}",per:parents,wikipedia
23863,23886,"바티스타 스포르차(Battista Sforza, 1446년 ~ 1472년 7월 7일 또는 6일)는 우르비노 공작부인이자 페데리코 다 몬테펠트로의 둘째 부인이다.","{'word': '바티스타 스포르차', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '페데리코 다 몬테펠트로', 'start_idx': 67, 'end_idx': 78, 'type': 'PER'}",per:spouse,wikipedia
9872,9879,"국민의당 최명길 원내대변인은 ""미국 민주당 더빈 상원의원은 한국에서 사드 반대 기류가 있다는 데 대해 걱정한 것""이라며 ""이 문제를 자꾸 진상조사 쪽에 초점을 맞춰서 마치 원점에서 되돌릴 수 있는 것처럼 비치는 게 국익에 아무 도움이 안 된다""고 비판했다.","{'word': '최명길', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '원내대변인', 'start_idx': 9, 'end_idx': 13, 'type': 'POH'}",per:title,wikipedia
