Unnamed: 0,id,sentence,subject_entity,object_entity,label,source
2307,2308,"영암군(군수 전동평)은 영암읍 “영암군 청년 창업몰”에서 동절기 옥외행사 진행이 어려워짐에 따라 지역 청소년 대상 실내 체험행사를 기획하여 지난 9일 한차례 진행하였으며 이어서 오는 12~13일 이틀간, 총 3일 진행할 계획이다.","{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
15716,15729,"과거 일본항공과 전일본공수가 도쿄 국제공항로 B747을 운영하였으나, 현재는 다른 기종으로 대체되었다.","{'word': '전일본공수', 'start_idx': 9, 'end_idx': 13, 'type': 'ORG'}","{'word': '도쿄 국제공항', 'start_idx': 16, 'end_idx': 22, 'type': 'LOC'}",no_relation,wikipedia
14102,14114,1939년 11월 조선유도연합회 상임이사로 임명되었으며 1941년 2월 경학원 강사로 임명되었다.,"{'word': '경학원', 'start_idx': 40, 'end_idx': 42, 'type': 'ORG'}","{'word': '조선유도연합회', 'start_idx': 10, 'end_idx': 16, 'type': 'ORG'}",no_relation,wikipedia
9294,9301,2008년 12월 23일에 열린 NH농협 2008~2009 V-리그 인천 대한항공 점보스와의 경기를 세트스코어 3-1로 잡으면서 이변을 일으켰다.,"{'word': '인천 대한항공 점보스', 'start_idx': 38, 'end_idx': 48, 'type': 'ORG'}","{'word': 'V-리그', 'start_idx': 33, 'end_idx': 36, 'type': 'POH'}",org:member_of,wikipedia
26865,26892,"한국수력원자력(사장 정재훈, 이하 한수원)는 신규 양수발전소 건설부지로 선정된 포천시에 20일 포천양수사업소를 열었다.","{'word': '한국수력원자력', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '정재훈', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
6217,6220,같은 해 알베르로니 추기경은 루이 15세의 왕위를 오를레앙 공작 필리프 2세 또는 펠리페 5세로 바꾸려는 계획을 수립했다.,"{'word': '루이 15세', 'start_idx': 16, 'end_idx': 21, 'type': 'PER'}","{'word': '필리프', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",no_relation,wikipedia
20436,20453,1999년 티센과 크루프가 합병된 후 엘리베이터 사업의 중요성이 커짐에 따라 2000년에 티센크루프 그룹 내에 독립 법인인 티센크루프엘리베이터가 설립되었다.,"{'word': '티센크루프', 'start_idx': 50, 'end_idx': 54, 'type': 'ORG'}","{'word': '엘리베이터', 'start_idx': 21, 'end_idx': 25, 'type': 'POH'}",org:product,wikipedia
8987,8994,"유진그룹은 최근 유진기업, 유진투자증권, 동양, 이에이치씨, 유진홈데이, 유진저축은행, 한국통운 등 계열사 임직원 1568명을 대상으로 올해 설 계획과 관련한 설문조사를 진행했다.","{'word': '유진기업', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}","{'word': '유진투자증권', 'start_idx': 15, 'end_idx': 20, 'type': 'ORG'}",no_relation,wikitree
19294,19309,"2000년, PAOK가 부채의 비효율적인 처리와 대주주의 방만 경영으로 극심한 재정난에 시달리자, 브리자스는 이탈리아 세리에 A 강등권 클럽인 페루자로 이적했다.","{'word': '세리에 A', 'start_idx': 66, 'end_idx': 70, 'type': 'ORG'}","{'word': '이탈리아', 'start_idx': 61, 'end_idx': 64, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
5664,5667,한용덕은 전 KBO 리그 한화 이글스의 투수이자 전 감독이다.,"{'word': '한화 이글스', 'start_idx': 14, 'end_idx': 19, 'type': 'ORG'}","{'word': '한용덕', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikipedia
23810,23833,"31일 SK텔레콤의 영업실적 공시를 통해 공개된 11번가의 3분기 실적은 매출액 1405억원, 영업이익 3억원으로 2019년 3분기 연속 영업이익 흑자를 기록했다.","{'word': '11번가', 'start_idx': 27, 'end_idx': 30, 'type': 'ORG'}","{'word': 'SK텔레콤', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",no_relation,wikitree
17763,17777,당시 그는 직속 상관이던 육군 중장 이한림 육군 제1군사령관 등과 함께 군의 정치 개입을 반대하여 박정희의 군사정변 주도 세력과 대척점에 섰으나 결국 쿠데타군 측으로부터 견제되어 육군 제1군사령관 직위가 박탈되었고 이후 같은 해 1961년 8월 24일을 기하여 육군 제1군사령관 및 육군 중장 이한림 장군 등과 함께 강제 전역되면서 육군 소장으로 예편되었다.,"{'word': '이한림', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '육군 제1군사령관', 'start_idx': 146, 'end_idx': 154, 'type': 'POH'}",per:title,wikipedia
27939,27969,"그러나 박헌영은 공산당을 배신했다는 근거는 없으며, 한국 전쟁 내내 미국의 침략을 규탄하였고, 미국이 DDT를 뿌렸다는 의혹을 국제사회에 제기하기도 했다.","{'word': '박헌영', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '한국 전쟁', 'start_idx': 29, 'end_idx': 33, 'type': 'POH'}",no_relation,wikipedia
12475,12486,'얼티미트 스니커 컬렉션'이라고 이름 붙은 이번 경매 물품에는 나이키가 1972년 내놓은 '문 슈'도 포함됐다.,"{'word': '나이키', 'start_idx': 35, 'end_idx': 37, 'type': 'ORG'}","{'word': '1972년', 'start_idx': 40, 'end_idx': 44, 'type': 'DAT'}",no_relation,wikitree
29839,29877,"2001년 7월 26일, 러시아 이즈베스티야는 김정일 국방위원장이 Su-27, MiG-29, 프첼라 무인정찰기 등 2억 달러 규모의 무기를 구매하는 문제로 러시아 모스크바에 방문한다고 보도했다.","{'word': '이즈베스티야', 'start_idx': 18, 'end_idx': 23, 'type': 'ORG'}","{'word': '러시아', 'start_idx': 14, 'end_idx': 16, 'type': 'LOC'}",no_relation,wikipedia
18777,18792,"2010년 3월 박현주 회장은 한국기업인 최초, 아시아 금융권 최초로 하버드 비지니스스쿨 기업가정신 연구사례로 선정되었고, 창립 10여년 만에 국내 자본시장의 리더로 부상한 박현주 미래에셋 회장의 성공 스토리를 다루고 있다.","{'word': '미래에셋', 'start_idx': 101, 'end_idx': 104, 'type': 'ORG'}","{'word': '박현주', 'start_idx': 97, 'end_idx': 99, 'type': 'PER'}",org:top_members/employees,wikipedia
12616,12627,경기 양주시(시장 이성호)는 지난 7일부터 9일까지 3일간 양주시 여성일생활균형지원센터에서 코로나19 사태로 인한 마스크 부족 사태를 해소하기 위해 ‘면 마스크 만들기’ 활동을 실시한다고 밝혔다.,"{'word': '양주시', 'start_idx': 33, 'end_idx': 35, 'type': 'ORG'}","{'word': '이성호', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
29064,29098,"19일 제작사 나팔꽃과 마지끄 엔터테인먼트는 공식 보도자료를 통해 ""정명호 대표와 배우 서효림 씨는 오는 12월 22일 백년가약을 맺는다""라며 결혼 소식을 전했다.","{'word': '서효림', 'start_idx': 49, 'end_idx': 51, 'type': 'PER'}","{'word': '마지끄', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}",no_relation,wikitree
10242,10251,김용태 의원은 지난 2008년 18대 총선 때 서울 양천을에서 당선된 후 19·20대 총선에서 연이어 당선되며 3선 의원을 지내고 있다.,"{'word': '김용태', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '3선 의원', 'start_idx': 62, 'end_idx': 66, 'type': 'NOH'}",per:title,wikitree
13965,13976,"루드비 홀베르는 덴마크, 노르웨이의 작가, 철학자, 소설가, 역사가, 극작가이다.","{'word': '루드비 홀베르', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '덴마크', 'start_idx': 9, 'end_idx': 11, 'type': 'LOC'}",per:place_of_residence,wikipedia
19054,19069,"탈당한 당원들은 사민당이나, 녹색당 또는 새로 창당된 좌파자유주의 군소정당인 자유민주당로 이동 했다.","{'word': '자유민주당', 'start_idx': 43, 'end_idx': 47, 'type': 'ORG'}","{'word': '자유주의', 'start_idx': 32, 'end_idx': 35, 'type': 'POH'}",org:political/religious_affiliation,wikipedia
22897,22920,구혜선 씨는 2016년 5월 안재현 씨와 결혼했으나 3년 만에 파경 위기를 맞아 이혼 소송을 진행 중이다.,"{'word': '안재현', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '구혜선', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:spouse,wikitree
22498,22519,"홍남기 부총리 겸 기획재정부 장관이 2일 서울 광화문 정부서울청사에서 열린 ‘제5차 부동산시장 점검 관계장관회의’를 주재, 모두발언을 하고 있다.","{'word': '기획재정부', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}","{'word': '홍남기', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,policy_briefing
13205,13216,유럽 축구 연맹(UEFA) 집행위원회는 2012년 3월 20일에 터키 이스탄불에서 열린 회의에서 체코를 2015년 UEFA U-21 축구 선수권 대회 개최국으로 선정했다.,"{'word': '유럽 축구 연맹', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}",org:alternate_names,wikipedia
9631,9638,그러나 당시 두 국가 모두 국제 축구 연맹(FIFA)에 가입되어 있지 않아서 A매치로 인정되지 않았다.,"{'word': '국제 축구 연맹', 'start_idx': 15, 'end_idx': 22, 'type': 'ORG'}","{'word': 'FIFA', 'start_idx': 24, 'end_idx': 27, 'type': 'ORG'}",org:alternate_names,wikipedia
21586,21604,"이과인은 이적설의 중심에 있었고, 다수의 언론은 아스널 이적 소문을 보도했지만 아우렐리오 데 라우렌티스 나폴리 회장이 리버풀 골키퍼 페페 레이나와 함께 의료 검진을 통과했다고 발표하며 사태가 종료되었고, 아르헨티나인은 이탈리아 구단과 5년 계약을 맺고 €40M에 이적했다.","{'word': '페페 레이나', 'start_idx': 74, 'end_idx': 79, 'type': 'PER'}","{'word': '골키퍼', 'start_idx': 70, 'end_idx': 72, 'type': 'POH'}",per:title,wikipedia
26668,26695,2006년 선거가 열려 결선 투표를 거쳐 아메리카 혁명 인민 동맹의 알란 가르시아가 유효 득표수 52.6%로 페루를 위한 연합의 오얀타 우말라 후보를 누르고 대통령에 당선되었다.,"{'word': '아메리카 혁명 인민 동맹', 'start_idx': 23, 'end_idx': 35, 'type': 'ORG'}","{'word': '알란 가르시아', 'start_idx': 38, 'end_idx': 44, 'type': 'PER'}",org:top_members/employees,wikipedia
32177,32222,"또 티티마 출신 김소이, 가수 겸 배우 하리수도 애도의 글을 공개했다.","{'word': '김소이', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '티티마', 'start_idx': 2, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikitree
24180,24203,"귀인 엄씨(貴人 嚴氏, 생년 미상 ~ 1504년 음력 3월 20일)는 조선 성종의 후궁이다.","{'word': '귀인 엄씨', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '1504년 음력 3월 20일', 'start_idx': 21, 'end_idx': 35, 'type': 'DAT'}",per:date_of_death,wikipedia
215,215,"박흥식(朴興植, 1903년 9월 26일(1903년 음력 8월 6일) 대한제국 평안남도 용강 출생 - 1994년 5월 10일 대한민국 서울에서 별세.)은 일제 강점기의 대표적인 기업인이다.","{'word': '박흥식', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1994년 5월 10일', 'start_idx': 56, 'end_idx': 67, 'type': 'DAT'}",per:date_of_death,wikipedia
28059,28090,"대한청년단, 약칭 한청은 1948년 12월 19일에 대동청년단을 중심으로 서북청년회 등 여러 우익 청년 단체를 통합한 대한민국의 우익 청년 단체이다.","{'word': '대한청년단', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '1948년 12월 19일', 'start_idx': 14, 'end_idx': 26, 'type': 'DAT'}",org:founded,wikipedia
11900,11911,류호정 씨는 이런 이력을 살려 지난 6일 정의당 비례대표 경선 결과에 따라 최다 득표를 차지하며 비례 1번 후보가 됐다.,"{'word': '류호정', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '정의당', 'start_idx': 23, 'end_idx': 25, 'type': 'ORG'}",per:employee_of,wikitree
9923,9930,"‘K-Pop Hologram : YG at Everland’으로 명명된 이 공연장은 에버랜드와 YG 엔터테인먼트가 손잡고 제작한 것으로 YG는 싸이, 2NE1 등 소속 가수들의 홀로그램 영상 제작을 담당했으며, 에버랜드는 인프라 및 디자인, 영상·음향 장비 등 공연장 시설 구축을 맡았다.","{'word': '2NE1', 'start_idx': 84, 'end_idx': 87, 'type': 'PER'}","{'word': 'YG 엔터테인먼트', 'start_idx': 53, 'end_idx': 61, 'type': 'ORG'}",per:employee_of,wikipedia
5688,5691,"2012년 4월 3일 애들레이드 유나이티드와의 2012 ACL 경기에서 프로 데뷔골을, 2012년 6월 17일 FC 서울과의 리그 경기에서 K리그 데뷔골을 터뜨렸다.","{'word': 'FC 서울', 'start_idx': 62, 'end_idx': 66, 'type': 'ORG'}","{'word': '2012', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
24701,24725,"장제스의 심복으로서 군인으로서는 일급상장에 올라 국민혁명군 참모총장을 역임하였으며, 후에 중화민국 행정원장을 역임하였다.","{'word': '장제스', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '국민혁명군', 'start_idx': 27, 'end_idx': 31, 'type': 'ORG'}",per:employee_of,wikipedia
7660,7665,"이용표 서울지방경찰청장은 25일 서울 내자동 청사에서 열린 기자 간담회에서 ""신변을 비관하는 내용의  손으로 쓴 메모가 거실 탁자 위에서 발견됐다""고 말했다.","{'word': '이용표', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '서울지방경찰청장', 'start_idx': 4, 'end_idx': 11, 'type': 'POH'}",per:title,wikitree
12955,12966,지난 26일 방송된 채널A '아빠본색'에서 새해를 맞은 백종원·소유진 부부 일상이 공개됐다.,"{'word': '소유진', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}","{'word': '백종원', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}",per:spouse,wikitree
20389,20406,"그는 “2021년 삼성SDI 35GWh, LG화학(051910) 120GWh, CATL 110GW의 전기 배터리 생산이 전망되며 현재 각 고객사들의 시장점유율 그대로 적용한다면 이들 업체로부터 발생할 일진머티리얼즈향 전기차 배터리 동박 수요는 7만톤~11만6000톤 수준일 것으로 전망된다”며 “이는 현재 예측되는 동박 수요는 일진머티리얼즈의 2021년 예상 CAPA인 5만톤을 크게 상회하는 수치”라고 언급했다.","{'word': 'LG화학', 'start_idx': 23, 'end_idx': 26, 'type': 'ORG'}","{'word': '051910', 'start_idx': 28, 'end_idx': 33, 'type': 'ORG'}",org:alternate_names,wikitree
20625,20642,"박우량 신안군수는 ""이번 코로나19로 인하여 피해를 입은 군민들에게 실질적인 보탬이 될 수 있도록 지방세 감면 등 다양한 지원 대책을 마련하겠다""고 밝혔다.","{'word': '박우량', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '신안군수', 'start_idx': 4, 'end_idx': 7, 'type': 'LOC'}",per:title,wikitree
14225,14237,"그러나 오직 두 팀만이 우승을 하였는데, 그 팀은 셀틱 FC  과 레인저스 FC 이다.","{'word': '레인저스 FC', 'start_idx': 37, 'end_idx': 43, 'type': 'ORG'}","{'word': '셀틱 FC', 'start_idx': 28, 'end_idx': 32, 'type': 'ORG'}",no_relation,wikipedia
10192,10200,"1945년 4월 29일, 소련군은 나치 독일의 수도인 베를린에 입성했고 1945년 5월 8일 나치 독일이 소련에 항복하면서 전쟁은 끝이 났다.","{'word': '나치 독일', 'start_idx': 52, 'end_idx': 56, 'type': 'ORG'}","{'word': '베를린', 'start_idx': 30, 'end_idx': 32, 'type': 'LOC'}",no_relation,wikipedia
20443,20460,"이와 관련해서, 북한측은 도발에 대한 책임을 남측에 떠넘기며, 정당한 군사적 대응이라고 주장하고 있으며 2010년 12월 28일 김정은은 연평도 포격당시 전사한 조선인민군 5명에 공화국영웅 칭호를 수여한 것으로 알려졌다.","{'word': '조선인민군', 'start_idx': 90, 'end_idx': 94, 'type': 'ORG'}","{'word': '김정은', 'start_idx': 72, 'end_idx': 74, 'type': 'PER'}",no_relation,wikipedia
21830,21849,"피델 알레한드로 카스트로 루스는 쿠바의 인권 변호사, 노동운동가, 군인이자 공산주의 혁명가이다. 라틴아메리카의 혁명 지도자로서 1959년부터 1976년까지 쿠바의 총리를 지내고, 1976년부터는 국가평의회 의장을 지내다가 2008년 2월에 동생 라울 카스트로에게 의장직을 물려주며 2선으로 물러났다.","{'word': '라울 카스트로', 'start_idx': 137, 'end_idx': 143, 'type': 'PER'}","{'word': '혁명가', 'start_idx': 47, 'end_idx': 49, 'type': 'POH'}",per:title,wikipedia
6919,6923,"윤증은 송시열의 제자였고, 그의 아버지 윤선거는 어쨋거나 송시열의 친한 친구였다.","{'word': '송시열', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '윤선거', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}",no_relation,wikipedia
11988,11999,"특전사로 군복무를 마친 후 복학해 다시 학생운동을 이끌며 전두환 군부 독재에 항거하다가 1980년 청량리구치소에 투옥됐으나, 조영식 경희대 총장의 신원보증하에 옥중에서 사법시험에 합격하며 극적으로 석방되었다.","{'word': '경희대', 'start_idx': 74, 'end_idx': 76, 'type': 'ORG'}","{'word': '조영식', 'start_idx': 70, 'end_idx': 72, 'type': 'PER'}",org:top_members/employees,wikipedia
9692,9699,"2017 시즌부터 2018 시즌까지 K리그1 수원 삼성 블루윙즈에서 활약한 적이 있으며, K리그 등록명은 매튜였다.","{'word': '수원 삼성', 'start_idx': 25, 'end_idx': 29, 'type': 'ORG'}","{'word': 'K리그1', 'start_idx': 20, 'end_idx': 23, 'type': 'ORG'}",org:member_of,wikipedia
24017,24040,"대개 사람들은 왕이 가운데에 묻혀있을 거라 생각하는데, 당시의 사상으로는 무덤에선 우측이 상석으로 여겨졌기 때문에 헌종은 효현왕후의 오른쪽에, 계비인 효정왕후는 정비인 효현왕후의 왼쪽에 묻힌 것이다.","{'word': '효현왕후', 'start_idx': 94, 'end_idx': 97, 'type': 'PER'}","{'word': '효정왕후', 'start_idx': 84, 'end_idx': 87, 'type': 'PER'}",per:other_family,wikipedia
11680,11691,영광군은 오는 23일 16시 예술의전당에서 영광 학생뮤지컬 동아리 ‘락뮤’의 공연과 함께 대한민국 대표 한국사 강사인 ‘큰별쌤’ 최태성 강사를 초청하여 12월 영광아카데미 강연을 개최한다.,"{'word': '최태성', 'start_idx': 72, 'end_idx': 74, 'type': 'PER'}","{'word': '한국사 강사', 'start_idx': 58, 'end_idx': 63, 'type': 'POH'}",per:title,wikitree
27459,27488,"경성대학교(총장 송수건) 공예디자인학과는 10월 22일부터 28일까지 제1미술관에서 금속공예디자인, 도자공예, 가구디자인, 텍스타일디자인의 4개 전공이 함께 졸업전시 발표회를 개최한다.","{'word': '경성대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '송수건', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
25297,25322,한인애국단 단원인 윤봉길 의사가 상하이 홍커우 공원에서 도시락을 던져 민족의 원흉을 처단한 사건을 기억하는 ‘도시락폭탄을 투척하라’미션이 목포근대역사관 1관에서 진행되는 등 9개 문화재에서 독립과 관련된 주제로 다양한 미션이 진행된다.,"{'word': '윤봉길', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '한인애국단', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikitree
2266,2267,홍남기 경제부총리 겸 기획재정부장관이 지난 21일 군산공설시장을 찾은 가운데 상인이 건넨 일회용 비닐봉지에 구매한 제품을 넣고 있다.,"{'word': '홍남기', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '기획재정부장관', 'start_idx': 12, 'end_idx': 18, 'type': 'POH'}",per:title,wikitree
9475,9482,1995년에 새정치국민회의 총재 김대중의 정계 입문 제안을 받고 1995년 김대중의 특별보좌관으로 정치에 입문했다.,"{'word': '새정치국민회의', 'start_idx': 7, 'end_idx': 13, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}",org:top_members/employees,wikipedia
21120,21138,"호반장학재단은 지난 1999년 호반건설 김상열 회장이 사재를 출연해 설립한 이래 지금까지 20년간 7,600여명에게 모두 129억원의 장학금을 지원해 왔다.","{'word': '호반건설', 'start_idx': 17, 'end_idx': 20, 'type': 'ORG'}","{'word': '김상열', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}",org:top_members/employees,wikitree
12045,12056,유인나 씨 소속사 YG엔터테인먼트 식구인 가수 강승윤 씨도 '본능적으로'를 부르며 축가 무대를 빛냈다.,"{'word': '강승윤', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}","{'word': 'YG엔터테인먼트', 'start_idx': 10, 'end_idx': 17, 'type': 'ORG'}",per:employee_of,wikitree
30334,30372,본명은 편광우이며 본관은 절강(浙江)이고 호는 면천이다.,"{'word': '편광우', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '절강(浙江)', 'start_idx': 14, 'end_idx': 19, 'type': 'LOC'}",per:employee_of,wikipedia
19105,19120,"경기 이후 이 상황으로 인해 이반 엘게라는 ""도둑""이라 비판했고, 스페인 언론도 이에 동조해 ""꿈을 앗아간 도둑""이라 선동했으나, FIFA는 단순한 인간적 잘못일 뿐이라며 일축했다.","{'word': '이반 엘게라', 'start_idx': 16, 'end_idx': 21, 'type': 'PER'}","{'word': '스페인', 'start_idx': 37, 'end_idx': 39, 'type': 'LOC'}",no_relation,wikipedia
21580,21598,"박 최고위원은 ""민주평화당은 아직도 창당중인 정당이라고 생각한다""라면서 ""앞으로 정동영 대표와 김광수 사무총장, 그리고 저 박주현이 전북과 호남의 자존심을 세우는데 당당히 걸어나가겠다""고 강조했다.","{'word': '민주평화당', 'start_idx': 9, 'end_idx': 13, 'type': 'ORG'}","{'word': '정동영', 'start_idx': 45, 'end_idx': 47, 'type': 'PER'}",org:top_members/employees,wikitree
22104,22124,"2018년 5월 15일, 투헬은 2020년까지 우나이 에메리의 후임으로 파리 생제르맹 FC의 감독으로 선임이 되었다.","{'word': '파리 생제르맹 FC', 'start_idx': 40, 'end_idx': 49, 'type': 'ORG'}","{'word': '2018', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
27284,27312,"2012년 8월 21일에 창단된 KBS 《남자의 자격》의 합창단 프로젝트 3탄인, 패밀리 합창단에 그 동안 함께 활동하지 못했던 윤조와 윤조의 어머니가 함께 발탁되어 출연하여, 제8회 부산국제합창제 대중음악 부문에서 은상을 수상했다.","{'word': '패밀리 합창단', 'start_idx': 46, 'end_idx': 52, 'type': 'ORG'}","{'word': 'KBS', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}",org:member_of,wikipedia
10091,10099,"박진효 SK텔레콤보안사업부장(ADT캡스 대표 겸임)과 김윤 CTO, 이성진 이노뎁 대표 등 관계자들은 18일 실시간 영상통화로 진행된 협약식에서 적극적인 협력을 통해 5G 드론 시장 선도 및 관련 생태계 조성을 이끌어 낸다는 데 의견을 모았다.","{'word': 'ADT캡스', 'start_idx': 16, 'end_idx': 20, 'type': 'ORG'}","{'word': '박진효', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
1129,1130,박주호 선수 소속팀 울산 현대 유니폼이다.,"{'word': '박주호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '울산 현대', 'start_idx': 11, 'end_idx': 15, 'type': 'ORG'}",per:employee_of,wikitree
27131,27159,"김만중은 1689년 노도로 유배 와서 1692년 56세의 나이로 이곳에서 생을 마감했으며, 유배기간 동안 와 을 집필하였다.","{'word': '김만중', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1692년', 'start_idx': 21, 'end_idx': 25, 'type': 'DAT'}",per:date_of_death,wikipedia
18263,18278,빌리 조 암스트롱은 미국의 펑크 록 밴드 그린 데이의 리드 보컬이자 기타리스트이다.,"{'word': '빌리 조 암스트롱', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '펑크 록', 'start_idx': 15, 'end_idx': 18, 'type': 'POH'}",no_relation,wikipedia
31056,31097,"이번 피닉스 캠프는 창의적인 글쓰기와 8가지 성공의 습관이라는 주제 아래 동아쏘시오홀딩스, 동아에스티, 동아제약 등 동아쏘시오그룹 임직원 자녀 60명이 참가했다.","{'word': '동아제약', 'start_idx': 58, 'end_idx': 61, 'type': 'ORG'}","{'word': '동아쏘시오홀딩스', 'start_idx': 41, 'end_idx': 48, 'type': 'ORG'}",no_relation,wikitree
17009,17023,"나카지마 메구미는 《마크로스F》의 등장인물인 “란카 리”의 성우였고, 게다가 이미지 캐릭터의 디자인도 비슷해서 그녀가 담당한 Megpoid는 발매 전에 일본에서 “란카로이드”라는 별명이 있었다.","{'word': '나카지마 메구미', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '마크로스F', 'start_idx': 11, 'end_idx': 15, 'type': 'POH'}",no_relation,wikipedia
11222,11232,"키이라 나이틀리는 잉글랜드의 배우, 모델이다.","{'word': '키이라 나이틀리', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '배우, 모델', 'start_idx': 16, 'end_idx': 21, 'type': 'POH'}",per:title,wikipedia
22381,22402,"3당 합당에 참여하는 것을 두고 민주정의당(전두환 계열)에도 부정적이었고, 통일민주당에 부정적, 적대적이었던 3공, 유신계 인사들의 반발이 만만치않았으나 김종필이 합당 참여를 선언함으로써 반발은 종식되었다.","{'word': '민주정의당', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}","{'word': '전두환', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}",org:top_members/employees,wikipedia
19539,19554,"팻두 (FatDoo, 본명 : 이두환, 1982년 12월 16일 ~)는 대한민국의 래퍼이다.","{'word': 'FatDoo', 'start_idx': 4, 'end_idx': 9, 'type': 'PER'}","{'word': '이두환', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",per:alternate_names,wikipedia
25433,25459,"네덜란드에서는 UEFA 챔피언스리그의 공식 스폰서인 하이네켄 맥주가 유명하고, 덴마크에서는 한때 리버풀의 스폰서이자 한국에서도 잘 알려진 칼스버그 맥주가 유명하다.","{'word': '하이네켄', 'start_idx': 29, 'end_idx': 32, 'type': 'ORG'}","{'word': '네덜란드', 'start_idx': 0, 'end_idx': 3, 'type': 'LOC'}",no_relation,wikipedia
7079,7083,난양 이공대학은 싱가포르 남서부 주롱에 위치해 있으며 철저한 능력주의를 따른다.,"{'word': '난양 이공대학', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '싱가포르', 'start_idx': 9, 'end_idx': 12, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
6214,6217,"김일성은 조선로동당의 일당독재를 기반으로 반대파(민족주의자, 종교인 특히 북한 수립 이전 융성하던 개신교, 지주, 마름, 기업가, 기술자 등을 포함한 상당수의 조선민주주의인민공화국 인민)에 대한 철저한 숙청을 통하여 자국 내 정치적 입지를 강하게 다지고 있었다.","{'word': '김일성', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '개신교', 'start_idx': 55, 'end_idx': 57, 'type': 'ORG'}",no_relation,wikipedia
