,id,sentence,subject_entity,object_entity,label,source
21809,21809,"위안자류는 그녀에게 물리학과장 레이먼드 T. 버지를 소개해주었고, 그 해의 학년도가 이미 시작되었음에도 대학원 과정을 지낼 수 있도록 편의를 제공했다.","{'word': '위안자류', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '물리학', 'start_idx': 11, 'end_idx': 13, 'type': 'POH'}",no_relation,wikipedia
29806,29806,"이때 그가 중공에도 방문한다는 기사가 떴으나 오보로 드러났고, 바티칸 시국에 방문했을 때는 특별히 교황 요한 바오로 2세에게 한국에 방문해줄 것을 간청하여 성사시키기도 했다.","{'word': '요한 바오로 2세', 'start_idx': 58, 'end_idx': 66, 'type': 'PER'}","{'word': '바티칸', 'start_idx': 35, 'end_idx': 37, 'type': 'LOC'}",per:origin,wikipedia
13356,13356,"박남춘 인천광역시장은 “미 개설된 4~5공구가 『접경지역 발전종합계획』에 반영됨에 따라 국비를 지원 받아 조속히 개통하도록 노력하겠다.”며, “나아가 강화해안순환도로에서 강원도 고성까지 연결되는 252㎞의 동서녹색 평화도로연결 사업이 차질 없이 진행될 수 있도록 최선을 다하겠다.”고 밝혔다.","{'word': '박남춘', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '인천광역시', 'start_idx': 4, 'end_idx': 8, 'type': 'POH'}",per:employee_of,wikitree
28365,28365,유럽 축구 연맹(UEFA)은 2014년 9월 18일에 스위스 니옹에서 열린 집행위원회 회의에서 2016 UEFA 챔피언스리그 결승전 개최지를 이탈리아 밀라노에 위치한 스타디오 주세페 메아차로 선정했다.,"{'word': '유럽 축구 연맹', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}",org:alternate_names,wikipedia
23287,23287,"루카 밀리보예비치(1991년 4월 7일, 크라구예바츠 ~)는 세르비아의 축구 선수로, 현재 크리스털 팰리스에서 미드필더로 활약중이다.","{'word': '루카 밀리보예비치', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '크리스털 팰리스', 'start_idx': 51, 'end_idx': 58, 'type': 'ORG'}",per:employee_of,wikipedia
9008,9008,풀먼사 파업은 1894년 5월 11일에서 7월 20일경까지 전미철도노조(ARU)가 주요 철도사업자인 풀먼팰리스카회사에 대항해 일으킨 전국적 철도파업이다.,"{'word': '전미철도노조', 'start_idx': 33, 'end_idx': 38, 'type': 'ORG'}","{'word': '1894년', 'start_idx': 8, 'end_idx': 12, 'type': 'DAT'}",no_relation,wikipedia
5332,5332,"557년에 진패선이 소방지로부터 제위를 선양받아 양나라를 멸망시키고 진나라를 건국하자, 왕림 등 사람들은 양나라를 다시 일으키기 위해 북제에 소장을 돌려보낼 것을 요청했다.","{'word': '진패선', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '진나라', 'start_idx': 38, 'end_idx': 40, 'type': 'DAT'}",per:origin,wikipedia
12793,12793,"2018년 11월 15일, 주한 미군 사령부에서 미국 국방부 교육처와 협력하여 용산기지 안의 서울 미국인 초,중,고등학교 전체를 2018-2019년 과정을 마치면 폐교할 예정이라고 보도하였다.","{'word': '용산기지', 'start_idx': 44, 'end_idx': 47, 'type': 'ORG'}","{'word': '주한 미군', 'start_idx': 15, 'end_idx': 19, 'type': 'ORG'}",org:member_of,wikipedia
657,657,"이어령(李御寧, 1933년 12월 29일(1933년 음력 11월 13일)(1933년 음력 11월 13일) ~ )은 대한민국의 문학평론가, 언론인, 저술가, 대학 교수를 지낸 국어국문학자이며, 노태우 정부에서 문화부 장관을 역임하였다.","{'word': '이어령', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '문학평론가', 'start_idx': 70, 'end_idx': 74, 'type': 'POH'}",per:title,wikipedia
20830,20830,롯데건설은 전남 여수 웅천지구에 짓는 '웅천 롯데캐슬 마리나' 오피스텔을 이달 중 분양한다고 12일 밝혔다.,"{'word': '롯데건설', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '롯데캐슬', 'start_idx': 25, 'end_idx': 28, 'type': 'POH'}",org:product,wikitree
12821,12821,마리우 조르지 로부 자갈루(1931년 8월 9일 ~)는 은퇴한 브라질 출신의 축구 선수이자 전 감독이다.,"{'word': '자갈루', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '브라질', 'start_idx': 35, 'end_idx': 37, 'type': 'LOC'}",per:origin,wikipedia
30647,30647,"한국소리문화의전당의 메인 공연장인 모악당 무대 위에 만들어진 아늑한 공간에서 색소폰 연주자 강태환의 숭고미 있는 연주와 여창 가곡 이수자 강권순 가객의 음악적 대화, 재즈 플루티스트 앤더스 해그베르그와 대금연주자 이창선이 빚어내는 새로운 충돌, 티베트 명상음악을 대표하는 나왕 케촉의 영성 가득한 연주와 한국전통무용가 여미도의 즉흥 춤사위, 타이완의 탁월한 젊은 연주자 층치엔윈의 연주를 무료로 만나볼 수 있다.","{'word': '강태환', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': '색소폰', 'start_idx': 43, 'end_idx': 45, 'type': 'POH'}",no_relation,wikitree
15656,15656,충청남도 예산군 신암면 용궁리에 남편 김한신과 합장되어 있으며 옹주의 열녀정문인 유형문화재 제45호 화순옹주홍문(和順翁主紅門) 또한 이곳에 있다.,"{'word': '김한신', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '화순옹주', 'start_idx': 56, 'end_idx': 59, 'type': 'POH'}",per:spouse,wikipedia
18764,18764,조 청장은 다음 동참자로 김동원 전북대학교 총장과 김경규 농촌진흥청장을 지명했다.,"{'word': '전북대학교', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}","{'word': '김동원', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",org:top_members/employees,wikitree
19993,19993,그는 루크레치아 보르자의 남편이자 교황 알렉산데르 6세(214대 1492-1503)의 사위였다.,"{'word': '루크레치아 보르자', 'start_idx': 3, 'end_idx': 11, 'type': 'PER'}","{'word': '교황 알렉산데르 6세', 'start_idx': 19, 'end_idx': 29, 'type': 'POH'}",per:parents,wikipedia
993,993,그의 숙부 투으룰 1세가 죽자 알프 아르슬란의 형제 술레이만이 그의 지위를 계승했다.,"{'word': '알프 아르슬란', 'start_idx': 17, 'end_idx': 23, 'type': 'PER'}","{'word': '투으룰 1세', 'start_idx': 6, 'end_idx': 11, 'type': 'PER'}",per:other_family,wikipedia
943,943,"서울대학교 국사학과 교수인 송기호는 발해에게서 이러한 고구려 계승 의식이 표출된 이유는 여러 정황상 대조영은 말갈족이지만, 고구려에 귀속되어, 일정부분 고구려화 되었고, 걸걸중상을 거치면서 더욱 가속화되어 말갈계 고구려인으로서, 고구려 귀속의식이 나타나게 되어 훗날 발해국을 운영하는 기지가 되었다고 주장했다.","{'word': '걸걸중상', 'start_idx': 95, 'end_idx': 98, 'type': 'ORG'}","{'word': '고구려', 'start_idx': 85, 'end_idx': 87, 'type': 'ORG'}",no_relation,wikipedia
12994,12994,"2011년, NBC 유니버설은 미국에서 가장 큰 SO 회사이자 인터넷 서비스 제공업체인 컴캐스트가 지분 51%를 인수하면서 유니버설 스튜디오 와 유니버설의 미디어 지주회사인 NBC 유니버설의 최대주주로 등극한다.","{'word': 'NBC 유니버설', 'start_idx': 97, 'end_idx': 104, 'type': 'ORG'}","{'word': '컴캐스트', 'start_idx': 49, 'end_idx': 52, 'type': 'ORG'}",no_relation,wikipedia
7231,7231,"또 박주민 최고위원은 ""주말에 권은희 의원이 공수처법 수정안을 제출했는데 제가 봤을 때 수정안은 공수처법이라 부르기에는 많이 부족하다. 차라리 '공수처 무력화법'이라고 부르는 게 맞다""며 ""실제 권한은 검찰에게 주고 실질적인 기능을 거의 할 수 없는 기형적 기관으로 공수처를 만들 수 있는 법안""이라고 주장했다.","{'word': '박주민', 'start_idx': 2, 'end_idx': 4, 'type': 'PER'}","{'word': '최고위원', 'start_idx': 6, 'end_idx': 9, 'type': 'POH'}",per:title,wikitree
13188,13188,덕수고등학교 출신인 류제국은 졸업 후 국내 프로야구를 거치지 않고 2001년 아마추어 자유계약으로 시카고컵스에 입단했다.,"{'word': '류제국', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '2001년 아마추어 자유계약', 'start_idx': 37, 'end_idx': 51, 'type': 'POH'}",no_relation,wikitree
11031,11031,이타마르 아우구스투 카우치에루 프랑쿠(1930년 6월 28일 ~ 2011년 7월 2일)는 브라질의 정치인이다.,"{'word': '이타마르 아우구스투 카우치에루 프랑쿠', 'start_idx': 0, 'end_idx': 19, 'type': 'PER'}","{'word': '브라질', 'start_idx': 50, 'end_idx': 52, 'type': 'LOC'}",per:origin,wikipedia
23634,23634,"이인남(李仁男, 1559년 - 1592년 음력 4월 28일)은 조선 중기의 무신, 군인으로 본관은 우계(羽溪), 자(字)는 원보(元甫)이다.","{'word': '이인남', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1559년 - 1592년 음력 4월 28일', 'start_idx': 9, 'end_idx': 31, 'type': 'DAT'}",per:date_of_birth,wikipedia
27542,27542,"1946년 7월 25일 국제 축구 연맹 의회에서 당시 '빅토리'라는 이름으로 불렸던 FIFA 월드컵 트로피의 명칭을 '쥘 리메 컵'으로 변경하는 결의를 통과시켰으며, 그가 회장으로 있는 동안 국제 축구 연맹은 85개의 회원을 거느린 채 창립 50주년을 맞이하였다.","{'word': '국제 축구 연맹', 'start_idx': 13, 'end_idx': 20, 'type': 'ORG'}","{'word': 'FIFA', 'start_idx': 47, 'end_idx': 50, 'type': 'POH'}",org:alternate_names,wikipedia
7949,7949,"브램 스토커의 1897년 고딕소설 《드라큘라》에서, 주인공 조너선 하커는 악마 뿔로 추정되는 손짓을 언급한다.","{'word': '브램 스토커', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '《드라큘라》', 'start_idx': 19, 'end_idx': 24, 'type': 'POH'}",per:product,wikipedia
22094,22094,공무원연금공단(이사장 정남준)은 연금분야 행정한류 확산을 위해 10월 31일부터 11월 3일까지 3박 4일간 인도네시아 공무원연금 운영기관인 PT TASPEN 임직원 16명과 공단 제주본사에서 글로벌 연수를 진행한다.,"{'word': '공무원연금공단', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '정남준', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
27615,27615,"영광군은 새로운 어업 소득원 개발을 위해 해면양식 분야에서는 정보통신기술(ICT)을 융합한 참조기 스마트양식 클러스터 사업과 내수면 양식에서는 동자개 특화단지조성과 내수면 잡는 어업은 불갑제, 남산제 등 유휴 저수지에 처음으로 어업허가를 내주어 방류어획판매민물고기전문식당 운영등 내수면 소득원 기반을 구축해 나갈 계획이다.","{'word': '영광군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '참조기', 'start_idx': 51, 'end_idx': 53, 'type': 'POH'}",no_relation,wikitree
13812,13812,"그다음 시즌, 카이저슬라우테른은 1947 시즌에 프리츠 발터와 오트마어 발터에 큰힘을 입어 북부 조 (Gruppe Nord) 에서 손쉽게 우승을 거두었다.","{'word': '프리츠 발터', 'start_idx': 27, 'end_idx': 32, 'type': 'PER'}","{'word': '카이저슬라우테른', 'start_idx': 8, 'end_idx': 15, 'type': 'ORG'}",per:colleagues,wikipedia
26835,26835,하이트진로(주)는 2011년 9월 1일 주식회사 진로와 하이트맥주가 통합을 하여 대한민국 최대 주류기업으로 공식 출범했다.,"{'word': '하이트', 'start_idx': 31, 'end_idx': 33, 'type': 'ORG'}","{'word': '2011년 9월 1일', 'start_idx': 10, 'end_idx': 20, 'type': 'DAT'}",org:founded,wikipedia
6145,6145,이동준은 2000 K리그 드래프트에서 안양 LG 치타스 (현 FC 서울)에 6순위로 지명되어 입단하게 되었다.,"{'word': 'FC 서울', 'start_idx': 34, 'end_idx': 38, 'type': 'ORG'}","{'word': '2000', 'start_idx': 5, 'end_idx': 8, 'type': 'DAT'}",no_relation,wikipedia
26334,26334,"롯데택배 관계자는 “자동화 설비와 IT시스템을 결합한 스마트 물류를 실현해 업무효율을 제고하고 업무환경을 개선해 대고객 서비스 질을 높일 수 있을 것으로 예상하고 있다. 롯데글로벌로지스는 2023년까지 8000억 규모의 투자를 통해 물류경쟁력 강화, 서비스 고도화의 두 마리 토끼를 잡으며 Global Top-tier 물류기업으로 발돋움할 것”이라고 설명했다.","{'word': '롯데글로벌로지스', 'start_idx': 95, 'end_idx': 102, 'type': 'ORG'}","{'word': '롯데택배', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",org:members,wikitree
9685,9685,"바른정당 하태경 의원은 2017년 4월 10일 더불어민주당 문재인 대통령 후보 아들의 고용정보원 특혜 채용을 입증할 문서를 입수했다고 밝히며, 국회 기자회견에서 감사 결과보고서에 기초해 고용정보원에 처분지시를 한 조사 결과서를 공개하였다.","{'word': '하태경', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '바른정당', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",per:employee_of,wikipedia
31870,31870,"특히 더불어민주당 송영길·이개호·서삼석·손금주 국회의원과 신정훈 나주·화순지역위원장, 강인규 나주시장, 구충곤 화순군수, 유근기 곡성군수 등 정치인들도 대거 참석해 눈길을 끌었다.","{'word': '이개호', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 3, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikitree
24046,24046,이 이후로 가경제의 치세 동안 조정 대신들에서의 부정부패 행위 역시 많이 줄어들었으나 정작 건륭제의 치세 동안 조정을 속이며 통계를 조작하는 등 상당한 양의 공금을 횡령한 지방의 총독과 순무들에게까지는 그 손을 효과적으로 뻗치지 못해 비판의 대상이 되고 있다.,"{'word': '가경제', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '건륭제', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}",no_relation,wikipedia
18841,18841,"루머가 퍼지자 원빈, 이나영 부부의 소속사인 이든나인은 “근거 없는 루머들이 무분별하게 양산 및 유포, 재생산되고 있는 현실에 깊은 유감을 표현한다. 사실과 다른 루머 양성 및 유포, 악의적인 비방, 명예훼손과 관련한 게시물에 대해 강력히 대응할 예정“이라고 강력하게 부인했다.","{'word': '이나영', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '이든나인', 'start_idx': 25, 'end_idx': 28, 'type': 'ORG'}",per:employee_of,wikitree
905,905,"관악을 현역 의원이었던 김희철 예비후보는 이해찬의 비서관 출신이었던 정태호 예비후보를 민주당 당내경선에서 이기고, 이정희 통합진보당 후보와 야권단일후보를 결정하는 전화 여론조사 경선에서 패배한다.","{'word': '통합진보당', 'start_idx': 68, 'end_idx': 72, 'type': 'ORG'}","{'word': '이정희', 'start_idx': 64, 'end_idx': 66, 'type': 'PER'}",org:top_members/employees,wikipedia
31334,31334,2019년 아브카이크-쿠라이스 공격은 2019년 9월 14일 사우디아라비아 동부의 아브카이크와 쿠라이스에 위치한 사우디 국유회사인 사우디 아람코의 정유시설에 가해진 드론 공격이다.,"{'word': '사우디 아람코', 'start_idx': 73, 'end_idx': 79, 'type': 'ORG'}","{'word': '사우디아라비아', 'start_idx': 34, 'end_idx': 40, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
16533,16533,"우스타샤의 지도자였던 안테 파벨리치는 스페인으로 망명했으며, 미하일로비치는 1946년에 참모들과 함께 유고슬라비아 정보국 요원들에게 체포되어 군사재판을 통해 전원 총살형에 처해졌다.","{'word': '우스타샤', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '안테 파벨리치', 'start_idx': 12, 'end_idx': 18, 'type': 'PER'}",per:colleagues,wikipedia
11544,11544,"광주시교육청(교육감 장휘국)이 특별전형과 일반전형을 통해 광주지역 직업계고(마이스터고, 특성화고) 13개 학교에서 2020학년도 신입생 2,588명을 모집한다고 17일 밝혔다.","{'word': '광주시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '13개', 'start_idx': 55, 'end_idx': 57, 'type': 'NOH'}",no_relation,wikitree
9248,9248,2014년 1월 11일 모이세스는 크로아티아 1부 리그 프르바 HNL의 HNK 리예카로 이적하였다.,"{'word': '프르바 HNL', 'start_idx': 31, 'end_idx': 37, 'type': 'ORG'}","{'word': '크로아티아', 'start_idx': 19, 'end_idx': 23, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
8197,8197,"사우스이스턴오클라호마주립대학교(Southeastern Oklahoma State University)를 졸업하고, 1986년 2라운드 27순위로 디트로이트 피스턴스에 입단하여, 1988-89 시즌, 1989-90 시즌, NBA 파이널 2연패를 달성하였고, 1993-94 시즌과 1994-95 시즌에는 샌안토니오 스퍼스 소속으로 활약하다가, 1995년 시카고 불스로 트레이드 되어 1995-96 시즌, 1996-97 시즌, 1997-98 시즌, NBA 파이널 3연패를 달성하였다.","{'word': '디트로이트 피스턴스', 'start_idx': 81, 'end_idx': 90, 'type': 'ORG'}","{'word': 'NBA', 'start_idx': 123, 'end_idx': 125, 'type': 'POH'}",org:member_of,wikipedia
7138,7138,"까이손 폼위한(1920년 12월 13일 ~ 1992년 11월 21일)은 라오스의 정치인으로, 베트남인 아버지와 라오스인 어머니 사이에서 태어났다.","{'word': '까이손 폼위한', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '라오스', 'start_idx': 62, 'end_idx': 64, 'type': 'POH'}",per:origin,wikipedia
5407,5407,"먼저 청의 외교부 협조를 받아, 당시 이홍장 휘하의 조선 주재 청국 공사 원세개(위안 스카이)가 '동양 평화를 함께 논의하고 싶다'며 김옥균을 청으로 초청한다는 서한을 김옥균에게만 띄우게 한다.","{'word': '위안 스카이', 'start_idx': 45, 'end_idx': 50, 'type': 'ORG'}","{'word': '이홍장', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",no_relation,wikipedia
26181,26181,11월 1일 국방위 국정감사에서는 국방부의 다른 사령부인 기무사·정보사 요원의 정치글 의혹이 제기됐다.,"{'word': '기무사', 'start_idx': 32, 'end_idx': 34, 'type': 'ORG'}","{'word': '국방부', 'start_idx': 19, 'end_idx': 21, 'type': 'ORG'}",org:member_of,wikipedia
23179,23179,1618년 그는 스승이었던 프란시스코 파체코의 딸인 후안나 파체코(Juana Pacheco 1602년 6월 1일-1660년 8월 10일)와 결혼하였다.,"{'word': '프란시스코 파체코', 'start_idx': 15, 'end_idx': 23, 'type': 'PER'}","{'word': 'Juana Pacheco', 'start_idx': 37, 'end_idx': 49, 'type': 'PER'}",per:children,wikipedia
17521,17521,"노산군은 묘호를 단종(端宗)이라 하고, 능호를 장릉(莊陵)이라 했다.","{'word': '노산군', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '단종(端宗)', 'start_idx': 9, 'end_idx': 14, 'type': 'PER'}",no_relation,wikipedia
8180,8180,"1999년 애니메이션화가 되었으며, 일본의 민영 방송사인 후지TV(이하 CX - 간토 광역권)를 비롯한, 간사이 TV(이하 KTV - 긴키 광역권), 도카이 TV(이하 THK - 주쿄 광역권), TV 신히로시마(이하 TSS - 히로시마 현), TV 니시닛폰(TNC - 후쿠오카 현) 등 26개 FNN 지역 민방 네트워크를 통해, 전국적으로 일제히 송출한다.","{'word': 'TV 니시닛폰', 'start_idx': 136, 'end_idx': 142, 'type': 'ORG'}","{'word': '후쿠오카 현', 'start_idx': 150, 'end_idx': 155, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
12518,12518,샤비 알론소가 페널티킥 주자로 나와 득점한 것처럼 보였지만 스페인 선수가 페널티킥을 차기 전에 접근한 것으로 인해 주심이 페널티킥을 다시 차게 했다.,"{'word': '샤비 알론소', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '스페인', 'start_idx': 33, 'end_idx': 35, 'type': 'LOC'}",per:origin,wikipedia
3322,3322,"끝으로 이 위원장은 “더불어민주당은 문재인 정부와 함께 언제나 공정한 사회, 정의로운 사회를 만들기 위해 노력하고 있다”며 “국민은 나라의 주인이고, 정치의 주인이고, 역사의 주인이다. 광산갑 지역위원회는 언제나 주인을 위해 일하는 충실한 일꾼이 되기 위해 노력하겠다”고 굳게 약속했다.","{'word': '문재인', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 12, 'end_idx': 17, 'type': 'ORG'}",no_relation,wikitree
15010,15010,"지난 1998년에는 대한민국 제15대 대통령 김대중 취임식 축하 공연과, 1999년 마이클 잭슨의 방한 평화콘서트에서 《마이클 잭슨과 친구들》로 크고 화려한 무대를 장식했었다.","{'word': '마이클 잭슨', 'start_idx': 47, 'end_idx': 52, 'type': 'PER'}","{'word': '1998년', 'start_idx': 3, 'end_idx': 7, 'type': 'DAT'}",no_relation,wikipedia
20199,20199,"이 음반에는 폴 매카트니의 윙스와의 히트곡 몇 곡이 수록되어 있을 뿐만 아니라, 비틀즈의 다섯 곡인 〈Yesterday〉, 〈Lady Madonna〉, 〈I've Just Seen a Face〉, 〈Blackbird〉, 〈The Long and Winding Road〉의 공연이 수록되어 있다.","{'word': '비틀즈', 'start_idx': 45, 'end_idx': 47, 'type': 'PER'}","{'word': '폴 매카트니', 'start_idx': 7, 'end_idx': 12, 'type': 'PER'}",per:employee_of,wikipedia
24796,24796,"로마 가톨릭교회와 개신교 국가 사이에 발생한 최초의 거대 충돌은 프로이센 정부가 이종교간 결혼 및 어린이의 종교적 믿음에 대해서 간섭한 결과 생겨난 ""콜로니아 교회 분쟁""이다.","{'word': '프로이센', 'start_idx': 36, 'end_idx': 39, 'type': 'ORG'}","{'word': '로마 가톨릭', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}",no_relation,wikipedia
23118,23118,"그는 “지난 12일 HDC현대산업개발이 아시아나항공 인수의 우선협상대상자로 결정, 향후 대규모 금융지원과 유상증자 집행으로 재무구조 개선이 진행될 것으로 보인다”라며 “HDC가 보유 중인 항만, 도로 인프라, 리조트, 쇼핑몰 뿐만 아니라 플라잉카 등 모빌리티를 연계할 경우 빠른 정상화 수순이 예상된다”라고 내다봤다.","{'word': '아시아나항공', 'start_idx': 22, 'end_idx': 27, 'type': 'ORG'}","{'word': 'HDC현대산업개발', 'start_idx': 11, 'end_idx': 19, 'type': 'ORG'}",no_relation,wikitree
21034,21034,"코로나19 민생센터는 윤소하 의원실과 이보라미 정의당 전남도당 위원장(현 전남도의원), 백동규 목포시당 위원장 (현 목포시의원)으로 구성하고 첫 날 회의를 시작했다.","{'word': '윤소하', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '정의당', 'start_idx': 26, 'end_idx': 28, 'type': 'ORG'}",no_relation,wikitree
30819,30819,"2007년 1월 27일, 파나티나이코스 아마추어팀과 파나티나이코스 FC는 수페르리가 엘라다 2007-08 시즌에 아포스톨로스 니콜라이디스 스타디움으로 복귀할 것임을 선언하였다.","{'word': '파나티나이코스 FC', 'start_idx': 29, 'end_idx': 38, 'type': 'ORG'}","{'word': '수페르리가 엘라다', 'start_idx': 41, 'end_idx': 49, 'type': 'ORG'}",org:member_of,wikipedia
6149,6149,다메 은도예(1985년 2월 21일 ~)는 코펜하겐에서 스트라이커로 활약하고 있는 세네갈의 축구 선수이다.,"{'word': '다메 은도예', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '스트라이커', 'start_idx': 31, 'end_idx': 35, 'type': 'POH'}",per:title,wikipedia
5532,5532,"중화인민공화국의 대표적인 신문은 《인민일보》로써, 공산당 중앙위원회 기관지이다.","{'word': '인민일보', 'start_idx': 19, 'end_idx': 22, 'type': 'ORG'}","{'word': '중화인민공화국', 'start_idx': 0, 'end_idx': 6, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
8892,8892,"해양산업통합클러스터(의장, KR 회장 이정기)가 부산시와 함께 오는 19일 부산 강서구 한국선급 본사 3층 오션홀에서 '해양산업혁명 4.0-Digitalization' 정책연구회를 개최한다고 17일 밝혔다.","{'word': '한국선급', 'start_idx': 49, 'end_idx': 52, 'type': 'ORG'}","{'word': '이정기', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",no_relation,wikitree
30040,30040,"영국 유학을 하며 익힌 매너로 영국 신사라고 불리며 공직 생활을 하면서 `지급인의 조사의무'등 다수의 논문을 발표하였던 신명균은 1993년 공직자 재산공개 당시 74억4천206만7천원의 재산을 신고하였으며, 공직에서 물러나 변호사를 하다가 2007년 4월에 임기 2년의 제7기 정보통신윤리위원회 위원장에 취임하였다.","{'word': '신명균', 'start_idx': 67, 'end_idx': 69, 'type': 'PER'}","{'word': '영국 신사', 'start_idx': 17, 'end_idx': 21, 'type': 'LOC'}",per:alternate_names,wikipedia
24371,24371,타디스에 타고 있던 11대 닥터와 클라라 오즈왈드는 케이트 스튜어트가 이끄는 군사조직 UNIT에 의해 트라팔가 광장으로 가게 된다.,"{'word': '케이트 스튜어트', 'start_idx': 29, 'end_idx': 36, 'type': 'PER'}","{'word': '11대 닥터', 'start_idx': 11, 'end_idx': 16, 'type': 'NOH'}",no_relation,wikipedia
27374,27374,NC 다이노스는 경상남도 창원시를 연고로 하는 KBO 소속 프로 야구단이다.,"{'word': 'NC 다이노스', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '경상남도 창원시', 'start_idx': 9, 'end_idx': 16, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
28502,28502,"또다른 딸, 말 미러 잉겐 키나다는 에린의 지고왕 아드 핀들리어흐에게 시집가서 니얼 글룬두브(오 넬 왕조의 시조)를 낳았고, 아드가 죽은 뒤 아드의 사위이자 의붓아들인 플란 너 시나너와 재혼해서 돔날 막 플란을 낳았다.","{'word': '아드 핀들리어흐', 'start_idx': 28, 'end_idx': 35, 'type': 'PER'}","{'word': '플란 너 시나너', 'start_idx': 94, 'end_idx': 101, 'type': 'PER'}",per:children,wikipedia
8295,8295,"심지현 이베스트투자증권 연구원은 “CJ프레시웨이는 실적이 가파르게 성장함에도 불구하고 지난해 주가 변동성이 다소 컸는데, 이는 올해 반영될 일회성 영업외손실로 인해 순이익이 감소해 밸류에이션 부담이 증가했기 때문”이라며 “그러나 이는 일시적 비용으로, 올해 추가 발생이 예상되지 않으며 CJ프레시웨이 역시 CJ제일제당과 마찬가지로 지속적으로 재무구조 개선에 집중하고 있어 올해에도 안정적으로 실적 성장할 것으로 전망한다”고 설명했다.","{'word': 'CJ프레시웨이', 'start_idx': 19, 'end_idx': 25, 'type': 'ORG'}","{'word': 'CJ제일제당', 'start_idx': 171, 'end_idx': 176, 'type': 'ORG'}",no_relation,wikitree
15276,15276,강용석 변호사가 속한 가로세로연구소(이하 가세연) 측이 지난 19일 진행된 '유산슬 단독 기자회견'을 두고 '무한도전' 비자금 및 탈세 의혹을 의식해 김태호 PD가 미리 손 쓴 것 아니냐는 해석을 내놨다.,"{'word': '가로세로연구소', 'start_idx': 12, 'end_idx': 18, 'type': 'ORG'}","{'word': '강용석', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
21850,21850,"피천득(皮千得, 1910년 5월 29일(음력 4월 21일)(음력 4월 21일) ~ 2007년 5월 25일)은 대한민국의 시인, 수필가이자 대학 교수이다.","{'word': '피천득', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '2007년 5월 25일', 'start_idx': 46, 'end_idx': 57, 'type': 'DAT'}",per:date_of_death,wikipedia
