,id,sentence,subject_entity,object_entity,label,source
22537,22558,"이번 공모에서 차기 동아여고 교장으로 결정된 김영수 교사는 1989년3월 동아여고에 부임한 이래 31년 동안 이 학교에서 줄곧 근무했고, 학년부장과 교무부장을 맡은 바 있다.","{'word': '동아여고', 'start_idx': 11, 'end_idx': 14, 'type': 'ORG'}","{'word': '김영수', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}",org:top_members/employees,wikitree
3115,3116,광주광역시(시장 이용섭)는 23일 민관혁신협의회의 자문을 받아 시민이 체감하는 확실한 변화를 위한 '2020년 광주혁신실행계획'을 확정했다.,"{'word': '광주광역시', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '이용섭', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
1892,1893,"팀은 준우승에 머물렀지만, 김신욱은 K리그 클래식 MVP, 아디다스 올인 팬타스틱 플레이어, 베스트11 공격수 부문에 선정되어 K리그 대상 3관왕에 올랐다.","{'word': '김신욱', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '공격수', 'start_idx': 58, 'end_idx': 60, 'type': 'POH'}",per:title,wikipedia
34624,6572,"아이유는 2012년 자신의 노래 ""복숭아""를 통해 설리에 대한 애정을 보여주기도 했다.","{'word': '아이유', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '복숭아', 'start_idx': 19, 'end_idx': 21, 'type': 'POH'}",per:product,wikitree
20332,20349,레알 소시에다드와 숙적 아틀레틱 빌바오와의 경기는 바스크 더비로 수식된다.,"{'word': '빌바오', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}","{'word': '바스크', 'start_idx': 28, 'end_idx': 30, 'type': 'POH'}",no_relation,wikipedia
12382,12393,가오청융(1964년 11월 10일 ~ 2019년 1월 3일)은 중국의 범죄자다.,"{'word': '가오청융', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '2019년 1월 3일', 'start_idx': 21, 'end_idx': 31, 'type': 'DAT'}",per:date_of_death,wikipedia
17691,17705,"서울대 경영학과를 졸업한 한명진 예비후보는 행정고시 31회로 지난 30년간 기획예산처 복지재정과장, 기획재정부 정책기획관, 노무현대통령 청와대 행정관, 문재인정부 대통령소속 자치분권위원회 재정분권국장과 방위사업청 차장을 지낸 대한민국 대표 예산전문가다.","{'word': '노무현', 'start_idx': 69, 'end_idx': 71, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 126, 'end_idx': 129, 'type': 'LOC'}",per:origin,wikitree
41930,29371,김성준 전 SBS 앵커가 과거 출연한 예능 프로그램에서 카메라 관련 발언을 했다.,"{'word': '김성준', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'SBS', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikitree
20974,20992,"특히 센트럴 리그의 특성상 투수도 타석에 들어서게 되었는데, 주니치 드래건스의 에이스 투수였던 가와카미 겐신으로부터 홈런을 뽑아내기도 하였다.","{'word': '주니치 드래건스', 'start_idx': 34, 'end_idx': 41, 'type': 'ORG'}","{'word': '센트럴 리그', 'start_idx': 3, 'end_idx': 8, 'type': 'ORG'}",org:member_of,wikipedia
6216,6219,"또 서태지의 추천으로 이지아가 배우로 데뷔하게 됐다는 설도 있는데, 역시 사실관계는 밝혀지지 않았다.","{'word': '서태지', 'start_idx': 2, 'end_idx': 4, 'type': 'PER'}","{'word': '이지아', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",no_relation,wikipedia
18460,18475,"화순군(군수 구충곤)은 명절은 한 주 앞둔 15일 화순읍 행정복지센터가 각종 명절 위문품을 보훈가족, 복지 시설 등 어려운 이웃에 전달했다고 밝혔다.","{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
11533,11544,"광주시교육청이 특별전형과 일반전형을 통해 광주지역 직업계고 13개 학교에서 2020학년도 신입생 2,588명을 모집한다고 17일 밝혔다.","{'word': '광주시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '13개', 'start_idx': 33, 'end_idx': 35, 'type': 'NOH'}",no_relation,wikitree
22859,22882,"공화당 도널드 트럼프 대통령은 이러한 존 볼턴을 미국 국가안보보좌관에 임명하여, CVID를 북한에도 적용하고자 했다.","{'word': '공화당', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '도널드 트럼프', 'start_idx': 4, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikipedia
3929,3931,"전북 현대가 7일 전주월드컵경기장에서 열린 하나원큐 K리그 1 2019 19라운드 성남FC와 홈 경기서 김신욱과 손준호, 이동국의 골로 3-1로 승리를 거뒀다.","{'word': '전북 현대', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '전주월드컵경기장', 'start_idx': 10, 'end_idx': 17, 'type': 'POH'}",no_relation,wikitree
37130,14150,파트라는 그리스의 주요 산업과 상업 중심지 중 하나이다.,"{'word': '파트라', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '그리스', 'start_idx': 5, 'end_idx': 7, 'type': 'LOC'}",org:member_of,wikipedia
25255,25280,화순군(군수 구충곤)은 동면 사회단체들이 코로나 19를 예방하고 침체된 지역 분위기를 떨쳐내는 데 앞장서고 있다고 밝혔다.,"{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
17490,17504,"하지만 서북청년회는 1946년 11월 30일부터 가장 규모가 큰 극렬 우익단체로 활동하였고 1948년 12월 19일에 조직된 대한청년단으로 통합되었으며, 남은 일부는 1949년 10월 18일에 단체등록이 취소되어 소멸되었다.","{'word': '대한청년단', 'start_idx': 70, 'end_idx': 74, 'type': 'ORG'}","{'word': '1948년 12월 19일', 'start_idx': 51, 'end_idx': 63, 'type': 'DAT'}",org:founded,wikipedia
42122,31050,"헨리 5세(, 1386년 9월 16일 ~ 1422년 8월 31일)는 잉글랜드의 국왕(재위: 1413년 ~ 1422년)이다.","{'word': '헨리 5세', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '1386년 9월 16일', 'start_idx': 8, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
39754,22885,케빈 존슨 스타벅스 최고경영자(CEO)의 발표는 지난달 21일 홈페이지에 게재됐다.,"{'word': '스타벅스', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}","{'word': '케빈 존슨', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}",org:top_members/employees,wikitree
15350,15363,코넬 대학교는 1865년에 에즈라 코넬(Ezra Cornell)과 앤드루 딕슨 화이트에 의해 인종이나 종교에 상관 없이 입학을 받는 무교파 대학으로 설립되었다.,"{'word': '에즈라 코넬', 'start_idx': 15, 'end_idx': 20, 'type': 'PER'}","{'word': 'Ezra Cornell', 'start_idx': 22, 'end_idx': 33, 'type': 'PER'}",per:alternate_names,wikipedia
25041,25066,"이 자리에는 농협하나로유통, 롯데마트, 이마트, 홈플러스 등 4개 대형마트 대표, 소비자공익네트워크 부대표, 조명래 환경부 장관이 참석한다.","{'word': '조명래', 'start_idx': 61, 'end_idx': 63, 'type': 'PER'}","{'word': '환경부 장관', 'start_idx': 65, 'end_idx': 70, 'type': 'ORG'}",per:title,wikitree
20448,20465,"경남대학교(총장 박재규) 사회학과 양승훈 교수의 저서 ‘중공업 가족의 유토피아-산업도시 거제, 빛과 그림자’가 '2019년 한국출판문화상' 교양부문에 선정됐다.","{'word': '경남대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '박재규', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
20366,20383,목포시(시장 김종식)는 미세먼지와 질소산화물 등 대기오염물질 저감을 위해 '2019년 하반기 노후 경유차 조기폐차 및 LPG 화물차 신차구입 지원사업'을 시행한다.,"{'word': '목포시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김종식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
2790,2791,"2000년대에 향토기업인 위에다와 국영기업인 동풍자동차, 다국적 기업인 현대자동차그룹이 합작하여 둥펑위에다 기아를 세웠다.","{'word': '현대자동차그룹', 'start_idx': 40, 'end_idx': 46, 'type': 'ORG'}","{'word': '2000년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
11603,11614,광주시 광산구 장덕도서관과 이야기꽃도서관이 젊은 층의 인문학 관심 제고를 위해 케이팝과 영화를 소재로 ‘인문학 살롱’을 개최한다.,"{'word': '장덕도서관', 'start_idx': 8, 'end_idx': 12, 'type': 'ORG'}","{'word': '광산구', 'start_idx': 4, 'end_idx': 6, 'type': 'LOC'}",org:place_of_headquarters,wikitree
179,179,"김영삼 대통령 퇴임 후 미국 아이오와 주립대학 객원연구원으로 있다가, 1999년 귀국한 후 대한민국 제16대 국회의원 선거에서 부산 북구·강서구 을 선거구 출마를 선언한 노무현의 선거캠프에 합류하면서 3당 합당 후 9년 만에 민주당계 정당으로 이적하였다.","{'word': '노무현', 'start_idx': 95, 'end_idx': 97, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 51, 'end_idx': 54, 'type': 'LOC'}",per:origin,wikipedia
28491,28523,이번 총선에선 문재인 정부 시절 청와대 대변인 3명이 모두 출마했는데 결국 서울특별시 광진구 을에 출마한 고민정 후보 단 1명만이 당선의 기쁨을 누리게 되었다.,"{'word': '고민정', 'start_idx': 59, 'end_idx': 61, 'type': 'PER'}","{'word': '문재인', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",per:colleagues,wikipedia
23784,23807,"이춘석(더불어민주당/전북 익산시 갑) 의원이 26일 오후, 천만송이 국화축제가 열리고 있는 전북 익산 중앙체육공원에서 부정 부패 격파 컨텐츠로 변신한 두더지 게임을 하고 있다.","{'word': '이춘석', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '전북 익산시 갑', 'start_idx': 11, 'end_idx': 18, 'type': 'LOC'}",per:employee_of,wikitree
28087,28118,8월 3일에 일본 기상청(JMA)은 미나미토리 섬 남동쪽 부근 해상에서 발생한 열대 저기압을 주시하고 있었다.,"{'word': '일본 기상청', 'start_idx': 7, 'end_idx': 12, 'type': 'ORG'}","{'word': 'JMA', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}",org:alternate_names,wikipedia
6588,6591,"이제는 전설이 된 에이치오티와 현재까지도 정상급을 차지하고 있는 가수 보아, 그룹 동방신기, 슈퍼주니어, 소녀시대, 엑소, 레드벨벳 등은 모두 SM엔터테인먼트 이수만 회장의 손에서 나오게 됐다.","{'word': '이수만', 'start_idx': 89, 'end_idx': 91, 'type': 'PER'}","{'word': 'SM엔터테인먼트', 'start_idx': 80, 'end_idx': 87, 'type': 'ORG'}",per:employee_of,wikitree
21327,21345,한국남동발전(사장 유향열)은 지난 25일부터 27일까지 3일간 경기도 고양 KINTEX 제1전시관에서 열린 '2019년 제5회 대한민국 안전산업박람회'에 참가했다고 30일 밝혔다.,"{'word': '한국남동발전', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '유향열', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
32779,1014,"한편 권태성 국민권익위원회 부위원장은 이날 전남콘텐츠코리아랩에서 중소벤처기업청, 소상공인진흥공단, 전통시장번영협회 관계자들과 소상공인·자영업자 간담회를 가졌다. 순천의 바닥에 위치하고 있습니다.","{'word': '국민권익위원회', 'start_idx': 7, 'end_idx': 13, 'type': 'ORG'}","{'word': '권태성', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",org:top_members/employees,wikitree
41892,29251,"이에 손병석 한국철도공사 사장은 ""광주 송정역 주차건물은 이용자 불편 해소를 위해 설계·시공 과정에서 최대한 빨리 홍보하려고 노력하고 있으며, 광주역~광주 송정역 셔틀열차는 L부와 합의했다""고 말했다.이어 ""인프라와 교통이 2022년까지 내구성을 연장할 예정이며 추후 연장 방안을 적극 검토하겠다""고 말했다.","{'word': '한국철도공사', 'start_idx': 7, 'end_idx': 12, 'type': 'ORG'}","{'word': '손병석', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",org:top_members/employees,wikitree
5900,5903,"이번 총선에선 인천에 출마한 여성 후보는 총 3명이었는데 동구·미추홀구 을에 출마한 더불어민주당 남영희 후보, 동구·미추홀구 갑에 출마한 미래통합당 전희경 후보, 마지막으로 연수구 을에 출마한 정의당 이정미 후보가 그들이었다.","{'word': '이정미', 'start_idx': 112, 'end_idx': 114, 'type': 'PER'}","{'word': '정의당', 'start_idx': 108, 'end_idx': 110, 'type': 'ORG'}",per:employee_of,wikipedia
16839,16853,알렉산드로스 대왕의 사후 이집트를 지배한 프톨레마이오스 왕조，로마 제국이 전성기를 구가하던 2세기 초의 트라야누스 황제 시대，초기 이슬람 시대에도 운하가 재개통됐지만 그때마다 침니 현상이 일어나 물길이 다시 막혔다.,"{'word': '트라야누스', 'start_idx': 58, 'end_idx': 62, 'type': 'PER'}","{'word': '로마 제국', 'start_idx': 34, 'end_idx': 38, 'type': 'ORG'}",per:origin,wikipedia
35018,7812,"네덜란드는 여러 차례 득점 기회를 잡았는데, 특히 62분에 아르연 로번이 베슬리 스네이더르의 침투 패스를 받아 스페인 골키퍼 이케르 카시야스와 일대일 상황을 만들었지만, 카시야스는 다리를 뻗어 슛을 무효화시켰다.","{'word': '아르연 로번', 'start_idx': 33, 'end_idx': 38, 'type': 'PER'}","{'word': '네덜란드', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",per:origin,wikipedia
24093,24116,"이듬해 395년 테오도시우스 1세는 사망하였고, 제국의 동쪽은 장남 아르카디우스, 서쪽은 차남 호노리우스에게 맡겨졌고 그는 서로마 제국의 황제 호노리우스의 후견인을 맡았다.","{'word': '아르카디우스', 'start_idx': 38, 'end_idx': 43, 'type': 'PER'}","{'word': '테오도시우스 1세', 'start_idx': 9, 'end_idx': 17, 'type': 'PER'}",per:parents,wikipedia
19766,19782,"레오나르도는 레오나르도 다빈치(Leonardo Da Vinci), 라파엘은 라파엘로 산치오, 미켈란젤로는 미켈란젤로 부오나로티, 도나텔로는 동명인 도나텔로에서 유래되었다.","{'word': '레오나르도 다빈치', 'start_idx': 7, 'end_idx': 15, 'type': 'PER'}","{'word': 'Leonardo Da Vinci', 'start_idx': 17, 'end_idx': 33, 'type': 'PER'}",per:alternate_names,wikipedia
38355,17725,1673년 프랑스 탐험가 루이 졸리에와 프랑스 선교사 자크 마르케는 그린베이에서 시카고까지 미시건 호수의 서쪽 해안을 지도로 만들었다.,"{'word': '루이 졸리에', 'start_idx': 14, 'end_idx': 19, 'type': 'PER'}","{'word': '탐험가', 'start_idx': 10, 'end_idx': 12, 'type': 'POH'}",per:title,wikipedia
10526,10535,1206년 카마그 몽골을 다스리던 보르지긴 씨족의 수장인 테무친이 몽골 지방의 동부를 흐르는 아무르강의 지류인 오논 강에서 개최된 쿠릴타이 회의에서 칭기즈 칸으로 추대되면서 몽골 제국이 시작되었다.,"{'word': '칭기즈 칸', 'start_idx': 83, 'end_idx': 87, 'type': 'PER'}","{'word': '보르지긴', 'start_idx': 19, 'end_idx': 22, 'type': 'LOC'}",per:origin,wikipedia
42129,31068,"이날 간담회에는 김승수 전주시장, 박병술 전주시장, 박성일 완주군수, 최등원 완주군수, 정동영 민주평화당 대표, 김관우 전북대 부총장 등이 참석했다.","{'word': '민주평화당', 'start_idx': 53, 'end_idx': 57, 'type': 'ORG'}","{'word': '정동영', 'start_idx': 49, 'end_idx': 51, 'type': 'PER'}",org:top_members/employees,wikitree
25682,25708,"이에 따라 4,15 총선은 더불어민주당과 미래통합당 두 거대 정당과 민주통합당, 정의당, 안철수 전 의원의 국민의당 등 5개 정당 경쟁 구도로 치러질 가능성이 높아졌다.","{'word': '안철수', 'start_idx': 50, 'end_idx': 52, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 60, 'end_idx': 63, 'type': 'ORG'}",per:employee_of,wikitree
11467,11477,"1971년에는 김대중의 대통령 후보 출마를 반대하여 박기출, 장준하 등과 함께 신민당을 탈당하고 1972년 10월 17일 조직된 윤보선의 국민당에 입당하였다.","{'word': '장준하', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '윤보선', 'start_idx': 72, 'end_idx': 74, 'type': 'PER'}",per:colleagues,wikipedia
27260,27288,"2012년 5월 20일, 홈 구장인 알리안츠 아레나에서 열린 첼시 FC와의 UEFA 챔피언스리그 결승전에서 FC 바이에른 뮌헨은 압도적인 경기를 펼치고도 디디에 드록바에게 통한의 동점골을 내준데다 연장전에서 아르연 로번의 페널티킥 실축 등 악재가 겹치며 승부차기까지 가게되었다.","{'word': 'FC 바이에른 뮌헨', 'start_idx': 60, 'end_idx': 69, 'type': 'ORG'}","{'word': '2012', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
9692,9699,"2017 시즌부터 2018 시즌까지 K리그1 수원 삼성 블루윙즈에서 활약한 적이 있으며, K리그 등록명은 매튜였다.","{'word': '수원 삼성', 'start_idx': 25, 'end_idx': 29, 'type': 'ORG'}","{'word': 'K리그1', 'start_idx': 20, 'end_idx': 23, 'type': 'ORG'}",org:member_of,wikipedia
5236,5239,"구 공화당과 유신정우회 출신 중 일부는 부정축재혐의로 제거되었으나, 일부 정치금지법에 제한되지 않은 구 공화당과 유정회 인사들은 1981년 1월 한국국민당을 창당하여 박정희 정권의 경제성장을 정치적 유산으로 삼아 명맥을 이어갔다.","{'word': '유신정우회', 'start_idx': 7, 'end_idx': 11, 'type': 'ORG'}","{'word': '유정회', 'start_idx': 63, 'end_idx': 65, 'type': 'ORG'}",org:alternate_names,wikipedia
22748,22770,"이재현은 설탕으로 시작한 기업을 변화시키기 위해 '제일제당'에서 'CJ'로 사명을 바꾸고 ▲식품&식품서비스(CJ제일제당, CJ푸드빌, CJ프레시웨이), ▲바이오(CJ제일제당 바이오부문, CJ헬스케어), ▲신유통 등 4대 사업군으로 사업 영역을 구성했다.","{'word': 'CJ제일제당', 'start_idx': 60, 'end_idx': 65, 'type': 'ORG'}","{'word': '이재현', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikipedia
19922,19938,"1996년 수원 삼성 블루윙즈에서 프로 데뷔하여, 뛰어난 활약을 펼치며 팀의 1998년과 1999년 K-리그 2연패와 2001년과 2002년 아시안 클럽 챔피언십 2연패, 2002년 FA컵 우승에 공헌하였다.","{'word': '수원 삼성 블루윙즈', 'start_idx': 6, 'end_idx': 15, 'type': 'ORG'}","{'word': '2002', 'start_idx': 73, 'end_idx': 76, 'type': 'DAT'}",no_relation,wikipedia
12672,12683,"2013년 6월 2일, 지단은 올드 트래퍼드에서 열린 레알 마드리드 전설과 맨체스터 유나이티드 전설 간의 2차전에 걸친 자선 경기에 참가했다.","{'word': '맨체스터 유나이티드', 'start_idx': 42, 'end_idx': 51, 'type': 'ORG'}","{'word': '올드 트래퍼드', 'start_idx': 17, 'end_idx': 23, 'type': 'POH'}",no_relation,wikipedia
8509,8515,"조승수는 2012년 11월 노회찬, 심상정, 유시민 등과 함께 통합진보당에서 탈당, 정의당 건설에 참여. 2014년 2월 정의당 울산시당 창당 후 울산시당 위원장으로 선출됐다.","{'word': '노회찬', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '정의당', 'start_idx': 47, 'end_idx': 49, 'type': 'ORG'}",per:employee_of,wikipedia
34038,4823,"1398년에 스코 천황이 사망하고, 30년 후인 1428년에 그의 후손인 히코히토 친왕이 쇼코 천황의 양자인 고하나조노 천황으로 즉위하여 스코 천황의 간절한 소원을 들어주었다.","{'word': '고하나조노 천황', 'start_idx': 61, 'end_idx': 68, 'type': 'PER'}","{'word': '쇼코 천황', 'start_idx': 50, 'end_idx': 54, 'type': 'PER'}",per:parents,wikipedia
20939,20957,"박호언(1987년 4월 6일 ~)은 인권지킴이라는 닉네임으로도 널리 잘 알려진 대한민국의 국무총리 지정 한국청소년옴부즈만 출신이자, 사회운동가 겸 사회단체인이다.","{'word': '박호언', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1987년 4월 6일', 'start_idx': 4, 'end_idx': 14, 'type': 'DAT'}",per:date_of_birth,wikipedia
16968,16982,"NBA 통산 득점은 3만3천643점으로 카림 압둘 자바, 칼 말론, 르브론 제임스에 이어 NBA 역사상 네 번째로 많다.","{'word': '르브론 제임스', 'start_idx': 38, 'end_idx': 44, 'type': 'PER'}","{'word': 'NBA', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:employee_of,wikitree
20409,20426,"그는 현역시절, 세인트루이스 카디널스의 레전드인 스탠 뮤지얼이 ""절대로 스판이 전당에 들어가는 일은 없을 것이다. 왜냐하면, 그는 영원히 던질 것이기 때문이다.""라는 발언을 했는데, 이 말을 뒷받침하는 듯한 긴 현역생활 끝의 전당 헌액이었다.","{'word': '스탠 뮤지얼', 'start_idx': 27, 'end_idx': 32, 'type': 'PER'}","{'word': '세인트루이스 카디널스', 'start_idx': 9, 'end_idx': 19, 'type': 'ORG'}",per:employee_of,wikipedia
41468,28018,"그는 이용우, 변관식 등 동양화가들의 소장품으로 동연사를 조직하였고, 조선미술전람회에서 여러 상을 수상하여 자신만의 화풍을 구축하였다.","{'word': '변관식', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '동양화', 'start_idx': 14, 'end_idx': 16, 'type': 'POH'}",per:title,wikipedia
30,30,"미국 정부는 1942년 2월 24일 전 세계의 청취자를 대상으로 태평양 전쟁의 전쟁상황을 알리기 위한 방송인 미국의 소리(VOA, Voice of America)를 개국하였다.","{'word': '미국의 소리', 'start_idx': 61, 'end_idx': 66, 'type': 'ORG'}","{'word': 'Voice of America', 'start_idx': 73, 'end_idx': 88, 'type': 'POH'}",org:alternate_names,wikipedia
22281,22302,"그 후 얼마 안 가 표트르 1세가 이끄는 49,000명의 병력과 130문 이상의 대포를 장비한 러시아군 원군이 도착해 스웨덴군을 역포위했다.","{'word': '러시아군', 'start_idx': 53, 'end_idx': 56, 'type': 'ORG'}","{'word': '49,000', 'start_idx': 23, 'end_idx': 28, 'type': 'NOH'}",org:number_of_employees/members,wikipedia
27832,27861,"조선민주주의인민공화국 언론은 현재 ""존경하는"" 수식어를 김여정과 리설주에게만 붙인다.","{'word': '김여정', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '조선민주주의인민공화국', 'start_idx': 0, 'end_idx': 10, 'type': 'ORG'}",no_relation,wikipedia
25724,25750,"밤비노의 저주에 시달리던 보스턴 레드 삭스 역시 와일드 카드를 따낸 후 아메리칸 리그 챔피언십까지 진출하며 월드 시리즈 진출을 노렸으나 7차전 끝에 뉴욕 양키스 에런 분의 끝내기 홈런으로 울분을 삼켜야 했으며, 염소의 저주에 묶여있던 시카고 컵스 역시 월드 시리즈 진출을 노렸으나 플로리다와 접전 끝 7차전 패배를 당하며 아쉬움을 남겼다.","{'word': '양키스', 'start_idx': 86, 'end_idx': 88, 'type': 'ORG'}","{'word': '에런 분', 'start_idx': 90, 'end_idx': 93, 'type': 'PER'}",org:top_members/employees,wikipedia
16680,16694,"김성수는 경성방직을 운영하며 물산장려운동에 참여하였고, 1920년에는 양기탁, 유근, 장덕수등과 동아일보를 설립하였다.","{'word': '경성방직', 'start_idx': 5, 'end_idx': 8, 'type': 'ORG'}","{'word': '김성수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikipedia
9380,9387,"센트럴시티는 원래 신한국가정연합 소유의 건물이었으나, 인천종합버스터미널 내에 입점하고 있었던 신세계백화점이 롯데백화점과 인천광역시 사이에 롯데가 터미널을 인수하기로 한 계약으로 인해 신세계와 롯데 간의 공방이 있었고, 결국 센트럴시티 내에 강남점을 입점하고 있었던 신세계가 상권을 지키기 위해 신한국가정연합으로부터 센트럴시티를 매수하였다.","{'word': '신세계', 'start_idx': 52, 'end_idx': 54, 'type': 'ORG'}","{'word': '센트럴시티', 'start_idx': 125, 'end_idx': 129, 'type': 'LOC'}",no_relation,wikipedia
4916,4919,"손담비(孫淡妃, 1983년 9월 25일 ~)는 대한민국의 가수와 배우다.","{'word': '손담비', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1983년 9월 25일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
25757,25783,"퐁니·퐁넛 양민 학살 사건은 1968년 2월 12일 베트남 꽝남 성 디엔반 현 퐁니, 퐁넛 마을 주민들이 대한민국 해병대의 청룡 부대에 의해 학살당하여 70여 명이 죽은 전쟁범죄다.","{'word': '청룡 부대', 'start_idx': 69, 'end_idx': 73, 'type': 'ORG'}","{'word': '대한민국 해병대', 'start_idx': 59, 'end_idx': 66, 'type': 'ORG'}",org:member_of,wikipedia
25769,25795,정치적인 측면에서는 칼마르 동맹을 복원하고 한자 동맹의 지배력을 감소시키면서 덴마크의 왕권을 강화했고 덴마크 해군을 창설했다.,"{'word': '칼마르 동맹', 'start_idx': 11, 'end_idx': 16, 'type': 'ORG'}","{'word': '덴마크', 'start_idx': 57, 'end_idx': 59, 'type': 'LOC'}",no_relation,wikipedia
7334,7339,일론 머스크 테슬라 CEO가 사이버트럭 디자인이 각지고 평평한 모습이 된 이유를 밝혔다.,"{'word': '테슬라', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}","{'word': '일론 머스크', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}",org:top_members/employees,wikitree
27452,27481,"장미 전쟁의 승자인 헨리 7세는 리처드 3세가 폭군이자 살인자라며 ""왕실 후손이 흘린 피""로 천인공노할 만행을 저질렀다고 비난하였다.","{'word': '리처드 3세', 'start_idx': 18, 'end_idx': 23, 'type': 'PER'}","{'word': '헨리 7세', 'start_idx': 11, 'end_idx': 15, 'type': 'PER'}",no_relation,wikipedia
40429,25101,영암군(전동평 군수)은 농림축산식품부가 주관하는 '2020년 지역식량계획 수립 지원사업'에 최종 선정됐다고 밝혔다.,"{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",org:top_members/employees,wikitree
2429,2430,이로 인해 명현만 또한 마이티 모가 아닌 중국의 리앙링위와 무제한급 챔피언십 8강전을 가지게 되었고 1라운드 13초만에 KO로 승리했다.,"{'word': '명현만', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '무제한급', 'start_idx': 33, 'end_idx': 36, 'type': 'POH'}",no_relation,wikipedia
23061,23084,그 사람이 죽자 모스크바 대공국의 이반 3세가 동방 정교회의 보호자로서 황제의 역할을 자처하였다.,"{'word': '이반 3세', 'start_idx': 19, 'end_idx': 23, 'type': 'PER'}","{'word': '동방 정교회', 'start_idx': 26, 'end_idx': 31, 'type': 'ORG'}",per:religion,wikipedia
4060,4062,"2000년부터 2005년까지 상원세출위원회 산하 국무·외교업무소위원회 전문위원으로서 해외원조와 안보지원에 대해 패트릭 레이히 상원위원을 보좌했고, 1999년부터 2000년까지 톰 대슐 상원위원과 민주당 상원정책위원회 외교 및 국방정책 보좌관을 역임했다.","{'word': '패트릭 레이히', 'start_idx': 62, 'end_idx': 68, 'type': 'PER'}","{'word': '민주당', 'start_idx': 109, 'end_idx': 111, 'type': 'ORG'}",no_relation,wikipedia
