,id,sentence,subject_entity,object_entity,label,source
32620,588,칼마르 동맹 또는 스칸디나비아 왕국은 덴마크 스웨덴 노르웨이 3국의 국가 연합체다.,"{'word': '칼마르 동맹', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '덴마크', 'start_idx': 21, 'end_idx': 23, 'type': 'LOC'}",org:members,wikipedia
919,920,"지금의 폴란드의 슈체친 시인 포메라니아의 슈테틴에서 태어나, 1796년 용기병 연대에 입대하였고 2년 후에 소위로 임관하였다.","{'word': '슈체친', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '폴란드', 'start_idx': 4, 'end_idx': 6, 'type': 'LOC'}",per:origin,wikipedia
40265,24669,같은 해 11월 2일부터 안양시 석수도서관이 삼덕공원 주변 공공도서관 명칭을 공모하여 같은 해 12월 삼덕도서관으로 선정되었다.,"{'word': '석수도서관', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}","{'word': '안양시', 'start_idx': 14, 'end_idx': 16, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
15651,15664,KR 레이캬비크는 1899년 2월 16일에 아이슬란드 최초의 클럽으로 창단되었다.,"{'word': 'KR 레이캬비크', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '1899년 2월 16일', 'start_idx': 10, 'end_idx': 21, 'type': 'DAT'}",org:founded,wikipedia
23571,23594,"2014년 5월 30일에는 김정은이 조선로동당과 조선인민군, 내각 기관의 관리들을 모아놓고 5.30 담화를 발표하여 충격을 주었고 이때 담화는 사회주의 기업 책임 관리제는 공장, 기업소, 협동조합이 생산 수단에 대한 사회주의적 소유에 기초해 실제적인 경영권을 갖고 기업 활동을 창의적으로 해 조선로동당과 국가에 지닌 임무를 수행하며, 근로자가 생산과 관리에 주인으로 책임과 역할을 다하게 하는 기업 관리 방법이라고 규정했다.","{'word': '조선로동당', 'start_idx': 163, 'end_idx': 167, 'type': 'ORG'}","{'word': '김정은', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",no_relation,wikipedia
24993,25018,"마누엘 1세의 아들로, 어머니는 마누엘 1세의 두 번째 왕비인 페르난도 2세와 이사벨 1세의 딸 아라곤의 마리아다.","{'word': '아라곤의 마리아', 'start_idx': 54, 'end_idx': 61, 'type': 'PER'}","{'word': '페르난도 2세', 'start_idx': 35, 'end_idx': 41, 'type': 'PER'}",per:parents,wikipedia
32787,1088,배우 김우빈이 연기한 최영도는 주인공 김탄의 절친이자 원수다.,"{'word': '최영도', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '김우빈', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",per:alternate_names,wikitree
22987,23010,"독일 중앙당(獨逸 中央黨, 약자: Zentrum, Z, DZP)은 독일 제국 시기 및 바이마르 공화국 시기에 있었던 독일의 가톨릭 정당이다.","{'word': '독일 중앙당', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': 'Zentrum', 'start_idx': 19, 'end_idx': 25, 'type': 'ORG'}",org:alternate_names,wikipedia
177,177,이후 2007년 열린우리당은 열린우리당 탈당파들이 결성한 대통합민주신당에 흡수통합 되었는데 이때 대통합민주신당에 대해 지지를 표명하던 김대중은 열린우리당을 비판한 바 있다.,"{'word': '대통합민주신당', 'start_idx': 54, 'end_idx': 60, 'type': 'ORG'}","{'word': '열린우리당', 'start_idx': 16, 'end_idx': 20, 'type': 'ORG'}",no_relation,wikipedia
34720,7018,여수시(시장 권오봉)는 최근 인기를 끌고 있는 도시농업 육성을 위해 점심시간을 활용해 토론장을 마련했다.,"{'word': '여수시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '권오봉', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
3368,3369,"6 피트 7 인치, 210 파운드의 스몰 포워드인 그는 또한 필라델피아 세븐티식서스와 함께 11년 동안 활약하여 그들을 1983년 NBA 우승으로 이끌었다.","{'word': '필라델피아 세븐티식서스', 'start_idx': 34, 'end_idx': 45, 'type': 'ORG'}","{'word': '1983', 'start_idx': 67, 'end_idx': 70, 'type': 'DAT'}",no_relation,wikipedia
24481,24505,"건축주 윤상현은 한국 최고의 배우이고, 씨제스엔터테인먼트는 최민식·설경구·김재중·김준수·박성웅·채시라·조성하·문소리·송일국·김남길·류준열 등 기라성 같은 스타들을 관리하면서 직전연도 매출액이 260억 원이 넘는 우리나라 최고의 연예기획사이지만, 8. 23.자 입장문에서 한 하나의 허위 사실도 적시한 바 없는 A사로서는 그 위협에 굴하지 않고 끝까지 진실을 가리겠습니다.","{'word': '설경구', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}","{'word': '씨제스엔터테인먼트', 'start_idx': 22, 'end_idx': 30, 'type': 'ORG'}",per:employee_of,wikitree
28628,28661,"K3리그는 2017년에 기존 K3리그를 승계하는 K3리그 어드밴스와 하부리그인 K3리그 베이직으로 분리되었으며, 2018년부터 아마추어 리그에서 세미프로 리그로 단계적으로 전환하였다.","{'word': 'K3리그 베이직', 'start_idx': 44, 'end_idx': 51, 'type': 'ORG'}","{'word': '2017년', 'start_idx': 6, 'end_idx': 10, 'type': 'DAT'}",org:founded,wikipedia
37409,15552,"1990년대까지 민주당계 정당은 보수계 정당과 분리되어 보수주의의 계파를 이어왔으나, 2000년대 전후 DJP연합이 위기를 맞자 운동권 출신들을 대거 흡수하기 시작했고, 노무현정부가 직접 진보주의를 표방하는 등 대한민국의 보수주의에서 상당히 벗어나기 시작했다.","{'word': '노무현', 'start_idx': 95, 'end_idx': 97, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 118, 'end_idx': 121, 'type': 'LOC'}",per:origin,wikipedia
25131,25156,"밴쿠버라는 지명은 18세기말에, 캐나다 서해안을 탐사했던 영국의 탐험가인 조지 밴쿠버에서 유래되었다.","{'word': '밴쿠버', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}","{'word': '캐나다', 'start_idx': 18, 'end_idx': 20, 'type': 'LOC'}",no_relation,wikipedia
33351,2860,울산항만공사(UPA·사장 고상환)가 18일부터 25일까지 코로나19 피해복구 지원을 위한 '해심모아 코로나19 극복 지원! 울산항만공동체가 '울산항만 챌린지' 동참을 모집한다고 17일 밝혔다.,"{'word': '울산항만공사', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '고상환', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",org:top_members/employees,wikitree
11239,11249,정의당 윤소하 의원은 지난 2019년 3월12일 “성폭력범죄의 처벌에 관한 특례법 일부개정법률안”을 발의한 바 있다.,"{'word': '윤소하', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '정의당', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:employee_of,wikitree
9692,9699,"2017 시즌부터 2018 시즌까지 K리그1 수원 삼성 블루윙즈에서 활약한 적이 있으며, K리그 등록명은 매튜였다.","{'word': '수원 삼성', 'start_idx': 25, 'end_idx': 29, 'type': 'ORG'}","{'word': 'K리그1', 'start_idx': 20, 'end_idx': 23, 'type': 'ORG'}",org:member_of,wikipedia
13539,13550,"이들은 스위스 소매금융·상업은행이었는데, 미국의 주요 투자 은행을 인수(UBS의 경우는 중견 주식중개 기업 페인웨버를 인수)하면서 성장을 해나간 바 있다.","{'word': 'UBS', 'start_idx': 40, 'end_idx': 42, 'type': 'ORG'}","{'word': '스위스', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}",org:member_of,wikipedia
20475,20492,콘스탄티누스 10세(이사키우스 1세 콤네누스의 후계자)는 그의 선임자보다 미덥지 못했다.,"{'word': '콘스탄티누스 10세', 'start_idx': 0, 'end_idx': 9, 'type': 'PER'}","{'word': '이사키우스 1세', 'start_idx': 11, 'end_idx': 18, 'type': 'PER'}",no_relation,wikipedia
29952,29990,제85민사여단는 미국 육군 전력사령부 예하 정규군 민사여단이었다.,"{'word': '제85민사여단', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '미국 육군', 'start_idx': 9, 'end_idx': 13, 'type': 'ORG'}",org:member_of,wikipedia
36720,13423,레드 헐리는 아일랜드의 가수이다.,"{'word': '레드 헐리', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '아일랜드', 'start_idx': 7, 'end_idx': 10, 'type': 'LOC'}",per:origin,wikipedia
1035,1036,"빅토리아는 1840년 11월 21일, 빅토리아 여왕과 앨버트 공의 장녀로써 왕궁인 버킹엄 궁전에서 태어났다.","{'word': '앨버트 공', 'start_idx': 30, 'end_idx': 34, 'type': 'PER'}","{'word': '빅토리아 여왕', 'start_idx': 21, 'end_idx': 27, 'type': 'POH'}",per:spouse,wikipedia
9520,9527,쇄국령을 실시하는 에도 막부(도쿠가와 막부)와 에조 공화국을 2년간의 보신 전쟁에서의 승리로 타파하고 1871년에 산발탈도령을 발표하고 1876년에 폐도령을 발표하고 정부한테 항거하는 사쓰마 번을 1877년에 세이난 전쟁에서의 승리로 타파하고 1879년에 류큐국을 병합하고 1881년에 10년 후의 국회 개설을 약속했고 1889년에 이토 히로부미 등에게 명하여 일본 최초의 근대적 헌법인 ‘대일본제국 헌법’을 제정하였다.,"{'word': '에도 막부', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}","{'word': '도쿠가와', 'start_idx': 16, 'end_idx': 19, 'type': 'ORG'}",org:alternate_names,wikipedia
37839,16788,해남군(군수 명현관)이 코로나19 극복을 위해 취약계층 지원을 대폭 확대하고 있다.,"{'word': '해남군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '명현관', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
6180,6183,"브라질의 독재 정권 기간동안 많은 상파울루 대학교의 교수들은 구속됐고 몇몇은 고문을 당했으며, 많은 교수들이 브라질을 떠났고 이로 인해 브라질의 과학 발전이 더뎌졌다.","{'word': '상파울루', 'start_idx': 19, 'end_idx': 22, 'type': 'ORG'}","{'word': '브라질', 'start_idx': 61, 'end_idx': 63, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
22461,22482,강민경 씨가 언급한 '너못말'은 지난 5월 다비치가 발표한 '너에게 못했던 내 마지막 말은'이라는 곡이다.,"{'word': '다비치', 'start_idx': 24, 'end_idx': 26, 'type': 'ORG'}","{'word': '강민경', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",no_relation,wikitree
20155,20172,"터키항공 카고는 터키 항공의 자회사이자 화물 항공사로 주로 터키 항공의 허브 공항과 국제공항의 화물기를 취항하며 보유 기종은 에어버스 A310-300F, 에어버스 A330-200F로 운항하고 있으며 허브 공항은 아타튀르크 국제공항이 있으며 스타얼라이언스의 제휴 회원에 속한다.","{'word': '터키 항공', 'start_idx': 9, 'end_idx': 13, 'type': 'ORG'}","{'word': '스타얼라이언스', 'start_idx': 134, 'end_idx': 140, 'type': 'ORG'}",org:member_of,wikipedia
4175,4177,"후발 기업은 인피니온 테크놀로지스, 르네사스 테크놀로지, 니폰 전기, NXP반도체와 프리스케일 세미컨덕터순서로 있다.","{'word': '르네사스 테크놀로지', 'start_idx': 20, 'end_idx': 29, 'type': 'ORG'}","{'word': '반도체', 'start_idx': 42, 'end_idx': 44, 'type': 'ORG'}",no_relation,wikipedia
34117,5138,"이날 행사에는 손병두 금융위 부위원장, 윤종규 KB금융지주 회장, 허인 KB국민은행 부행장, 하현회 LG유플러스 부회장 등이 참석했다.","{'word': 'KB금융지주', 'start_idx': 26, 'end_idx': 31, 'type': 'ORG'}","{'word': '윤종규', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}",org:top_members/employees,wikitree
24046,24069,방탄소년단의 군 입대 일정이 화제가 된 이유는 21일 오후 국회 문화체육관광위원회의 문체부 국정감사에서 안민석 의원의 발언 때문이다.,"{'word': '문화체육관광위원회', 'start_idx': 36, 'end_idx': 44, 'type': 'ORG'}","{'word': '안민석', 'start_idx': 58, 'end_idx': 60, 'type': 'PER'}",no_relation,wikitree
41754,29160,이시종 충청북도지사와 최문순 강원도지사가 15일 국회를 방문해 시멘트 지역자원시설세 신설을 위한 지방세법 개정을 건의했다.,"{'word': '이시종', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '충청북도지사', 'start_idx': 4, 'end_idx': 9, 'type': 'POH'}",per:title,wikitree
9122,9129,윤이 이초 사건 또는 윤이 이초의 옥사는 1390년(고려 공양왕 2년) 고려의 무신 윤이·이초가 명나라에 찾아가 주원장에게 이성계가 명나라를 치려 한다고 이다.,"{'word': '이성계', 'start_idx': 69, 'end_idx': 71, 'type': 'PER'}","{'word': '공양왕', 'start_idx': 32, 'end_idx': 34, 'type': 'DAT'}",no_relation,wikipedia
24833,24858,간염으로 잠시 쉬던 중 2009년 7월 16일 두산 베어스의 포수 채상병 선수를 상대로 한 1:1 트레이드로 두산 베어스에 이적하였다.,"{'word': '두산 베어스', 'start_idx': 26, 'end_idx': 31, 'type': 'ORG'}","{'word': '2009년', 'start_idx': 13, 'end_idx': 17, 'type': 'DAT'}",no_relation,wikipedia
23978,24001,쿠르트 괴델(1906년 4월 28일 ~ 1978년 1월 14일)은 불완전성의 정리로 유명한 수학자이자 논리학자이다.,"{'word': '쿠르트 괴델', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '1978년 1월 14일', 'start_idx': 22, 'end_idx': 33, 'type': 'DAT'}",per:date_of_death,wikipedia
19906,19922,대구은행 설립자 정재학의 후손인 정종원과 정운용은 1957년 무렵 조흥은행의 주도권을 두고 동일은행계의 대주주였던 조선황실 외척인 민 씨 가문과 맞대결을 피할 수 없게 됐다.,"{'word': '정종원', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '정재학', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",per:parents,wikipedia
27832,27861,"조선민주주의인민공화국 언론은 현재 ""존경하는"" 수식어를 김여정과 리설주에게만 붙인다.","{'word': '김여정', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '조선민주주의인민공화국', 'start_idx': 0, 'end_idx': 10, 'type': 'ORG'}",no_relation,wikipedia
33026,1833,이춘석 더불어민주당 의원이 국회 후반기 기획재정위원회 위원장에 선임된 데 이어 정운천 바른미래당 의원과 김광수 민주평화당 의원이 예산결산특별위원회에 선임되면서 도내 여야 의원 간 '찰떡 호흡'이 기대를 모으고 있다.,"{'word': '이춘석', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '기획재정위원회', 'start_idx': 22, 'end_idx': 28, 'type': 'ORG'}",per:employee_of,wikitree
18263,18278,빌리 조 암스트롱은 미국의 펑크 록 밴드 그린 데이의 리드 보컬이자 기타리스트이다.,"{'word': '빌리 조 암스트롱', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '펑크 록', 'start_idx': 15, 'end_idx': 18, 'type': 'POH'}",no_relation,wikipedia
34640,6758,이인제는 1948년 12월 11일 충청남도 논산에서 농부의 아들로 태어났다.,"{'word': '이인제', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1948년 12월 11일', 'start_idx': 5, 'end_idx': 17, 'type': 'DAT'}",per:date_of_birth,wikipedia
40378,25004,루이 14세가 1715년 프랑스에서 사망하자 그의 손자 루이 15세가 왕위를 계승했지만 위트레흐트 조약에 따라 필리프 5세는 프랑스 왕위를 계승할 수 없었다.,"{'word': '루이 15세', 'start_idx': 31, 'end_idx': 36, 'type': 'PER'}","{'word': '루이 14세', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}",per:other_family,wikipedia
30624,30664,"흥친왕의 빈소에서 이준용은 눈물을 흘리거나 슬퍼하지 않았고, 완순군은 영선군 이준용을 질책하였다.","{'word': '흥친왕', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '이준용', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",no_relation,wikipedia
14258,14270,"1979년 전두환이 12·12 군사 반란을 일으키자 장태완 육군 수도경비사령관과 같이 전두환의 군사반란을 막아보려 했지만, 그가 준장 진급에 도움을 준 박희도와 최세창에게 배신당했다.","{'word': '장태완', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}","{'word': '수도경비사령관', 'start_idx': 36, 'end_idx': 42, 'type': 'POH'}",per:title,wikipedia
17231,17245,공화당 리처드 닉슨 대통령이 보직을 신설했다.,"{'word': '리처드 닉슨', 'start_idx': 4, 'end_idx': 9, 'type': 'PER'}","{'word': '공화당', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:employee_of,wikipedia
10821,10831,"2007년 1월 6일, 디오고는 세비야와의 경기 막판에 브라질인 루이스 파비아누의 손을 밟고 모욕을 한 후 주먹다짐을 벌였는데, 파비아누는 보복으로 디오고의 목을 졸랐다.","{'word': '루이스 파비아누', 'start_idx': 36, 'end_idx': 43, 'type': 'PER'}","{'word': '브라질', 'start_idx': 31, 'end_idx': 33, 'type': 'POH'}",per:origin,wikipedia
29695,29732,이후 고 이수철 감독의 후임으로 2011년 상주 상무의 감독직에 올라 1부 리그로 승격해서 1년만에 2부리그로 강등되기도 했으나 2013년 2부리그의 명칭 변경 후 2013년 K리그 챌린지에서 압도적인 실력으로 최초 K리그 챌린지 1위에 오르며 1년만에 K리그 클래식으로 승격하였다.,"{'word': '상주 상무', 'start_idx': 24, 'end_idx': 28, 'type': 'ORG'}","{'word': '2013', 'start_idx': 72, 'end_idx': 75, 'type': 'DAT'}",no_relation,wikipedia
248,248,2016년 10월 30일 FC 안양과의 최종전서 승리를 거두며 2016년 K리그 챌린지 우승을 확정지었으며 안산 무궁화 축구단은 2017 시즌부터 아산 무궁화 축구단으로 새롭게 출발하였다.,"{'word': '안산 무궁화 축구단', 'start_idx': 60, 'end_idx': 69, 'type': 'ORG'}","{'word': 'K리그 챌린지', 'start_idx': 41, 'end_idx': 47, 'type': 'POH'}",org:member_of,wikipedia
17522,17536,경제협력개발기구(OECD)는 한국의 건강보험 빅데이터 순위가 2위라고 발표했었다.,"{'word': '경제협력개발기구', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': 'OECD', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}",org:alternate_names,wikipedia
36616,13091,"변창흠 한국토지주택공사 사장은 2일 진주 LH 본사에서 열린 시무식에서 ""올해 적극적인 투자확대를 통해 정책과제 추진과 경제활력 제고에 최선을 다하는 한편 청년들에게 새로운 희망을 주고 우리 사회의 양극화 해소에 경영역점을 두겠다""고 밝혔다.","{'word': '한국토지주택공사', 'start_idx': 4, 'end_idx': 11, 'type': 'ORG'}","{'word': '변창흠', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
15563,15576,"그는 기니민주당과 의회를 해산하고, 25명으로 구성된 국가재건군사위원회를 구성, 란사나 콩테는 대통령이 되었다.","{'word': '란사나 콩테', 'start_idx': 45, 'end_idx': 50, 'type': 'PER'}","{'word': '기니민주당', 'start_idx': 3, 'end_idx': 7, 'type': 'ORG'}",per:employee_of,wikipedia
18438,18453,1893년 제중원에 부임한 캐나다 토론토 대학교 의과대학 교수였던 올리버 에비슨((魚丕信)(魚丕信) 1860년 ~ 1956년)은 조선 정부와 6개월간 협상을 벌인 끝에 1894년에 제중원을 미국 북장로교 선교부로 이관받았다.,"{'word': '토론토 대학교', 'start_idx': 19, 'end_idx': 25, 'type': 'ORG'}","{'word': '캐나다', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
2429,2430,이로 인해 명현만 또한 마이티 모가 아닌 중국의 리앙링위와 무제한급 챔피언십 8강전을 가지게 되었고 1라운드 13초만에 KO로 승리했다.,"{'word': '명현만', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '무제한급', 'start_idx': 33, 'end_idx': 36, 'type': 'POH'}",no_relation,wikipedia
37278,15118,"캐나다 올림픽 위원회, 호주 올림픽 위원회, 뉴질랜드 올림픽 위원회, 영국 올림픽 위원회는 2020년 3월 23일 공개된 공식 성명을 통해 2020년 도쿄 하계 올림픽 불참을 선언함과 동시에 국제 올림픽 위원회(IOC)에 대회 개최 시기를 1년 연기할 것을 요청했다.","{'word': 'IOC', 'start_idx': 118, 'end_idx': 120, 'type': 'ORG'}","{'word': '국제 올림픽 위원회', 'start_idx': 107, 'end_idx': 116, 'type': 'ORG'}",org:alternate_names,wikipedia
18931,18946,1969년에 다시 크라이슬러에 마각이 되었지만 버스 제조 부문의 경우 1971년에 벨기에의 자동차 제조 기업인 반호르에 매각되었다.,"{'word': '크라이슬러', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}","{'word': '자동차', 'start_idx': 51, 'end_idx': 53, 'type': 'POH'}",no_relation,wikipedia
20242,20259,"펠로폰네소스 전쟁에 따라 일어난 시켈리아의 이오니아계 식민도시와 도리아계 식민도시의 싸움에 아테네가 개입한 시켈리아 원정에서 라마코스는 니키아스, 알키비아데스와 함께 아테네 군의 세 장군 한 사람으로 참가했지만, 패배를 하면서 전사했다.","{'word': '알키비아데스', 'start_idx': 82, 'end_idx': 87, 'type': 'PER'}","{'word': '아테네', 'start_idx': 51, 'end_idx': 53, 'type': 'LOC'}",per:origin,wikipedia
26128,26155,"밀라그로스 카브랄 데 라 크루스(1978년 10월 17일 도미니카 공화국 산토도밍고 ~)는 도미니카 공화국의 전 여자 배구 선수이며, 스파이크 높이는 308cm, 블로킹 높이는 305cm이다.","{'word': '밀라그로스 카브랄', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '도미니카 공화국 산토도밍고', 'start_idx': 32, 'end_idx': 45, 'type': 'LOC'}",per:place_of_birth,wikipedia
13430,13441,지지부진했던 FC 바이에른 뮌헨에서의 커리어를 청산하고 다시 1천만 유로에 친정 팀 FC 쾰른으로 돌아온 포돌스키는 이적 첫 해인 2009-10 시즌 지나친 압박감과 폼 저하로 인해 1425분 동안 무득점 행진을 했으며 골도 단 2골에 그치는 모습을 보여 주었다.,"{'word': 'FC 바이에른 뮌헨', 'start_idx': 7, 'end_idx': 16, 'type': 'ORG'}","{'word': '2009-10', 'start_idx': 73, 'end_idx': 79, 'type': 'DAT'}",no_relation,wikipedia
28971,29005,더본코리아 공식 홈페이지에서도 해당 유니폼을 입은 백종원 대표 사진이 있다.,"{'word': '더본코리아', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '백종원', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}",org:top_members/employees,wikitree
29161,29196,전북 부안군이 설 명절을 맞아 전통시장 활성화를 위한 장보기 행사를 지난 23일 진행한 가운데 권익현 부안군수가 한 점포에 진열된 과일을 바라보고 있다.,"{'word': '부안군', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '권익현', 'start_idx': 53, 'end_idx': 55, 'type': 'PER'}",org:top_members/employees,wikitree
7165,7170,"포르쉐 역사상 가장 많이 판매한 자동차가 ""카이엔""이다.","{'word': '포르쉐', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '자동차', 'start_idx': 18, 'end_idx': 20, 'type': 'POH'}",no_relation,wikipedia
8368,8374,"이병도ㆍ이근직 등의 논거 가운데 주요한 것은 김유신묘라고 알려진 이 묘의 봉분에 두른 둘레돌과 십이지신상 등의 배치 양식이 김유신과 같은 시대를 살았던 태종 무열왕의 묘와 판이하며 김유신 사후 1백년이 지난 8세기 성덕왕릉 이후에야 성립된 것이라는 점과, 김유신이 흥덕왕으로부터 흥무대왕으로 추봉되기는 했지만 굳이 다른 추봉된 대왕들의 무덤을 흥덕왕 당시의 양식으로 개수하지 않고 내버려둔 채 굳이 김유신의 무덤만을 개수할 필요가 없다는 점으로, 이 무덤은 김유신의 무덤이 아니라 신라 신무왕의 무덤 즉 왕릉이 분명하다는 것이다.","{'word': '김유신', 'start_idx': 256, 'end_idx': 258, 'type': 'PER'}","{'word': '흥무대왕', 'start_idx': 156, 'end_idx': 159, 'type': 'POH'}",per:alternate_names,wikipedia
38909,20180,"2007년 세비야 FC 산하의 여성 구단으로 창단되었으며, 현재는 스페인 여자 축구 리그인 프리메라리가 페르메니나에 참가하고 있다.","{'word': '세비야', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}","{'word': '스페인', 'start_idx': 37, 'end_idx': 39, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
33178,2343,2000년 대선에서 조지 H. W. 부시의 아들 조지 W. 부시가 연방대법원의 결정에 따라 근소한 표차로 당선됐다.,"{'word': '조지 H. W. 부시', 'start_idx': 11, 'end_idx': 21, 'type': 'PER'}","{'word': '조지 W. 부시', 'start_idx': 27, 'end_idx': 34, 'type': 'PER'}",per:children,wikipedia
42139,30357,이어 윤영일 국회의원실(국토교통위원회)을 방문해 국도 23호선 강진~마량간 4차로 확장 공사의 중요성을 강조했다.,"{'word': '윤영일', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '국토교통위원회', 'start_idx': 13, 'end_idx': 19, 'type': 'ORG'}",per:employee_of,wikitree
14300,14312,엘레멘트 AI는 CEO 장 프랑스와 가녜가 딥러닝 분야 세계적인 석학인 캐나다 몬트리올대학교 교수 겸 밀라연구소 창업자 요슈아 벤지오 등과 함께 설립한 인공지능 스타트업이다.,"{'word': '몬트리올대학교', 'start_idx': 44, 'end_idx': 50, 'type': 'ORG'}","{'word': '캐나다', 'start_idx': 40, 'end_idx': 42, 'type': 'ORG'}",org:place_of_headquarters,wikitree
39072,20743,"아데미르 막스 지 메네지스( , 1922년 11월 8일 ~ 1996년 5월 11일)는 브라질의 축구 선수로, 브라질 축구 국가대표팀 역사상 최고의 센터 중 하나로 꼽힌다.","{'word': '아데미르', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '1996년 5월 11일', 'start_idx': 33, 'end_idx': 44, 'type': 'DAT'}",per:date_of_death,wikipedia
16220,16234,"1952년 1월 13일 이승만이 원외자유당 지지를 선언하자, 원내자유당은 원외자유당과 합동하려는 '자유당 합동파'와 이에 반대하고 민주국민당에 합세한 '자유당 잔류파'로 분열되었다.","{'word': '자유당', 'start_idx': 36, 'end_idx': 38, 'type': 'ORG'}","{'word': '국민당', 'start_idx': 75, 'end_idx': 77, 'type': 'ORG'}",no_relation,wikipedia
16351,16365,김정일이 북한의 지도자가 된 직후인 1995년 11월 장성택은 조선로동당 내 요직으로 꼽히는 조직지도부 제1부부장에 올랐다.,"{'word': '김정일', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '조선로동당', 'start_idx': 35, 'end_idx': 39, 'type': 'ORG'}",no_relation,wikipedia
26160,26187,오토 2세와 테오파누 공주의 혼인식은 972년 4월 14일 로마에서 요한 13세의 집전 아래 거행되었다.,"{'word': '오토 2세', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '테오파누', 'start_idx': 7, 'end_idx': 10, 'type': 'POH'}",per:spouse,wikipedia
3896,3898,"업계 관계자는 ""내년 삼성전자를 포함해 화웨이, LG전자, 샤오미 등 스마트폰 제조사들이 다양한 폼팩터의 폴더블폰을 출시할 것으로 보인다""며 ""애플도 폴더블 글라스 투자를 계속하고 있어 내년, 내후년 폴더블폰 경쟁이 심화할 것""이라고 말했다.","{'word': '화웨이', 'start_idx': 22, 'end_idx': 24, 'type': 'ORG'}","{'word': '스마트폰 제조', 'start_idx': 39, 'end_idx': 45, 'type': 'POH'}",org:product,wikitree
